CPCLI>>> CoreId     Event      Count-Value
CPCLI>>>   0        0x45       15223810
CPCLI>>>   0        0x84       93660
CPCLI>>>   0        0x85       361739
CPCLI>>>   0        0xc0       2009440881
CPCLI>>>   1        0x45       16114584
CPCLI>>>   1        0x84       76718
CPCLI>>>   1        0x85       477336
CPCLI>>>   1        0xc0       1863813544
CPCLI>>>   2        0x45       17109259
CPCLI>>>   2        0x84       252848
CPCLI>>>   2        0x85       561637
CPCLI>>>   2        0xc0       2056337706
CPCLI>>>   3        0x45       14922845
CPCLI>>>   3        0x84       44175
CPCLI>>>   3        0x85       194422
CPCLI>>>   3        0xc0       1854626645
CPCLI>>>   4        0x45       13853837
CPCLI>>>   4        0x84       67654
CPCLI>>>   4        0x85       192919
CPCLI>>>   4        0xc0       1695028287
CPCLI>>>   5        0x45       14383942
CPCLI>>>   5        0x84       24438
CPCLI>>>   5        0x85       234030
CPCLI>>>   5        0xc0       1750181517
CPCLI>>>   6        0x45       18887588
CPCLI>>>   6        0x84       700813
CPCLI>>>   6        0x85       626000
CPCLI>>>   6        0xc0       2278358626
CPCLI>>>   7        0x45       32917875
CPCLI>>>   7        0x84       4706027
CPCLI>>>   7        0x85       952190
CPCLI>>>   7        0xc0       3477600617
CPCLI>>>   8        0x45       18416479
CPCLI>>>   8        0x84       1369159
CPCLI>>>   8        0x85       566966
CPCLI>>>   8        0xc0       2074289489
CPCLI>>>   9        0x45       29004285
CPCLI>>>   9        0x84       5915152
CPCLI>>>   9        0x85       876207
CPCLI>>>   9        0xc0       3440973989
CPCLI>>>  10        0x45       18950298
CPCLI>>>  10        0x84       461220
CPCLI>>>  10        0x85       472253
CPCLI>>>  10        0xc0       2394186394
CPCLI>>>  11        0x45       21285212
CPCLI>>>  11        0x84       1699917
CPCLI>>>  11        0x85       527528
CPCLI>>>  11        0xc0       2472491182
CPCLI>>>  48        0x45       119501623
CPCLI>>>  48        0x84       22443707
CPCLI>>>  48        0x85       727643
CPCLI>>>  48        0xc0       10884639206
CPCLI>>>  49        0x45       16749777
CPCLI>>>  49        0x84       55407
CPCLI>>>  49        0x85       366780
CPCLI>>>  49        0xc0       1830294354
CPCLI>>>  50        0x45       16047151
CPCLI>>>  50        0x84       72527
CPCLI>>>  50        0x85       416584
CPCLI>>>  50        0xc0       1976357988
CPCLI>>>  51        0x45       15019834
CPCLI>>>  51        0x84       33141
CPCLI>>>  51        0x85       186437
CPCLI>>>  51        0xc0       1887098826
CPCLI>>>  52        0x45       8504135022
CPCLI>>>  52        0x84       2159789071
CPCLI>>>  52        0x85       5150678
CPCLI>>>  52        0xc0       858879528449
CPCLI>>>  53        0x45       14199436
CPCLI>>>  53        0x84       10118
CPCLI>>>  53        0x85       192556
CPCLI>>>  53        0xc0       1703450798
CPCLI>>>  54        0x45       18879413
CPCLI>>>  54        0x84       1391517
CPCLI>>>  54        0x85       582677
CPCLI>>>  54        0xc0       2255858563
CPCLI>>>  55        0x45       18683177
CPCLI>>>  55        0x84       515869
CPCLI>>>  55        0x85       663571
CPCLI>>>  55        0xc0       2213401311
CPCLI>>>  56        0x45       20045111
CPCLI>>>  56        0x84       1898710
CPCLI>>>  56        0x85       852392
CPCLI>>>  56        0xc0       2426914558
CPCLI>>>  57        0x45       16866158
CPCLI>>>  57        0x84       413562
CPCLI>>>  57        0x85       436247
CPCLI>>>  57        0xc0       2075400583
CPCLI>>>  58        0x45       23078205
CPCLI>>>  58        0x84       4492212
CPCLI>>>  58        0x85       984885
CPCLI>>>  58        0xc0       3011814446
CPCLI>>>  59        0x45       59559350
CPCLI>>>  59        0x84       15078110
CPCLI>>>  59        0x85       568106
CPCLI>>>  59        0xc0       7285441881
