CPCLI>>> CoreId     Event      Count-Value
CPCLI>>>   0        0x45       20179230
CPCLI>>>   0        0x84       282149
CPCLI>>>   0        0x85       405969
CPCLI>>>   0        0xc0       3163709864
CPCLI>>>   1        0x45       24663062
CPCLI>>>   1        0x84       490130
CPCLI>>>   1        0x85       442008
CPCLI>>>   1        0xc0       3420411683
CPCLI>>>   2        0x45       20838737
CPCLI>>>   2        0x84       294868
CPCLI>>>   2        0x85       427003
CPCLI>>>   2        0xc0       2792247691
CPCLI>>>   3        0x45       19201584
CPCLI>>>   3        0x84       98934
CPCLI>>>   3        0x85       91771
CPCLI>>>   3        0xc0       2485152776
CPCLI>>>   4        0x45       18953257
CPCLI>>>   4        0x84       126074
CPCLI>>>   4        0x85       111123
CPCLI>>>   4        0xc0       2444745365
CPCLI>>>   5        0x45       21651050
CPCLI>>>   5        0x84       2233370
CPCLI>>>   5        0x85       178839
CPCLI>>>   5        0xc0       2538282501
CPCLI>>>   6        0x45       2133419230
CPCLI>>>   6        0x84       502707782
CPCLI>>>   6        0x85       250986
CPCLI>>>   6        0xc0       239746111125
CPCLI>>>   7        0x45       2572856015
CPCLI>>>   7        0x84       585745878
CPCLI>>>   7        0x85       1625605
CPCLI>>>   7        0xc0       257269344577
CPCLI>>>   8        0x45       1305960440
CPCLI>>>   8        0x84       322391525
CPCLI>>>   8        0x85       575981
CPCLI>>>   8        0xc0       128117859295
CPCLI>>>   9        0x45       22326212
CPCLI>>>   9        0x84       1065158
CPCLI>>>   9        0x85       372108
CPCLI>>>   9        0xc0       2871150332
CPCLI>>>  10        0x45       21473212
CPCLI>>>  10        0x84       1647324
CPCLI>>>  10        0x85       403643
CPCLI>>>  10        0xc0       2617891410
CPCLI>>>  11        0x45       22619464
CPCLI>>>  11        0x84       1404827
CPCLI>>>  11        0x85       335860
CPCLI>>>  11        0xc0       2764398787
CPCLI>>>  48        0x45       20520884
CPCLI>>>  48        0x84       297070
CPCLI>>>  48        0x85       418644
CPCLI>>>  48        0xc0       2698364285
CPCLI>>>  49        0x45       20439176
CPCLI>>>  49        0x84       114578
CPCLI>>>  49        0x85       515149
CPCLI>>>  49        0xc0       2641537016
CPCLI>>>  50        0x45       20276395
CPCLI>>>  50        0x84       160562
CPCLI>>>  50        0x85       434419
CPCLI>>>  50        0xc0       2767422656
CPCLI>>>  51        0x45       16522537
CPCLI>>>  51        0x84       94657
CPCLI>>>  51        0x85       169185
CPCLI>>>  51        0xc0       2090070771
CPCLI>>>  52        0x45       33655727
CPCLI>>>  52        0x84       1779653
CPCLI>>>  52        0x85       377070
CPCLI>>>  52        0xc0       3633778211
CPCLI>>>  53        0x45       17551142
CPCLI>>>  53        0x84       24459
CPCLI>>>  53        0x85       119572
CPCLI>>>  53        0xc0       2191595127
CPCLI>>>  54        0x45       2454417552
CPCLI>>>  54        0x84       602671716
CPCLI>>>  54        0x85       1356161
CPCLI>>>  54        0xc0       243582755776
CPCLI>>>  55        0x45       22712100
CPCLI>>>  55        0x84       1180355
CPCLI>>>  55        0x85       375551
CPCLI>>>  55        0xc0       2820602486
CPCLI>>>  56        0x45       24351430
CPCLI>>>  56        0x84       2089838
CPCLI>>>  56        0x85       528015
CPCLI>>>  56        0xc0       3004385923
CPCLI>>>  57        0x45       22535210
CPCLI>>>  57        0x84       2274665
CPCLI>>>  57        0x85       410650
CPCLI>>>  57        0xc0       2986911297
CPCLI>>>  58        0x45       19462468
CPCLI>>>  58        0x84       67749
CPCLI>>>  58        0x85       154305
CPCLI>>>  58        0xc0       2301139623
CPCLI>>>  59        0x45       23366003
CPCLI>>>  59        0x84       2380927
CPCLI>>>  59        0x85       463157
CPCLI>>>  59        0xc0       3173220443
