CPCLI>>> CoreId     Event      Count-Value
CPCLI>>>   0        0x45       21637298
CPCLI>>>   0        0x84       36819
CPCLI>>>   0        0x85       314037
CPCLI>>>   0        0xc0       2957848432
CPCLI>>>   1        0x45       24060530
CPCLI>>>   1        0x84       175184
CPCLI>>>   1        0x85       289581
CPCLI>>>   1        0xc0       2965520239
CPCLI>>>   2        0x45       21637923
CPCLI>>>   2        0x84       79611
CPCLI>>>   2        0x85       337975
CPCLI>>>   2        0xc0       2727497022
CPCLI>>>   3        0x45       650252981
CPCLI>>>   3        0x84       164200663
CPCLI>>>   3        0x85       204090
CPCLI>>>   3        0xc0       75070811275
CPCLI>>>   4        0x45       4559365334
CPCLI>>>   4        0x84       1309624559
CPCLI>>>   4        0x85       1818946
CPCLI>>>   4        0xc0       476473200918
CPCLI>>>   5        0x45       20874049
CPCLI>>>   5        0x84       28406
CPCLI>>>   5        0x85       208961
CPCLI>>>   5        0xc0       2395162830
CPCLI>>>   6        0x45       20188468
CPCLI>>>   6        0x84       83932
CPCLI>>>   6        0x85       410051
CPCLI>>>   6        0xc0       2622963444
CPCLI>>>   7        0x45       22647685
CPCLI>>>   7        0x84       1604278
CPCLI>>>   7        0x85       317403
CPCLI>>>   7        0xc0       2704586490
CPCLI>>>   8        0x45       18432220
CPCLI>>>   8        0x84       71552
CPCLI>>>   8        0x85       474685
CPCLI>>>   8        0xc0       2532207930
CPCLI>>>   9        0x45       23533675
CPCLI>>>   9        0x84       436675
CPCLI>>>   9        0x85       218970
CPCLI>>>   9        0xc0       2640827122
CPCLI>>>  10        0x45       19332668
CPCLI>>>  10        0x84       30551
CPCLI>>>  10        0x85       157595
CPCLI>>>  10        0xc0       2381880739
CPCLI>>>  11        0x45       19146469
CPCLI>>>  11        0x84       39135
CPCLI>>>  11        0x85       172444
CPCLI>>>  11        0xc0       2325765438
CPCLI>>>  48        0x45       20668071
CPCLI>>>  48        0x84       59076
CPCLI>>>  48        0x85       340061
CPCLI>>>  48        0xc0       2402586508
CPCLI>>>  49        0x45       961244370
CPCLI>>>  49        0x84       215375319
CPCLI>>>  49        0x85       291899
CPCLI>>>  49        0xc0       100683368640
CPCLI>>>  50        0x45       650475988
CPCLI>>>  50        0x84       161582417
CPCLI>>>  50        0x85       303107
CPCLI>>>  50        0xc0       74045301621
CPCLI>>>  51        0x45       20770346
CPCLI>>>  51        0x84       44435
CPCLI>>>  51        0x85       202515
CPCLI>>>  51        0xc0       2398010491
CPCLI>>>  52        0x45       20438312
CPCLI>>>  52        0x84       114003
CPCLI>>>  52        0x85       196053
CPCLI>>>  52        0xc0       2371708905
CPCLI>>>  53        0x45       20570970
CPCLI>>>  53        0x84       28927
CPCLI>>>  53        0x85       197077
CPCLI>>>  53        0xc0       2544340585
CPCLI>>>  54        0x45       151603813
CPCLI>>>  54        0x84       22940333
CPCLI>>>  54        0x85       593201
CPCLI>>>  54        0xc0       11776896796
CPCLI>>>  55        0x45       1326714377
CPCLI>>>  55        0x84       379606655
CPCLI>>>  55        0x85       739169
CPCLI>>>  55        0xc0       123889880077
CPCLI>>>  56        0x45       17556064
CPCLI>>>  56        0x84       25112
CPCLI>>>  56        0x85       167686
CPCLI>>>  56        0xc0       2121533901
CPCLI>>>  57        0x45       20107073
CPCLI>>>  57        0x84       34333
CPCLI>>>  57        0x85       168482
CPCLI>>>  57        0xc0       2485831208
CPCLI>>>  58        0x45       19188759
CPCLI>>>  58        0x84       36323
CPCLI>>>  58        0x85       175912
CPCLI>>>  58        0xc0       2278398431
CPCLI>>>  59        0x45       27500026
CPCLI>>>  59        0x84       1034466
CPCLI>>>  59        0x85       290404
CPCLI>>>  59        0xc0       2915077317
