
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,1165.437378
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-9 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-10 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-11 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-57 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-58 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-59 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-3(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.11,1205.31,0.27,3.64,532.74,66.91,23.40,13.60,27.04,55.81,18.42,17.73,19.66,72.31,49.64,14.09,7.37,0.06,1209.08,0.00,240.31,433.95,37.95,5.86,4.92,25.98,21.31,0.11,2.15,19.05,10.35,1.85,1.36,6.93,0.07,1208.57,0.21,4.78,479.32,62.38,22.53,8.81,28.44,46.95,20.95,5.59,20.42,30.74,18.16,4.59,8.02,0.06,1207.65,0.13,7.68,429.42,33.62,1.79,4.31,26.32,59.65,15.28,25.40,18.97,44.07,29.91,5.23,7.36,0.12,1199.00,0.01,82.92,534.95,89.56,30.10,32.37,24.17,19.70,0.13,2.49,17.07,12.18,1.78,3.62,7.10,0.06,1208.47,0.20,5.00,436.07,32.83,0.93,4.24,26.20,83.96,39.62,25.10,19.25,58.06,38.46,11.15,6.95,15.79,4.19,350.96,
0.18,1197.83,0.33,3.05,501.78,112.15,47.47,27.12,35.41,39.04,7.76,4.65,26.63,74.73,53.06,12.07,8.78,0.09,1198.75,0.00,253.83,435.78,42.33,5.56,5.39,30.07,23.98,0.02,1.90,22.06,11.04,1.68,1.18,8.01,0.11,1198.74,0.20,5.02,457.16,54.54,20.90,7.85,24.32,22.16,2.39,3.10,16.67,33.87,21.78,4.22,7.65,0.12,1199.26,0.10,10.11,553.78,101.24,44.67,26.50,25.84,20.10,-0.04,1.96,18.19,11.57,1.87,1.84,7.65,0.12,1198.95,0.01,87.38,537.56,93.67,30.95,33.17,26.61,20.11,0.02,1.76,18.33,13.32,1.64,3.69,8.28,0.14,1199.05,0.20,5.00,432.15,32.94,1.88,5.05,24.45,18.79,0.12,1.74,16.93,11.61,2.02,1.98,7.52,22.63,8.57,327.19,
0.13,1197.89,0.20,5.11,543.49,86.97,38.23,15.05,30.53,48.55,8.42,18.32,21.81,74.92,52.42,12.54,8.71,0.09,1198.86,0.00,268.13,436.05,39.55,5.07,4.79,28.48,22.01,0.00,1.95,20.06,11.47,1.72,1.18,8.42,0.10,1195.17,0.00,291.15,469.15,63.13,24.45,9.15,27.33,49.04,23.38,6.50,19.15,43.20,30.27,5.82,8.17,0.11,1198.91,0.17,5.87,542.97,90.05,31.39,27.46,26.87,21.00,0.13,2.47,18.39,13.08,2.36,2.02,8.48,0.12,1198.21,0.01,90.55,535.33,88.71,28.43,32.36,25.06,18.15,-0.07,1.82,16.40,13.83,1.80,3.69,8.66,0.09,1199.02,0.01,147.27,484.84,78.11,21.93,29.39,25.04,50.24,17.67,15.71,16.87,68.19,39.25,20.28,8.18,15.60,4.93,328.48,
0.16,1199.46,0.11,9.03,512.62,93.00,41.62,22.94,25.95,44.45,8.00,16.73,19.73,64.53,41.20,15.85,6.23,0.09,1198.11,0.00,285.26,436.30,32.79,5.17,4.85,21.57,25.20,3.88,5.30,16.02,32.09,20.76,4.67,5.55,0.10,1201.47,0.21,4.80,458.91,50.43,20.75,8.57,19.37,24.93,7.36,4.69,12.88,42.05,29.45,5.36,6.49,0.11,1198.72,0.06,15.65,535.01,82.22,28.70,27.89,21.55,20.94,0.59,5.16,15.19,31.35,20.69,3.65,6.35,0.13,1199.39,0.01,91.96,547.59,83.16,27.51,32.67,20.23,17.14,0.18,3.13,13.83,28.99,15.13,7.01,6.40,0.09,1198.29,0.21,4.86,427.56,25.67,2.04,4.68,17.45,16.70,0.72,4.09,11.89,27.93,18.08,3.76,5.56,35.76,12.30,340.01,
0.15,1198.26,0.23,4.41,531.01,86.80,43.84,21.87,17.62,17.36,2.06,2.53,12.77,15.40,7.44,2.64,4.85,0.10,1199.05,0.00,298.25,436.23,40.34,6.26,4.85,27.75,22.13,0.11,1.95,20.07,10.69,1.67,1.18,7.68,0.11,1198.95,0.21,4.76,453.00,52.52,18.81,8.76,23.25,22.78,2.49,3.84,16.44,30.48,19.98,3.77,6.81,0.12,1198.93,0.15,6.81,551.90,91.49,32.71,27.17,27.48,21.46,0.11,1.73,19.62,11.30,1.82,1.42,7.86,0.13,1198.44,0.01,98.74,530.66,91.49,30.72,33.54,24.05,18.89,0.16,1.86,16.87,12.28,1.75,3.66,7.18,0.08,1198.62,0.20,4.89,434.57,31.62,2.00,4.27,23.87,56.57,21.11,18.61,16.85,61.26,36.42,16.61,7.02,15.57,4.10,349.36,
0.15,1199.44,0.04,26.27,553.55,120.58,57.96,28.18,31.15,40.24,5.30,11.40,23.54,84.79,63.73,12.44,7.61,0.11,1197.57,0.02,46.35,516.21,76.16,20.09,30.50,22.20,17.11,0.11,1.90,15.10,10.14,1.68,1.20,7.10,0.11,1197.09,0.25,3.99,495.83,84.22,30.66,31.81,19.45,16.28,0.70,2.45,13.14,23.55,12.25,4.77,6.31,0.12,1197.34,0.03,30.67,570.65,87.51,23.49,32.24,28.58,22.41,0.02,2.11,20.27,12.02,1.96,1.60,8.31,0.13,1200.26,0.04,23.64,523.98,86.67,25.75,38.34,19.82,14.68,0.07,1.82,12.79,12.18,1.76,3.69,7.03,0.13,1199.18,0.27,3.64,465.85,69.01,14.53,30.08,21.97,16.20,0.07,1.89,14.24,11.49,1.75,1.80,7.73,21.19,5.66,316.26,
0.13,1200.32,0.00,320.62,485.50,37.16,4.62,5.21,25.81,65.38,30.65,16.04,18.69,63.48,44.18,10.26,7.12,0.08,1200.33,0.00,318.67,440.72,38.19,7.06,5.01,24.89,21.42,0.29,2.58,18.55,9.50,1.79,1.22,6.34,0.10,1200.95,0.20,5.10,470.27,73.21,25.34,8.70,35.84,34.34,4.11,3.40,26.84,34.29,20.69,4.71,8.99,0.12,1200.20,0.00,284.74,549.95,90.13,31.61,27.56,26.83,21.26,-0.02,2.58,18.70,12.80,2.52,1.87,8.13,0.12,1197.63,0.01,111.33,537.25,93.60,30.61,33.78,26.36,20.22,0.33,2.52,17.36,13.89,3.05,4.01,9.00,0.11,1198.61,0.19,5.21,435.01,34.90,2.15,4.36,26.00,49.44,14.47,17.84,17.13,67.68,40.51,17.23,8.87,30.51,8.99,345.05,
0.12,1196.47,0.02,57.62,566.50,97.98,52.11,13.85,28.62,44.38,13.23,10.01,21.14,88.34,68.48,11.07,7.48,0.08,1198.76,0.01,91.64,441.15,30.68,6.39,5.12,18.16,24.24,4.42,7.12,12.71,31.13,19.32,5.10,5.45,0.10,1199.01,0.21,4.82,475.68,56.28,22.63,8.64,22.50,43.90,21.39,6.46,16.05,28.97,17.21,4.31,6.45,0.10,1199.32,0.01,72.64,539.50,87.08,28.79,26.67,27.64,25.96,1.05,4.91,19.99,33.04,20.85,3.88,7.65,0.12,1199.15,0.03,32.15,541.19,84.89,30.76,32.78,18.26,16.07,0.31,3.16,12.60,28.56,15.47,6.92,5.66,0.13,1199.09,0.20,4.90,439.80,29.72,0.97,4.21,23.02,22.58,1.02,5.97,15.58,29.04,15.91,4.23,7.44,36.76,8.97,348.37,
0.13,1199.10,0.19,5.36,496.43,54.39,5.12,4.98,42.70,41.74,6.91,3.95,30.88,20.13,5.36,2.36,11.82,0.09,1198.63,0.00,336.84,452.65,37.88,7.52,4.97,23.94,19.29,0.09,2.08,17.12,10.13,1.95,1.20,6.82,0.10,1196.44,0.23,4.36,510.16,69.52,30.15,9.61,27.11,22.67,0.67,3.51,18.49,19.20,8.60,1.94,8.62,0.12,1199.02,0.21,4.82,548.98,89.56,30.58,27.93,26.90,21.31,0.11,1.91,19.29,10.96,1.80,1.38,7.61,0.12,1199.59,0.03,31.43,540.03,89.59,30.36,32.68,23.46,18.17,0.07,1.98,16.12,12.42,1.75,3.64,7.34,0.10,1198.85,0.18,5.42,455.84,30.94,1.31,4.44,23.69,73.39,32.94,24.31,16.13,55.88,34.20,12.83,7.55,30.21,8.49,350.67,
0.15,1200.57,0.00,343.00,480.41,39.48,1.93,4.99,31.19,72.01,29.30,19.87,22.85,64.07,44.90,9.42,8.35,0.08,1198.37,0.00,376.31,437.17,35.17,5.28,4.72,23.94,20.20,0.20,2.49,17.51,9.50,1.70,1.22,6.43,0.10,1198.02,0.24,4.22,479.36,60.54,30.14,10.85,17.59,13.25,0.11,1.89,11.25,10.66,1.75,2.49,6.34,0.11,1196.02,0.00,301.52,540.45,90.28,29.55,26.64,30.04,23.99,0.02,2.13,21.83,14.30,3.44,1.84,8.21,0.13,1198.45,0.01,130.41,535.04,87.84,29.81,32.77,22.31,17.52,0.16,1.87,15.50,12.05,1.87,3.71,6.82,0.11,1199.02,0.18,5.49,440.92,29.52,2.58,4.55,20.83,15.41,0.16,1.84,13.41,10.70,1.80,1.34,7.42,10.39,2.93,349.23,
