
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,1177.102417
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-3 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-4 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-5 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-51 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-52 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-53 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-1(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.10,1201.32,0.00,264.03,512.33,39.29,15.72,7.05,14.99,23.09,5.86,5.75,11.48,12.40,5.58,2.58,3.50,0.06,1212.47,0.20,5.10,436.18,30.28,0.91,4.23,23.77,21.03,0.31,2.59,18.13,8.32,1.00,1.41,5.64,0.06,1212.45,0.19,5.26,433.15,16.65,0.85,5.31,9.38,9.48,-0.04,2.08,7.45,9.80,5.00,2.86,1.94,0.41,1200.36,0.08,12.55,525.51,50.00,5.36,24.26,19.38,33.88,2.44,17.27,14.18,14.62,2.43,6.51,5.20,0.06,1213.04,0.23,4.31,434.93,26.93,0.88,4.96,19.48,15.40,0.22,2.11,13.07,10.03,1.15,2.15,6.41,0.06,1211.21,0.22,4.47,435.16,23.88,0.89,5.30,16.80,31.04,14.69,5.57,10.78,16.42,6.92,3.06,6.03,29.22,3.33,266.21,
0.09,1198.22,0.01,156.26,515.37,35.04,16.54,7.43,9.42,43.46,27.16,8.30,8.00,10.37,6.58,2.39,1.42,0.08,1198.29,0.20,5.03,441.58,25.19,0.93,4.23,18.65,19.28,2.48,3.22,13.58,14.91,7.42,2.05,5.07,0.06,1198.60,0.20,5.01,432.32,30.45,0.84,6.23,22.06,17.17,-0.04,2.03,15.18,15.02,4.83,3.17,6.88,0.53,1199.75,0.13,7.54,523.84,49.07,4.46,23.98,19.76,33.51,2.18,16.28,15.05,17.20,4.61,7.37,4.71,0.18,1199.29,0.24,4.21,439.92,25.08,1.06,5.32,16.60,45.31,17.15,15.45,12.71,29.16,15.94,8.15,3.88,0.18,1199.41,0.23,4.28,437.89,7.54,0.84,4.90,0.74,48.44,35.16,13.07,0.21,31.10,21.64,7.55,0.53,30.89,3.63,261.47,
0.08,1197.98,0.02,41.67,515.65,35.41,16.31,7.57,9.94,19.92,5.46,5.92,8.55,9.36,5.04,2.22,1.39,0.07,1198.53,0.20,4.99,435.11,21.85,1.91,4.21,14.24,9.95,0.11,1.85,7.98,9.59,1.81,1.38,6.26,0.36,1199.74,0.20,5.00,429.80,27.91,1.84,5.49,19.30,15.38,0.07,2.10,13.21,14.34,5.72,2.69,6.08,0.43,1199.61,0.45,2.23,525.33,48.09,4.50,23.22,19.47,34.64,2.28,17.23,15.13,13.75,2.23,6.71,4.34,0.12,1199.00,0.23,4.27,433.26,21.55,2.06,5.06,12.45,9.61,0.16,1.78,7.68,9.12,2.04,2.06,4.77,0.06,1198.49,0.24,4.24,427.57,9.08,1.78,5.48,0.60,4.10,1.44,2.20,0.46,15.04,11.38,3.41,0.14,18.96,1.39,288.24,
0.08,1197.75,0.03,37.98,514.64,33.70,15.61,7.17,9.36,42.34,26.38,7.77,8.18,11.84,7.75,2.94,1.17,0.07,1198.26,0.00,866.08,436.16,32.35,5.42,5.05,20.34,17.43,0.83,2.64,13.97,13.70,5.32,2.03,6.37,0.08,1198.24,0.20,5.12,430.91,24.65,1.69,5.28,16.43,10.05,-0.02,2.04,8.04,16.30,5.32,2.65,8.40,0.51,1199.67,0.49,2.02,525.08,51.24,6.09,24.42,19.78,34.72,2.36,17.21,15.14,15.58,3.62,6.82,4.63,0.09,1198.60,0.00,284.90,626.87,40.48,14.23,7.25,17.55,31.36,4.36,14.33,12.66,31.64,15.77,10.15,4.89,0.07,1198.23,0.23,4.34,429.18,26.05,1.67,5.48,17.66,15.41,0.97,1.92,12.52,19.34,10.63,3.46,5.15,19.55,1.97,303.26,
0.09,1198.00,0.01,164.71,513.80,74.94,16.44,7.27,49.74,43.33,7.45,6.32,29.57,27.06,3.59,2.46,20.18,0.08,1198.65,0.20,5.09,438.15,25.25,0.97,4.38,18.29,14.79,0.16,1.99,12.65,8.21,0.92,1.38,5.64,0.37,1199.71,0.20,5.07,430.70,11.12,1.75,5.36,2.77,3.80,0.05,2.37,1.39,9.01,4.87,2.84,1.39,0.44,1199.70,0.12,8.00,524.00,49.77,4.19,24.07,20.63,35.26,2.65,16.88,15.72,14.81,2.30,7.13,4.90,0.11,1199.02,0.23,4.27,436.35,24.26,0.89,4.82,16.78,14.52,0.02,1.66,12.84,7.52,1.15,2.06,3.95,0.08,1198.83,0.23,4.29,427.49,10.52,1.78,5.35,2.21,5.66,2.07,2.46,1.14,17.83,12.82,3.69,1.07,23.21,1.94,301.50,
0.29,1199.52,0.02,52.43,514.65,35.07,16.57,7.17,9.70,38.47,23.00,7.20,8.27,13.52,9.43,2.58,1.42,0.07,1198.87,0.20,5.02,436.83,25.49,0.97,4.27,18.85,17.47,1.23,2.77,13.47,12.58,4.87,1.99,5.38,0.06,1198.70,0.20,5.11,427.34,23.05,1.94,5.36,14.48,8.54,0.05,2.17,6.32,16.10,5.18,2.85,8.16,0.46,1199.64,0.36,2.80,530.09,52.12,7.71,24.68,18.59,34.35,2.70,17.53,14.12,13.08,2.02,6.15,4.47,0.09,1198.88,0.24,4.25,435.66,24.04,0.89,4.85,16.53,53.99,21.62,19.81,12.56,24.04,9.83,8.73,3.97,0.07,1198.90,0.23,4.32,428.77,8.56,1.78,5.38,0.17,17.18,1.25,15.83,0.10,28.75,17.76,10.32,0.07,26.77,9.56,217.46,
0.09,1197.34,0.00,285.54,513.72,33.29,15.81,7.22,8.65,19.58,5.58,6.59,7.41,9.96,6.32,2.29,1.24,0.07,1197.83,0.20,5.11,435.72,22.06,1.82,4.18,14.54,10.40,0.20,1.85,8.35,9.48,1.78,1.38,6.19,0.36,1199.66,0.20,5.11,428.07,8.33,1.69,5.30,0.04,1.99,0.11,1.88,0.00,3.89,1.68,2.33,0.04,0.52,1200.08,0.07,13.76,524.74,47.28,4.39,23.27,18.72,31.31,0.88,16.02,14.41,11.86,0.99,6.18,4.31,0.12,1198.72,0.23,4.37,430.90,21.48,1.99,4.61,12.87,10.63,0.22,2.02,8.38,8.83,2.04,2.07,4.48,0.08,1198.23,0.23,4.35,427.62,8.33,1.78,5.25,0.11,1.98,0.11,1.77,0.11,4.25,1.74,2.73,0.00,18.93,1.78,285.44,
0.09,1197.75,0.01,174.44,511.76,33.86,16.08,7.26,8.93,23.52,8.85,6.78,7.88,7.03,3.08,2.22,1.05,0.07,1198.39,0.13,7.76,439.38,31.24,7.63,5.21,16.88,13.75,0.16,2.08,11.52,8.75,1.88,1.38,5.36,0.06,1198.49,0.14,7.01,426.90,29.72,4.53,5.69,18.22,12.08,0.02,1.90,10.16,11.86,1.63,2.33,8.06,0.43,1199.22,0.12,8.18,536.36,57.67,11.24,24.89,20.30,32.89,1.73,15.61,15.54,13.32,0.63,7.49,4.76,0.09,1198.67,0.36,2.78,502.90,62.24,21.96,23.44,14.50,12.37,0.16,1.84,10.38,8.52,2.04,2.13,4.12,0.08,1198.66,0.47,2.11,617.87,21.20,13.09,6.69,0.70,2.27,0.11,1.70,0.46,4.33,1.74,2.57,0.25,23.70,2.28,305.76,
0.09,1197.98,0.02,63.13,512.79,36.57,16.03,7.26,11.63,23.00,6.97,6.49,9.54,10.53,5.27,2.50,2.08,0.07,1198.28,0.19,5.13,435.23,29.64,1.82,4.18,22.16,17.51,0.11,1.90,15.50,10.12,1.94,1.39,6.66,0.37,1199.74,0.02,44.80,429.72,27.57,5.58,6.30,14.37,11.31,0.23,2.30,8.78,9.83,1.65,2.79,5.59,0.42,1199.69,0.31,3.23,531.55,50.82,7.90,23.60,18.22,32.96,1.80,17.05,14.11,11.59,0.73,6.34,4.11,0.09,1198.70,0.23,4.38,432.39,21.22,2.03,4.76,12.49,9.52,0.02,1.76,7.74,9.15,2.09,2.07,4.75,0.07,1198.81,0.06,15.51,618.25,38.89,12.51,6.20,19.53,13.67,-0.04,1.92,11.79,11.40,1.74,2.08,7.74,20.95,1.54,315.13,
0.09,1198.17,0.11,8.85,513.32,35.15,16.10,7.45,9.79,21.52,6.82,6.36,8.34,9.61,4.99,2.45,1.45,0.09,1198.73,0.02,47.54,438.28,32.28,5.80,5.36,19.99,16.89,0.11,2.17,14.61,12.81,5.16,2.10,5.37,0.07,1198.61,0.02,64.74,435.73,33.90,4.36,5.81,22.59,17.88,0.02,1.85,16.01,9.73,0.84,2.33,6.59,0.51,1199.71,1.39,0.72,524.82,50.15,6.63,23.23,19.40,34.00,2.25,17.04,14.70,14.20,2.26,6.76,4.70,0.11,1198.79,0.06,17.28,540.37,73.97,29.01,24.32,15.66,16.55,1.48,3.13,11.94,18.06,10.56,3.44,3.72,0.09,1198.84,0.03,32.89,600.90,45.09,30.15,10.93,0.84,2.31,0.11,1.74,0.46,3.76,0.87,2.57,0.39,32.43,2.91,315.05,
