
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,1177.281250
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-9 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-10 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-11 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-57 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-58 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-59 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-3(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.36,1199.27,0.33,3.04,608.02,145.68,75.51,39.80,25.67,54.49,13.15,22.85,18.50,59.08,32.70,17.82,7.17,0.98,1200.15,0.42,2.36,625.43,137.88,71.04,44.18,17.97,32.21,0.87,19.27,12.06,58.02,29.24,21.66,5.91,0.22,1199.29,0.05,20.98,650.16,151.29,80.51,40.38,23.69,48.35,9.61,21.89,16.85,50.47,24.84,17.33,6.83,0.13,1199.53,0.16,6.08,553.80,90.89,31.40,35.51,19.45,34.16,3.14,17.87,13.15,30.73,11.81,10.64,6.29,0.08,1196.76,0.05,18.22,516.77,51.82,19.01,26.03,2.57,26.45,5.13,19.27,2.05,30.32,16.20,11.37,0.51,0.24,1199.36,0.35,2.82,594.70,127.13,59.41,42.07,19.94,37.69,5.60,18.96,13.12,29.95,11.51,9.26,6.82,91.31,18.01,312.96,
0.31,1199.25,0.23,4.27,518.16,98.30,28.75,38.05,29.40,40.24,1.89,17.19,21.15,58.27,26.95,21.88,8.25,0.88,1199.50,0.51,1.97,514.13,94.44,33.39,42.04,17.48,32.25,0.86,19.58,11.81,59.96,30.27,22.84,5.67,0.20,1199.30,0.34,2.94,593.86,132.29,61.01,42.85,23.59,50.81,11.72,22.60,16.49,53.02,27.62,16.88,7.10,0.12,1199.02,0.07,14.67,540.90,88.79,29.49,34.86,20.21,26.86,0.21,11.65,15.00,25.46,5.03,14.07,5.21,0.08,1198.46,0.03,34.13,505.65,51.90,21.74,26.05,1.46,20.99,1.73,18.22,1.03,34.33,21.60,11.03,0.43,0.14,1199.07,0.31,3.26,549.99,101.86,39.57,39.01,18.64,36.42,2.60,21.82,11.99,24.98,8.53,7.24,6.65,18.41,8.41,299.92,
0.32,1199.54,0.36,2.81,578.36,130.30,54.50,40.98,31.00,61.55,14.74,23.95,22.85,62.79,34.20,19.25,8.14,0.88,1199.68,0.51,1.97,511.35,93.16,32.61,41.61,17.55,32.28,0.83,19.62,11.84,59.32,29.84,22.66,5.71,0.21,1199.46,0.10,10.12,647.18,151.83,76.30,42.46,26.49,40.61,3.76,17.76,19.09,55.11,28.51,18.01,7.41,0.11,1199.18,0.15,6.83,557.63,91.36,30.94,34.45,21.31,33.56,1.73,16.93,14.90,38.10,17.23,12.26,6.41,0.08,1199.09,0.03,34.07,491.89,51.43,21.78,26.19,1.32,20.35,1.92,17.65,0.78,43.58,30.24,11.41,0.53,0.16,1199.27,0.35,2.88,607.19,130.18,62.46,44.41,17.94,34.37,2.90,20.05,11.43,35.65,18.50,8.33,6.51,24.84,8.81,300.97,
0.34,1199.20,0.21,4.77,532.64,110.40,40.78,38.49,28.77,43.36,4.23,17.79,21.35,64.67,34.23,21.97,7.42,0.87,1199.56,0.50,2.01,514.20,94.95,34.23,41.48,17.84,32.19,0.81,19.34,12.05,59.81,29.73,23.08,5.79,0.20,1198.64,0.35,2.88,612.99,143.15,66.88,43.74,27.25,55.19,12.95,22.89,19.36,50.85,25.01,16.49,7.89,0.13,1198.06,0.06,17.17,543.38,87.24,27.31,33.86,21.83,28.80,0.88,12.22,15.70,28.80,7.10,14.52,6.13,0.08,1197.59,0.03,33.54,500.29,51.15,20.05,26.15,2.78,20.54,1.05,18.02,1.46,34.96,20.18,12.27,1.32,0.14,1198.29,0.30,3.37,560.60,104.59,41.59,41.06,17.49,32.45,4.06,16.71,11.69,28.70,9.08,11.55,5.80,19.43,8.37,304.79,
0.31,1199.15,0.18,5.69,635.71,155.39,77.78,41.72,30.46,58.05,12.71,22.92,22.42,60.60,31.74,19.46,8.04,0.88,1199.70,0.50,2.00,513.44,94.70,34.37,41.46,17.51,32.01,0.72,19.48,11.82,59.04,29.57,22.66,5.69,0.21,1199.32,0.07,13.82,649.90,161.88,84.52,43.31,27.19,54.02,12.03,22.13,19.86,50.24,25.31,15.99,7.33,0.14,1199.13,0.10,10.52,567.48,99.33,34.75,37.64,22.70,33.60,1.03,16.91,15.65,29.46,7.90,12.25,7.05,0.08,1198.49,0.03,33.39,498.73,51.39,20.76,25.39,3.18,21.91,2.16,17.67,2.08,38.04,24.02,11.56,1.10,0.17,1199.17,0.07,13.68,622.43,126.24,63.75,41.36,16.32,33.70,4.35,18.95,10.40,24.92,6.94,9.62,5.93,27.76,8.96,307.78,
0.30,1199.12,0.43,2.31,516.54,101.25,30.04,38.76,30.31,70.69,22.40,25.90,22.38,66.26,39.19,17.74,7.93,0.86,1199.68,0.52,1.94,512.48,94.76,34.01,41.33,18.01,32.23,0.77,19.52,11.94,58.09,28.75,21.94,6.06,0.20,1199.15,0.35,2.84,602.78,142.48,66.49,42.70,28.08,48.47,6.76,21.30,20.41,55.15,28.42,17.30,7.66,0.12,1201.45,0.08,11.99,485.10,57.63,7.98,24.74,21.84,46.23,12.62,17.60,16.01,31.86,10.42,14.04,5.83,0.09,1198.76,0.04,26.38,521.89,66.29,32.08,30.33,1.81,20.70,2.02,17.17,1.51,38.33,24.97,11.90,0.31,0.15,1196.27,0.33,3.08,568.73,105.57,45.32,40.04,15.84,49.29,16.06,23.63,9.61,38.43,15.95,14.31,6.23,18.71,8.32,297.15,
0.32,1199.45,0.43,2.35,525.95,106.28,31.03,37.61,35.38,103.16,42.73,33.45,26.98,55.32,32.04,13.53,8.40,0.90,1199.68,0.50,2.00,514.65,95.35,34.36,41.07,18.52,87.91,41.95,33.35,12.61,50.27,28.06,15.09,5.91,0.21,1199.29,0.33,3.06,629.40,150.25,71.69,42.98,29.59,92.12,39.04,31.27,21.82,50.21,28.18,12.66,7.78,0.13,1198.93,0.09,11.48,499.99,67.98,11.16,25.58,27.15,64.72,16.03,27.78,20.92,47.51,23.40,15.98,6.24,0.08,1198.61,0.03,33.42,499.91,52.93,21.84,25.95,3.04,31.24,5.67,23.52,2.06,42.97,27.47,12.97,0.98,0.16,1201.73,0.28,3.61,617.35,140.11,70.08,41.92,22.53,44.14,5.47,21.94,16.73,44.63,20.96,16.11,5.80,20.04,8.28,304.19,
0.36,1199.63,0.43,2.35,532.13,119.12,42.78,39.69,34.30,51.64,5.65,20.32,25.68,61.96,31.44,20.55,8.62,0.76,1199.79,0.47,2.13,517.00,91.31,36.09,38.66,14.83,19.23,0.57,8.69,9.97,30.63,8.42,16.42,4.85,0.40,1199.67,0.38,2.63,693.67,182.08,97.44,47.97,29.61,44.07,2.52,20.17,21.37,63.26,30.68,22.93,8.24,0.17,1199.19,0.07,14.60,496.32,66.36,11.11,25.71,25.27,40.93,1.45,20.79,18.69,34.09,16.77,8.96,6.58,0.13,1199.81,0.06,16.67,501.39,51.52,20.38,26.03,1.00,14.59,1.15,12.91,0.54,28.75,11.79,15.11,0.46,0.19,1199.82,0.29,3.42,560.88,104.61,39.72,38.95,21.51,36.98,0.57,22.32,14.09,30.63,12.30,8.20,7.42,81.90,17.78,313.62,
0.29,1198.88,0.44,2.29,510.71,97.14,25.59,37.12,32.69,55.42,9.57,21.52,24.32,64.83,35.98,19.28,8.37,0.17,1198.59,0.38,2.62,580.73,112.82,56.23,35.99,17.18,37.58,11.48,14.36,11.74,29.29,8.80,12.97,5.44,0.95,1199.55,0.42,2.38,647.15,163.59,80.08,47.10,30.88,61.17,14.63,23.88,22.66,59.27,30.21,19.67,8.21,0.12,1198.90,0.09,10.78,503.94,65.94,12.89,25.30,23.36,40.74,2.11,21.14,17.48,38.75,22.56,9.02,5.87,0.08,1197.48,0.17,5.72,504.90,47.57,17.83,26.07,1.03,33.52,12.18,20.56,0.78,20.16,9.04,8.55,0.25,0.15,1198.50,0.16,6.30,602.24,135.18,70.24,41.52,18.18,35.68,1.33,21.96,12.39,40.14,23.51,8.52,5.80,85.59,17.66,317.28,
0.32,1199.39,0.42,2.37,536.91,111.77,38.79,38.01,32.59,47.04,3.60,19.30,24.14,61.63,31.33,20.70,8.45,0.18,1199.15,0.40,2.49,523.25,88.39,34.83,36.81,14.64,19.90,0.80,9.24,9.87,27.79,7.12,15.01,4.77,0.97,1199.62,0.41,2.44,647.13,165.88,81.28,47.13,31.81,56.96,10.81,22.65,23.50,62.36,30.72,21.90,8.31,0.12,1196.70,0.09,11.32,532.26,80.21,24.38,26.16,25.42,30.25,2.59,8.84,18.82,45.43,30.88,6.82,6.59,0.08,1198.51,0.11,9.06,496.97,48.62,19.13,25.87,0.86,10.84,0.82,9.48,0.54,29.64,10.93,17.43,0.32,0.15,1199.04,0.13,7.42,559.16,103.44,41.81,36.77,20.48,38.67,1.50,22.34,14.83,42.37,24.59,9.56,5.65,63.46,13.41,317.96,
