
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,659.566895
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.12,1194.51,0.03,32.90,515.77,47.84,16.56,7.31,22.39,30.13,7.43,6.54,16.16,14.27,5.00,2.29,6.23,0.06,1211.41,0.19,5.15,437.60,28.34,0.89,5.35,20.94,18.58,0.50,2.59,15.49,15.50,6.92,2.86,5.45,0.92,1200.73,0.01,93.35,535.08,84.97,38.22,19.72,22.64,18.27,0.18,2.04,16.05,10.88,1.79,2.22,6.59,0.36,1200.91,0.54,1.86,523.82,47.80,4.46,23.61,18.89,33.21,1.98,16.46,14.77,12.00,0.70,6.75,4.12,0.06,1213.54,0.23,4.40,434.67,26.49,0.91,5.33,18.83,62.27,26.14,23.70,12.43,29.10,14.27,7.07,6.40,0.10,1199.85,0.01,71.15,522.12,74.25,25.39,25.37,19.58,15.11,0.11,1.67,13.32,9.24,1.76,1.33,6.26,30.28,4.37,556.82,
0.12,1198.68,0.09,11.43,495.02,39.08,7.53,5.95,24.34,34.01,8.36,7.51,18.14,13.04,4.53,2.14,6.19,0.08,1198.41,0.19,5.19,435.11,19.72,1.71,4.63,12.16,8.07,0.11,1.97,5.98,9.53,1.67,1.79,6.18,0.09,1198.74,0.01,91.50,438.60,36.58,5.66,5.98,23.56,18.68,0.09,1.74,16.84,11.02,1.79,2.22,6.71,0.36,1199.71,1.35,0.74,524.63,47.20,4.06,23.42,18.92,32.84,1.56,16.45,14.83,13.43,1.10,7.80,4.09,0.12,1199.03,0.23,4.41,434.83,26.40,1.70,5.86,17.19,12.72,0.02,1.71,10.99,10.96,1.78,2.96,6.20,0.10,1198.68,0.02,44.51,548.49,82.02,31.40,25.92,20.74,16.79,0.29,2.33,14.16,9.61,1.81,1.34,6.58,22.11,1.85,303.36,
0.34,1199.64,0.28,3.57,438.44,121.81,5.37,65.18,49.56,45.33,7.92,6.94,30.46,25.95,4.23,1.97,19.10,0.07,1198.59,0.19,5.20,431.48,26.30,1.73,4.82,18.33,13.40,0.11,1.95,11.34,10.47,1.76,1.83,6.99,0.37,1199.65,0.01,107.63,542.02,81.02,39.19,20.04,17.37,12.65,0.00,1.95,10.71,10.89,1.70,2.22,6.66,0.38,1199.48,0.49,2.05,522.99,50.33,5.79,23.94,19.55,33.02,1.88,16.14,15.00,13.28,0.66,7.65,4.54,0.10,1198.80,0.23,4.40,431.96,26.22,1.83,5.14,17.62,16.04,1.97,2.80,11.27,10.62,1.77,2.60,6.35,0.09,1198.62,0.01,82.33,525.74,73.23,24.41,25.01,19.99,15.70,0.14,1.72,13.84,9.14,1.77,1.34,6.15,34.57,14.39,358.46,
0.77,1199.81,0.59,1.70,429.80,121.51,4.74,66.63,48.83,79.59,3.75,45.68,30.16,36.74,1.49,15.96,18.67,0.08,1196.03,0.21,4.74,508.29,49.75,23.49,9.38,15.00,11.01,0.16,2.13,8.72,10.16,1.74,2.29,6.28,0.11,1197.64,0.22,4.44,510.38,78.84,28.06,30.45,18.42,12.82,0.11,1.97,10.74,11.95,1.79,2.19,7.68,0.49,1199.61,0.86,1.16,528.32,47.40,5.06,22.74,18.77,32.93,1.34,16.75,14.84,11.57,0.85,6.36,3.93,0.10,1199.25,0.22,4.60,485.36,41.82,15.36,8.90,15.77,11.49,0.11,1.82,9.55,10.09,1.80,2.03,6.21,0.10,1199.83,0.25,4.03,510.23,68.52,25.24,23.18,18.08,14.17,0.29,2.54,11.34,9.54,1.65,1.25,6.73,49.17,14.33,286.95,
0.84,1199.78,0.64,1.57,408.44,96.66,5.02,64.38,25.92,34.62,8.00,7.33,19.29,13.78,4.19,2.18,6.64,0.07,1200.84,0.07,13.94,433.27,30.45,5.54,5.27,18.28,13.58,0.11,1.93,11.53,10.03,1.61,1.79,6.75,0.38,1200.07,0.01,120.33,480.79,65.07,24.90,19.07,18.42,13.61,0.16,2.04,11.42,11.17,1.63,2.22,7.00,0.44,1199.05,0.85,1.18,526.31,49.37,5.78,23.60,18.87,32.51,1.94,15.76,14.81,11.50,0.70,6.31,4.06,0.11,1198.32,0.16,6.17,492.69,69.36,24.78,25.16,17.06,12.64,0.02,1.71,10.91,10.92,1.78,2.96,6.16,0.09,1198.08,0.01,92.49,480.90,60.82,17.84,23.93,17.17,12.98,0.16,1.81,11.01,9.18,1.77,1.36,6.16,40.74,10.86,313.13,
0.13,1198.44,0.09,11.67,493.02,67.12,7.20,6.47,52.15,48.35,9.46,7.86,31.02,26.17,2.73,2.07,21.13,0.07,1198.50,0.19,5.20,431.70,19.15,1.77,4.64,11.52,7.43,0.02,1.92,5.48,9.48,1.76,1.79,6.04,0.10,1199.04,0.13,7.77,436.18,30.76,5.80,5.63,17.45,11.26,0.11,1.70,9.45,12.88,1.74,2.71,8.00,0.38,1199.66,1.32,0.76,520.50,46.89,4.20,24.02,17.85,32.21,1.36,16.73,14.12,11.55,0.84,6.57,3.72,0.10,1199.00,0.23,4.43,432.12,26.86,1.81,5.07,18.41,13.50,0.11,1.71,11.68,10.99,1.78,2.41,6.73,0.10,1198.86,0.36,2.78,480.13,60.78,17.68,23.72,17.58,12.86,0.11,1.72,11.03,9.56,1.76,1.36,6.55,17.30,2.49,256.65,
0.79,1199.82,0.23,4.33,410.66,88.99,4.06,60.66,23.36,29.28,6.61,5.97,16.70,16.30,6.44,2.40,6.65,0.07,1198.51,0.19,5.24,434.91,21.79,1.75,4.74,14.08,9.43,0.02,2.00,7.41,10.04,1.67,1.81,6.67,0.38,1199.69,0.02,46.31,477.65,61.40,23.99,19.88,14.76,10.25,0.16,2.13,7.96,11.01,1.65,2.29,6.80,0.49,1199.47,0.93,1.07,522.91,45.70,3.71,23.35,17.74,32.49,1.99,16.64,13.86,11.33,0.70,6.32,3.88,0.10,1198.82,0.22,4.46,431.00,24.79,1.82,5.79,15.58,11.11,0.14,1.80,9.17,11.17,1.78,2.96,6.40,0.10,1198.98,0.03,34.91,493.77,63.75,19.17,24.79,18.23,13.87,0.11,1.65,12.11,9.18,1.77,1.40,6.12,31.73,9.13,307.49,
0.62,1199.70,0.48,2.07,423.49,94.83,5.45,65.31,22.53,65.54,3.13,45.78,16.63,24.05,1.43,16.12,5.90,0.08,1195.69,0.21,4.65,497.82,53.01,22.29,9.84,19.11,92.84,43.93,34.57,14.34,56.54,34.35,16.04,4.77,0.09,1198.83,0.01,117.21,501.11,49.73,23.58,9.43,14.83,10.06,0.16,2.13,7.77,11.31,1.65,2.31,7.06,0.38,1198.92,0.47,2.12,525.93,47.72,5.61,23.02,17.95,32.46,1.98,16.33,14.15,12.02,0.76,6.99,3.80,0.10,1198.86,0.22,4.60,487.84,44.78,14.50,8.98,19.64,17.71,0.08,4.23,13.40,14.77,4.59,3.44,6.24,0.10,1198.66,0.36,2.75,501.92,63.46,22.32,22.66,16.69,12.56,0.11,1.81,10.64,9.09,1.76,1.38,6.06,46.71,14.04,309.11,
0.30,1199.44,0.11,8.95,520.65,52.59,14.97,13.21,22.58,65.14,3.01,46.01,16.11,24.19,1.38,15.71,6.47,0.18,1200.53,0.02,43.47,434.83,31.49,6.85,5.60,17.59,13.37,0.02,2.02,11.33,10.25,1.65,2.31,6.26,0.38,1199.14,0.01,83.96,491.58,76.99,25.42,34.94,14.55,10.51,0.11,2.02,8.37,10.53,1.81,2.25,6.18,0.41,1199.70,1.24,0.81,523.44,47.66,5.18,23.45,18.11,33.56,2.36,16.90,14.30,11.18,0.73,6.21,3.81,0.12,1198.69,0.05,19.79,512.35,75.77,30.53,25.25,17.13,13.06,0.16,1.94,10.97,10.49,1.78,2.62,6.16,0.09,1199.16,0.01,115.33,482.09,55.50,18.49,24.53,10.62,8.76,0.27,2.37,6.11,7.52,1.79,1.36,4.51,25.23,5.97,427.15,
0.51,1199.78,0.28,3.63,405.49,117.43,6.73,62.20,46.18,77.21,3.05,46.21,27.95,35.85,1.35,15.62,18.23,0.08,1198.47,0.19,5.22,436.46,27.76,1.77,4.63,20.14,15.29,0.14,2.13,13.02,10.54,1.70,1.83,7.12,0.09,1201.15,0.01,179.33,439.60,27.17,5.50,5.67,14.15,9.67,0.02,1.95,7.70,10.76,1.74,2.29,6.45,0.47,1199.30,0.94,1.06,521.04,46.28,3.60,24.06,17.69,32.72,2.19,16.64,13.89,12.85,1.07,7.53,3.80,0.10,1198.90,0.23,4.41,433.60,31.38,1.82,5.71,22.24,17.49,0.11,1.89,15.48,11.09,1.78,2.62,6.76,0.09,1198.41,0.01,87.04,478.58,54.10,15.99,23.34,13.13,9.75,0.11,1.88,7.75,8.43,1.77,1.40,5.37,21.71,6.62,284.36,
