
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,908.076721
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-3 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-4 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-5 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-51 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-52 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-53 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-1(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.33,1197.76,0.41,2.47,506.40,80.27,25.71,35.63,16.60,34.60,3.90,19.45,11.25,55.44,28.01,20.45,5.35,0.12,1198.16,0.34,2.96,553.05,91.65,30.54,35.99,22.65,18.82,0.57,2.66,15.59,14.84,5.92,1.98,7.06,1.13,1201.97,0.09,10.57,667.51,85.18,45.53,22.18,14.06,35.55,5.89,20.12,9.55,48.77,26.25,16.60,4.52,0.06,1210.78,0.05,20.52,463.69,32.85,6.15,5.93,19.29,37.09,8.50,15.20,13.40,40.93,27.88,5.93,5.89,0.06,1201.19,0.14,7.05,456.05,29.31,2.86,5.48,19.49,42.83,8.29,21.03,13.51,34.41,19.25,7.17,5.97,0.06,1230.93,0.01,77.37,458.64,47.13,15.67,6.66,23.31,47.88,8.54,22.45,16.88,40.90,25.58,7.09,6.43,25.52,9.37,583.75,
0.30,1199.18,0.42,2.39,494.93,80.29,25.57,33.36,19.79,34.99,2.46,18.84,13.68,57.21,29.44,20.39,6.10,0.09,1199.01,0.02,53.34,540.22,73.35,35.81,12.58,21.74,18.36,0.46,2.26,15.65,14.61,5.86,2.26,6.08,0.10,1355.52,0.02,58.57,562.18,78.70,41.20,12.63,21.58,41.65,6.37,20.21,15.07,36.29,20.14,7.34,6.51,0.08,1195.68,0.07,13.62,498.97,31.70,17.86,9.61,2.46,4.58,0.11,2.47,2.00,4.74,2.29,1.92,0.46,0.12,1198.62,0.03,29.80,552.60,86.20,31.34,29.70,21.50,58.98,20.76,21.86,16.36,23.27,11.34,5.64,5.14,0.13,1286.23,0.02,52.22,519.56,61.39,20.76,11.55,26.05,57.03,18.64,19.15,19.24,39.67,20.16,11.48,6.81,9.59,4.09,313.45,
0.32,1199.45,0.39,2.55,550.17,103.09,46.43,36.25,17.33,42.44,8.68,22.04,11.72,54.02,28.61,18.55,5.62,0.14,1200.46,0.20,4.99,452.97,28.04,2.05,4.84,19.70,16.86,0.59,2.57,13.70,13.80,5.30,2.03,6.00,0.43,1199.56,0.05,22.10,557.39,92.69,36.15,34.67,18.61,33.53,6.02,14.77,12.74,39.23,21.60,10.29,5.87,0.12,1198.80,0.39,2.55,693.63,76.05,50.40,19.51,2.48,4.43,-0.05,2.44,2.03,4.48,1.88,1.92,0.45,0.10,1200.55,0.23,4.36,451.37,24.13,0.90,5.15,16.25,55.78,22.15,23.29,10.34,26.31,12.81,6.35,5.90,0.15,1200.35,0.01,72.02,454.80,33.53,2.58,5.71,24.12,48.66,8.95,22.03,17.69,34.60,19.65,6.61,6.43,44.13,8.17,626.97,
0.30,1200.06,0.41,2.43,493.28,77.95,23.03,34.05,19.39,33.82,1.79,18.60,13.43,55.07,26.96,21.07,5.96,0.08,1198.52,0.20,4.90,456.83,27.76,1.93,4.54,19.78,16.66,0.48,2.39,13.79,13.60,5.06,2.10,5.99,0.10,1200.97,0.20,4.98,455.36,25.45,1.98,6.15,15.95,37.95,6.46,20.64,10.85,33.78,20.04,6.42,5.10,0.06,1201.17,0.06,17.50,438.76,12.63,4.15,5.17,2.14,4.81,0.50,2.60,1.71,6.47,4.55,2.26,0.43,0.10,1198.77,0.23,4.43,452.10,25.61,0.92,5.25,17.60,57.22,22.12,23.40,11.71,26.70,12.80,6.68,5.89,0.13,1198.80,0.23,4.44,453.05,30.06,0.92,5.02,22.95,61.70,21.58,23.62,16.50,27.39,13.29,6.45,6.45,4.77,3.63,316.35,
0.33,1198.71,0.47,2.14,544.74,71.25,23.93,29.59,16.40,31.84,2.55,18.50,10.79,55.53,28.23,20.61,5.61,0.08,1198.62,0.20,4.98,453.18,27.57,2.03,4.74,19.22,16.40,0.43,2.37,13.60,13.18,5.08,2.05,5.62,0.39,1199.16,0.00,261.06,512.88,91.94,32.58,21.73,33.62,45.40,4.36,16.98,24.06,42.05,21.72,9.19,9.56,0.06,1198.41,0.05,22.22,440.10,13.08,5.04,4.89,2.07,3.82,0.11,2.28,1.43,6.86,4.68,2.03,0.64,0.10,1198.60,0.23,4.44,450.00,23.58,0.88,5.27,15.61,55.41,22.06,23.30,10.06,26.53,13.11,6.51,5.55,0.16,1198.10,0.00,226.31,564.01,105.93,47.81,27.73,25.65,45.64,8.04,18.94,18.66,46.82,24.09,14.32,6.98,9.55,4.66,592.46,
0.30,1199.18,0.42,2.38,532.68,98.35,37.35,37.35,21.39,46.12,9.58,21.73,14.81,52.89,26.67,18.45,6.58,0.09,1195.79,0.03,32.20,575.06,79.35,46.57,13.02,16.31,14.33,0.18,2.75,11.39,12.68,5.14,2.28,4.92,0.14,1198.55,0.29,3.47,565.56,93.86,39.94,31.62,18.87,39.86,6.79,20.26,12.81,36.01,21.29,6.47,6.07,0.35,1198.84,0.88,1.13,437.01,16.26,5.10,7.75,2.80,4.94,0.02,2.62,2.29,4.54,1.94,2.13,0.51,0.22,1198.74,0.39,2.53,590.31,86.89,22.99,41.87,20.07,55.37,31.62,9.69,14.06,30.85,17.16,6.47,6.01,0.27,1200.06,0.42,2.41,622.86,84.06,25.51,35.20,21.45,59.87,22.00,22.47,15.40,33.50,14.64,11.66,6.05,20.84,9.58,319.57,
0.30,1199.52,0.43,2.34,500.23,75.40,24.02,34.68,15.47,31.14,2.12,18.74,10.27,54.01,27.61,20.18,5.20,0.09,1201.57,0.20,5.04,437.67,26.62,0.85,4.26,20.08,15.97,0.07,2.23,13.67,14.09,4.76,2.26,6.41,0.39,1200.44,0.02,47.99,539.40,80.28,37.62,20.12,18.33,35.04,6.12,16.28,12.65,36.28,20.46,8.92,5.68,0.06,1203.13,0.05,19.43,440.87,9.01,2.12,4.45,1.28,3.33,0.11,2.47,0.75,4.56,1.95,2.17,0.53,0.09,1200.33,0.23,4.34,435.26,27.70,0.85,4.69,20.42,55.03,31.32,9.23,14.49,31.03,17.50,6.44,5.93,0.14,1199.24,0.01,72.93,435.32,32.27,1.72,5.28,24.38,48.51,8.80,22.06,17.65,32.23,17.57,6.19,6.73,6.51,3.98,674.17,
0.29,1200.24,0.42,2.38,497.64,77.11,24.06,34.53,17.25,32.20,1.82,18.85,11.52,56.68,28.49,21.34,5.73,0.08,1198.85,0.20,5.02,435.76,27.64,0.85,4.25,21.14,17.66,0.55,2.39,14.72,14.48,5.20,2.19,6.41,0.09,1199.16,0.20,5.08,435.66,27.02,0.85,5.96,18.99,37.64,3.84,20.73,13.07,37.28,24.78,5.12,5.92,0.06,1198.21,0.05,19.10,435.41,10.47,1.84,4.74,2.75,13.74,4.83,6.99,1.93,19.66,13.80,4.27,0.82,0.09,1198.72,0.24,4.21,437.29,26.29,0.91,5.30,18.18,58.17,22.36,23.37,12.45,25.64,12.39,6.18,5.74,0.13,1199.29,0.24,4.23,438.72,29.80,0.91,4.99,22.76,62.80,21.86,25.12,15.82,48.93,28.29,12.21,6.94,5.30,4.26,311.58,
0.31,1198.72,0.44,2.29,507.71,82.37,27.93,37.68,15.14,28.62,1.24,17.44,9.93,54.37,26.86,20.84,5.21,0.08,1198.16,0.05,21.10,440.05,32.86,5.84,4.84,20.96,17.54,0.14,1.89,15.51,8.78,1.78,1.41,5.45,0.39,1199.60,0.02,56.39,546.85,83.86,39.74,20.62,18.97,28.85,9.98,5.55,13.32,41.72,29.04,6.22,5.65,0.07,1198.63,0.04,24.08,443.96,12.21,3.66,5.37,2.14,3.79,0.11,2.10,1.57,4.80,1.90,2.24,0.57,0.11,1196.68,0.11,9.40,548.46,80.21,31.91,26.02,18.17,14.06,0.16,1.73,12.17,10.03,1.78,2.16,6.00,0.16,1197.47,0.03,37.86,537.50,80.68,28.03,26.11,22.68,18.10,0.00,1.94,16.17,11.03,1.78,2.89,6.52,12.39,5.68,538.14,
0.29,1199.40,0.43,2.32,494.46,85.02,28.65,36.40,18.26,31.85,1.63,17.56,12.66,55.30,27.04,21.44,5.60,0.08,1195.88,0.01,156.57,546.82,69.04,33.68,10.27,22.60,17.20,0.11,2.00,15.08,11.14,2.05,1.44,7.52,0.09,1196.41,0.01,187.99,552.90,66.65,33.20,9.90,21.13,45.34,9.06,21.69,14.59,36.56,21.91,7.01,6.54,0.06,1195.22,0.06,16.14,494.78,35.37,20.08,10.11,2.84,4.36,0.09,2.29,1.98,4.95,2.06,1.99,0.85,0.09,1199.01,0.01,105.01,556.71,73.97,33.74,14.04,22.72,18.45,0.11,1.66,16.68,10.36,1.77,2.21,6.04,0.13,1199.61,0.01,134.12,541.83,72.87,32.46,14.83,22.12,55.33,15.02,24.50,15.81,41.99,24.18,9.38,6.32,10.22,4.78,318.30,
