
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,725.297058
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-6 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-7 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-8 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-54 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-55 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-56 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-2(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.10,1207.47,0.02,65.34,511.89,26.83,15.01,8.20,1.11,3.45,0.53,2.27,0.64,10.92,8.53,2.09,0.46,0.31,1199.35,0.37,2.74,601.28,123.73,59.00,41.85,18.25,41.10,7.17,22.28,11.65,57.74,31.12,18.44,6.61,0.12,1199.39,0.03,34.84,536.29,81.97,34.75,26.65,16.28,34.36,11.61,11.90,10.85,27.12,7.15,12.49,5.43,0.19,1198.21,0.07,15.18,551.21,98.60,40.04,37.90,17.48,31.64,1.54,18.66,11.44,55.54,28.22,20.16,6.04,0.17,1198.96,0.21,4.78,578.76,102.23,41.71,37.33,18.06,33.43,5.46,16.07,11.90,35.43,21.32,6.11,6.16,0.16,1202.25,0.04,23.29,583.95,83.12,45.27,33.38,0.21,28.85,10.73,17.91,0.21,17.24,9.10,6.38,0.00,53.99,14.37,314.85,
0.08,1195.66,0.03,37.08,516.59,31.53,18.38,8.91,2.47,12.13,5.70,5.09,1.34,32.40,26.98,3.99,1.13,0.27,1199.36,0.37,2.72,589.34,125.81,60.00,41.39,20.54,45.80,9.54,22.03,14.22,54.88,29.66,17.46,6.32,0.11,1198.89,0.22,4.48,519.92,81.04,30.94,33.52,13.79,38.27,13.41,15.27,9.58,33.67,19.25,8.37,4.21,0.18,1199.61,0.11,8.72,518.32,86.87,36.93,29.40,18.76,31.20,0.79,18.15,12.25,55.27,27.90,19.71,6.51,0.11,1198.49,0.21,4.73,574.05,90.90,38.79,31.83,15.96,33.46,5.05,16.03,12.38,38.51,26.35,6.64,3.58,0.11,1197.55,0.34,2.91,525.70,66.10,23.92,38.96,0.53,33.68,15.98,17.48,0.21,34.51,21.97,10.66,0.32,25.30,8.45,310.97,
0.09,1200.46,0.02,47.62,518.46,41.34,17.24,20.10,1.50,24.78,6.67,17.23,0.89,33.98,20.22,12.42,0.61,0.26,1199.28,0.37,2.68,579.06,118.45,54.27,41.96,18.23,40.08,6.31,22.22,11.55,55.28,28.99,18.23,6.68,0.12,1198.78,0.23,4.44,535.27,82.50,30.50,33.38,15.82,35.01,11.07,13.28,10.66,25.89,7.44,11.24,5.16,0.21,1199.15,0.08,12.51,506.48,88.26,31.95,37.35,17.19,31.18,1.56,18.54,11.07,56.43,29.03,20.01,6.12,0.12,1199.14,0.20,5.01,559.38,93.99,38.53,33.77,17.23,35.14,4.78,18.91,11.45,35.73,18.54,9.82,5.77,0.13,1199.06,0.34,2.94,543.16,69.11,28.37,34.74,3.26,30.37,11.89,16.34,2.14,19.97,9.17,7.92,1.11,26.59,8.95,313.84,
0.10,1195.54,0.02,47.45,510.74,37.91,16.06,18.99,1.07,3.17,0.28,2.32,0.57,9.04,6.55,2.07,0.50,0.28,1199.03,0.39,2.58,580.79,115.94,52.22,42.43,17.36,39.15,5.81,22.32,11.02,54.19,27.75,18.68,6.34,0.12,1198.66,0.24,4.11,507.61,70.68,19.57,35.56,13.22,21.46,4.71,7.97,8.78,37.92,15.34,17.32,4.44,0.20,1199.09,0.09,11.56,505.73,88.54,30.21,38.74,17.96,30.38,1.11,17.71,11.56,54.98,27.88,19.52,6.41,0.12,1198.31,0.22,4.60,554.49,92.97,33.02,37.10,18.89,34.29,5.40,16.31,12.58,35.62,21.28,6.14,6.31,0.12,1198.06,0.35,2.83,522.44,65.26,23.41,38.49,0.89,8.60,1.48,6.55,0.57,27.95,11.65,15.20,0.32,21.18,7.23,313.76,
0.09,1198.35,0.02,49.99,505.28,36.67,15.13,18.55,1.21,3.73,0.67,2.48,0.57,10.77,8.17,2.09,0.64,0.27,1199.40,0.39,2.55,580.26,117.35,53.73,42.52,17.04,39.73,6.72,21.96,11.04,54.36,29.04,17.88,6.00,0.11,1198.82,0.27,3.75,510.51,77.26,20.82,36.23,18.11,31.91,8.47,10.46,12.98,29.32,9.01,13.01,5.13,0.20,1200.82,0.09,11.50,504.42,88.66,30.96,38.38,17.71,32.13,2.34,18.27,11.52,56.36,29.51,19.62,6.19,0.11,1199.01,0.21,4.87,557.96,88.38,32.99,32.36,18.75,34.23,5.81,16.10,12.31,37.34,22.61,6.40,6.43,0.10,1200.42,0.35,2.83,516.80,62.78,24.49,35.67,0.36,41.70,21.54,19.98,0.18,23.99,14.76,7.32,0.18,26.65,8.57,310.53,
0.09,1198.31,0.02,51.58,505.80,37.65,15.30,18.76,1.82,10.83,5.45,4.46,0.93,31.51,26.12,4.15,0.89,0.26,1199.41,0.38,2.64,591.89,125.47,58.48,41.39,21.28,53.55,14.62,24.42,14.50,56.09,30.26,17.66,6.77,0.11,1198.81,0.22,4.47,527.12,80.12,32.11,33.21,11.90,36.73,12.20,16.70,7.83,30.77,16.74,8.03,4.06,0.21,1198.02,0.10,10.25,505.71,90.02,30.04,39.29,19.22,30.49,0.99,17.05,12.46,54.89,27.49,19.43,6.76,0.11,1198.88,0.21,4.83,566.25,91.45,42.94,27.67,16.91,34.13,5.46,15.71,12.97,39.95,26.82,7.13,3.94,0.12,1198.20,0.39,2.56,523.14,64.67,21.92,39.57,0.43,18.86,7.45,11.12,0.29,27.89,13.25,12.41,0.14,26.39,8.79,319.81,
0.09,1199.42,0.02,52.40,506.45,38.25,15.82,19.04,1.61,3.38,0.19,2.30,0.90,9.74,6.96,2.20,0.71,0.28,1199.86,0.38,2.64,586.20,120.09,53.37,42.00,20.37,38.67,3.59,21.07,14.01,58.19,30.39,19.87,6.36,0.12,1199.26,0.02,49.22,526.65,87.85,32.80,36.33,16.08,35.61,11.82,13.16,10.63,25.58,7.33,10.69,5.45,0.21,1199.78,0.10,10.49,507.40,90.11,32.32,38.93,17.29,28.19,1.67,15.28,11.25,55.81,31.11,17.69,6.04,0.12,1199.60,0.22,4.61,558.07,96.01,37.04,33.26,21.41,51.10,17.44,19.04,14.62,33.04,18.95,6.20,6.79,0.13,1199.85,0.03,32.09,528.35,77.48,37.13,36.82,0.81,26.14,9.96,15.89,0.29,20.72,9.65,8.65,0.52,29.80,9.56,314.71,
0.09,1197.36,0.02,40.13,506.19,37.45,15.05,19.02,1.10,3.78,0.65,2.60,0.53,9.74,7.31,2.09,0.57,0.28,1200.24,0.36,2.76,607.44,126.34,60.60,42.66,18.06,33.79,2.51,19.86,11.42,55.83,30.23,17.41,6.64,0.11,1201.08,0.25,4.03,512.63,89.12,26.91,36.49,22.71,36.92,11.21,11.29,14.42,31.81,8.47,12.94,8.29,0.19,1200.37,0.09,10.66,506.79,91.28,33.39,37.66,18.19,28.07,0.95,15.51,11.61,54.89,29.29,17.99,6.58,0.12,1200.65,0.21,4.66,553.07,96.34,33.65,37.37,20.27,47.25,15.59,17.60,14.06,29.74,16.83,5.72,6.22,0.11,1200.43,0.33,3.05,515.92,64.44,21.03,39.42,0.99,40.32,16.88,22.77,0.67,26.43,17.00,7.38,0.32,31.06,9.29,307.48,
0.09,1198.14,0.02,53.50,506.31,37.46,15.50,18.92,1.25,3.03,0.21,2.18,0.64,9.72,7.14,2.09,0.61,0.28,1198.32,0.39,2.56,590.37,124.35,60.29,42.41,17.25,41.10,8.22,21.74,11.13,52.42,27.84,17.19,6.11,0.13,1196.71,0.27,3.65,543.50,96.51,28.91,39.45,24.43,20.01,0.05,2.21,17.76,9.85,1.41,1.61,6.67,0.20,1197.87,0.10,10.28,511.92,91.33,35.57,37.03,17.08,28.10,0.70,16.56,10.84,51.83,26.50,18.00,6.24,0.12,1196.71,0.25,3.97,581.56,104.62,53.31,35.64,10.79,9.64,-0.09,2.24,7.49,6.92,1.63,1.70,3.30,0.13,1197.25,0.33,3.05,548.87,72.41,28.43,39.16,0.86,11.16,7.36,3.34,0.46,5.11,2.51,2.07,0.39,34.62,10.09,318.81,
0.09,1199.43,0.02,44.63,506.65,38.79,16.57,18.90,1.46,8.49,3.14,4.71,0.64,29.07,22.20,5.44,0.82,0.28,1199.75,0.38,2.65,608.92,133.72,66.90,43.39,18.72,41.80,7.46,21.91,12.43,52.75,27.67,17.55,6.29,0.12,1199.67,0.07,14.32,547.19,90.47,31.04,39.85,15.71,41.51,22.98,6.32,12.21,22.18,14.18,3.71,3.50,0.20,1199.73,0.20,4.98,506.09,92.75,32.47,40.28,18.34,28.31,0.62,15.85,11.84,52.39,26.52,18.21,6.50,0.11,1198.36,0.25,3.99,573.10,97.23,48.92,37.98,5.34,10.37,1.14,5.56,3.67,25.10,18.91,3.44,1.67,0.11,1198.79,0.32,3.10,560.43,80.35,36.82,38.64,0.29,4.89,0.26,4.48,0.14,21.28,15.80,4.12,0.14,38.70,11.09,312.40,
