
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,1041.646729
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-9 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-10 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-11 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-57 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-58 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-59 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-3(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.10,1207.05,0.26,3.85,536.37,52.16,20.47,8.60,20.69,34.75,7.34,14.31,13.10,44.74,27.68,7.57,7.59,0.08,1198.36,0.29,3.45,592.46,40.44,15.24,7.19,16.77,14.36,0.37,2.38,11.61,13.50,6.07,2.02,5.16,0.08,1209.95,0.19,5.33,532.03,65.15,28.76,10.79,22.85,42.39,19.34,6.41,16.63,25.43,14.28,4.42,6.21,0.07,1211.01,0.17,5.83,490.28,48.58,13.29,8.81,24.16,58.46,17.24,23.63,17.59,31.62,16.37,7.49,6.57,0.07,1211.71,0.21,4.77,484.24,44.40,16.05,10.84,15.08,37.44,6.96,21.03,9.45,37.03,21.65,8.19,5.63,0.08,1197.65,0.27,3.66,506.56,28.06,14.89,9.65,1.19,30.53,7.49,22.28,0.76,39.70,21.75,16.16,0.43,7.88,1.82,404.92,
0.12,1196.99,0.27,3.66,545.10,74.02,30.62,16.57,22.87,52.46,25.83,9.52,17.11,37.58,24.50,6.31,5.75,0.10,1198.69,0.20,5.09,433.56,23.81,1.79,4.53,16.02,12.12,0.11,1.93,10.08,9.40,1.65,1.70,5.94,0.08,1198.90,0.00,712.24,457.33,40.45,14.24,6.42,17.96,26.06,9.11,4.69,12.26,31.22,20.46,4.71,5.70,0.11,1199.31,0.10,9.95,438.98,32.81,2.17,4.39,25.05,48.45,7.18,22.71,18.56,32.71,17.90,6.26,6.50,0.08,1198.58,0.23,4.31,434.07,24.18,1.84,6.07,15.00,10.82,0.11,1.68,9.03,10.71,1.77,3.24,5.98,0.10,1199.47,0.37,2.68,545.12,94.81,57.77,33.52,1.05,25.64,8.08,16.83,0.73,36.36,24.63,10.61,0.33,6.10,1.66,336.73,
0.14,1200.58,0.26,3.84,487.25,32.87,0.93,4.84,25.49,88.16,58.68,11.02,18.47,48.26,35.53,4.81,7.02,0.11,1198.91,0.20,5.05,431.54,25.84,1.73,4.51,18.06,14.08,0.27,2.38,11.42,14.82,5.76,2.52,6.63,0.08,1198.12,0.20,5.00,434.72,26.92,1.93,5.67,17.60,19.29,4.88,3.53,10.88,33.19,20.29,6.03,6.72,0.11,1198.72,0.16,6.06,437.25,31.74,0.91,3.97,25.52,62.79,20.20,23.39,19.20,29.78,14.40,7.43,6.32,0.07,1198.37,0.24,4.25,431.14,25.76,1.82,6.40,16.14,22.40,5.64,7.10,9.66,38.46,22.93,8.46,6.48,0.07,1201.70,0.23,4.35,436.82,8.57,1.84,3.94,1.31,2.96,0.07,1.87,1.02,4.00,1.82,1.73,0.29,0.38,0.30,534.57,
0.12,1196.07,0.02,47.36,505.63,44.42,9.21,5.71,27.68,73.40,37.56,15.51,20.34,39.20,25.12,5.68,7.34,0.11,1198.91,0.20,5.06,434.19,26.70,1.72,4.44,19.00,14.55,0.53,2.22,11.80,14.70,5.48,1.83,7.20,0.09,1195.54,0.00,627.16,480.81,64.84,34.24,8.56,20.12,15.03,0.11,1.90,13.01,10.95,1.72,2.01,7.11,0.13,1199.09,0.02,42.26,556.33,94.96,34.36,26.81,29.62,23.31,-0.05,2.10,21.26,13.00,2.39,1.96,8.35,0.07,1198.41,0.23,4.27,430.43,26.01,1.81,6.04,16.92,29.74,3.91,15.59,10.24,44.59,23.35,13.24,6.67,0.07,1194.74,0.39,2.59,525.14,89.31,52.77,33.25,1.53,2.82,0.11,1.69,1.02,4.23,1.78,1.85,0.51,6.46,1.81,345.96,
0.15,1198.85,0.28,3.57,558.86,95.78,44.67,17.94,30.21,35.77,3.90,10.01,21.86,56.65,38.48,8.74,8.35,0.12,1198.62,0.31,3.27,584.02,41.24,15.06,6.99,17.84,14.15,0.11,2.43,11.61,14.25,6.16,1.63,6.23,0.08,1197.90,0.00,248.72,519.99,70.29,36.73,11.66,20.15,15.63,0.14,1.97,13.53,10.49,1.74,2.01,6.62,0.11,1198.84,0.12,8.39,490.91,55.15,14.08,8.85,29.98,23.77,0.07,1.93,21.77,12.19,1.89,1.84,8.21,0.08,1198.39,0.22,4.60,484.10,43.15,14.83,10.68,16.03,30.42,4.26,16.44,9.73,37.65,19.00,11.37,6.30,0.08,1202.22,0.01,199.42,573.70,20.59,12.74,6.16,0.40,2.19,0.07,1.87,0.25,3.90,1.80,1.87,0.15,4.16,1.05,407.11,
0.13,1199.46,0.28,3.64,535.78,77.56,34.48,13.88,26.37,26.48,2.74,3.85,19.89,40.84,27.95,5.79,6.48,0.11,1199.45,0.00,833.58,432.56,29.02,5.39,4.53,17.56,13.43,0.00,2.25,11.19,13.48,5.11,1.77,6.37,0.08,1202.96,0.00,627.23,468.27,57.84,28.43,7.71,19.95,15.73,0.02,2.49,13.22,10.94,1.95,2.15,6.73,0.10,1199.16,0.12,8.42,439.66,35.09,2.12,4.35,27.47,22.31,-0.04,2.00,20.36,10.75,1.80,1.62,7.11,0.09,1198.78,0.00,404.28,497.10,66.00,21.50,27.45,14.62,22.85,1.43,13.17,8.25,42.24,21.01,13.96,6.36,0.07,1195.03,0.42,2.39,520.41,88.32,52.48,32.52,1.53,3.01,0.11,1.85,1.05,4.23,1.80,1.87,0.47,5.27,1.34,363.01,
0.12,1200.42,0.26,3.82,484.92,39.29,0.96,4.73,31.98,82.19,36.50,21.92,23.78,54.30,35.79,8.60,8.20,0.11,1198.54,0.20,5.03,431.56,23.91,1.75,4.49,16.13,12.78,0.32,2.24,10.21,13.82,5.57,2.18,5.92,0.08,1197.81,0.22,4.57,452.26,45.49,18.88,7.56,17.48,14.39,0.14,2.83,11.42,14.56,5.63,2.69,6.05,0.10,1198.49,0.17,6.00,434.75,33.57,0.91,4.03,27.26,22.61,0.09,2.55,19.97,12.41,2.18,1.98,7.29,0.08,1198.52,0.24,4.25,432.61,23.23,1.80,6.08,14.07,26.10,3.22,14.95,7.93,43.17,22.90,13.04,6.14,0.06,1202.00,0.21,4.86,439.15,9.06,1.90,4.67,0.90,21.48,3.61,17.33,0.54,36.20,19.91,15.24,0.36,0.53,0.31,539.25,
0.16,1197.44,0.30,3.37,530.61,89.35,41.91,19.75,25.07,22.71,1.43,3.07,18.21,35.41,22.58,5.38,6.86,0.10,1198.76,0.20,5.08,432.29,23.66,1.85,4.55,15.76,12.59,0.32,2.55,9.73,14.15,5.76,2.18,6.04,0.08,1198.90,0.00,586.38,468.10,57.55,28.34,7.91,19.51,15.78,0.16,2.04,13.58,9.80,1.74,2.01,5.93,0.10,1199.14,0.09,11.13,437.90,37.44,2.25,4.41,29.61,24.22,0.05,1.73,22.44,11.04,1.80,1.78,7.16,0.08,1198.64,0.24,4.24,432.83,24.62,1.80,6.39,15.00,27.48,3.60,15.01,8.87,42.90,23.28,12.25,6.13,0.08,1195.60,0.40,2.47,520.90,84.78,49.41,32.54,1.18,2.62,0.11,1.69,0.83,4.05,1.75,1.82,0.36,5.62,1.88,346.07,
0.11,1200.64,0.25,3.98,541.68,53.64,20.71,7.99,22.74,64.59,30.03,17.76,16.80,42.47,27.66,7.71,5.94,0.11,1198.82,0.30,3.35,582.56,41.05,13.84,6.86,18.95,14.98,0.41,2.47,12.09,14.80,5.04,2.43,6.85,0.09,1194.63,0.22,4.50,508.12,67.66,34.49,10.50,20.77,14.88,0.09,1.94,12.84,12.29,1.74,2.56,7.93,0.10,1198.49,0.17,5.86,494.18,50.72,13.59,9.06,25.89,21.77,-0.05,2.53,19.29,11.13,2.48,1.80,6.60,0.08,1198.42,0.21,4.70,479.24,41.66,13.61,10.86,15.53,30.96,2.71,19.05,9.20,42.69,19.22,16.05,6.33,0.06,1197.56,0.26,3.80,498.37,27.88,16.51,8.51,1.33,2.79,0.11,1.78,0.90,3.78,1.84,1.34,0.43,2.34,0.49,541.06,
0.13,1198.79,0.26,3.83,489.01,37.12,0.96,4.76,29.83,77.44,44.11,10.82,22.52,51.51,33.97,9.01,7.31,0.12,1198.94,0.20,5.09,431.86,23.82,1.77,4.55,15.96,12.79,0.32,2.48,10.00,13.30,5.07,2.06,5.96,0.09,1201.93,0.00,545.90,465.04,52.23,24.45,7.93,18.44,15.06,0.11,1.90,13.04,9.25,1.72,2.01,5.40,0.09,1198.88,0.16,6.08,435.54,33.93,0.91,3.93,27.74,22.85,-0.05,2.01,20.89,10.30,1.37,1.64,6.86,0.09,1198.97,0.23,4.28,430.13,24.59,1.82,6.05,15.48,26.95,3.38,14.68,8.89,42.34,22.26,12.31,6.58,0.09,1198.25,0.00,243.32,532.56,96.80,47.60,30.29,17.47,13.63,0.11,1.67,11.85,9.34,1.76,1.85,5.62,2.60,0.94,372.86,
