
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,666.458862
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-6 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-7 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-8 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-54 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-55 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-56 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-2(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.09,1207.70,0.27,3.76,482.42,30.35,0.95,4.54,23.60,18.90,0.02,1.91,16.96,9.43,0.83,1.71,6.64,0.06,1208.21,0.20,4.92,434.67,27.25,0.86,3.57,21.84,17.53,0.02,1.91,15.60,8.04,0.81,0.92,6.24,0.06,1209.07,0.20,4.97,434.75,27.84,0.86,4.25,21.76,37.52,1.63,20.34,15.56,33.67,19.08,6.01,6.20,0.06,1207.61,0.17,5.99,435.60,34.37,0.90,4.76,27.00,21.96,0.09,1.69,20.18,10.10,0.81,2.00,6.82,0.06,1208.16,0.24,4.22,433.58,28.24,0.90,4.05,22.29,18.07,0.11,1.78,16.19,8.42,0.81,1.48,6.10,0.06,1208.48,0.24,4.22,433.57,29.05,0.90,4.14,23.00,59.89,19.81,24.04,16.03,25.41,11.04,6.11,6.97,0.99,0.79,542.85,
0.12,1198.64,0.27,3.74,486.63,30.88,1.01,4.57,24.02,19.52,0.14,1.94,17.44,9.39,0.85,1.71,6.58,0.08,1198.52,0.20,4.91,436.31,28.88,0.97,3.61,23.39,19.25,0.22,2.47,16.55,8.66,0.83,0.92,6.84,0.12,1199.02,0.20,4.94,436.74,26.35,0.94,4.36,19.91,36.13,1.61,20.53,13.98,33.82,19.36,6.08,5.93,0.09,1198.59,0.17,6.03,435.81,34.25,0.95,4.52,27.02,22.49,0.13,1.69,20.66,9.82,0.88,2.11,6.36,0.09,1198.78,0.24,4.23,432.51,29.73,0.90,4.02,23.77,19.37,0.13,1.84,17.39,8.83,0.88,1.55,6.38,0.11,1198.81,0.24,4.22,434.93,30.26,0.90,4.26,24.19,61.44,20.03,24.14,17.26,25.90,11.01,6.60,6.93,1.99,1.60,541.76,
0.12,1198.88,0.26,3.79,486.75,30.55,1.01,4.66,23.63,19.33,0.14,2.30,16.88,9.53,0.83,1.71,6.74,0.09,1198.73,0.20,4.92,434.72,34.44,0.97,3.60,28.88,23.24,0.09,1.75,21.40,9.24,0.81,0.92,7.48,0.12,1198.89,0.20,4.95,436.57,27.37,0.98,4.23,21.15,38.39,3.10,20.58,14.72,35.66,20.39,6.49,6.44,0.08,1198.59,0.17,6.02,438.84,35.64,0.90,4.95,28.02,24.34,0.29,2.49,21.55,9.75,0.81,2.00,6.47,0.10,1198.94,0.24,4.18,435.55,34.54,0.90,4.26,28.31,22.65,0.02,1.73,20.90,9.86,0.88,1.55,7.41,0.11,1199.02,0.24,4.21,435.70,30.95,0.90,4.35,24.64,61.64,19.86,24.16,17.62,25.62,10.97,6.45,7.02,2.17,1.62,516.53,
0.12,1198.69,0.02,55.42,604.63,49.58,17.61,6.23,24.49,20.39,0.02,2.05,18.31,11.64,3.74,1.73,6.17,0.10,1195.15,0.05,22.10,632.25,57.64,24.30,7.05,25.04,19.70,0.00,2.05,17.65,11.73,3.67,1.01,7.39,0.14,1199.01,0.00,245.13,629.57,52.73,23.98,6.74,20.75,38.05,2.83,20.74,14.49,35.53,21.52,6.14,6.27,0.18,1197.53,0.28,3.61,611.11,80.76,17.39,38.00,23.63,18.59,0.11,1.87,16.61,12.91,3.71,2.09,7.02,0.19,1199.35,0.18,5.50,628.12,77.49,19.24,34.31,22.06,17.05,0.02,1.82,15.21,11.72,3.57,1.55,6.85,0.17,1197.36,0.14,7.21,610.47,83.85,22.55,35.16,24.25,36.57,4.88,14.07,17.62,39.03,19.71,12.04,6.63,32.61,14.82,298.44,
0.11,1198.71,0.27,3.74,485.85,29.48,0.96,4.53,22.74,19.70,0.21,2.51,16.98,8.57,0.85,1.71,5.76,0.09,1202.38,0.21,4.87,435.40,26.40,0.84,3.57,21.01,16.85,0.09,1.71,15.05,7.78,0.81,0.94,5.95,0.13,1199.15,0.20,4.96,436.52,26.03,0.85,4.26,19.81,35.93,1.75,20.42,13.76,34.79,20.21,6.15,6.05,0.09,1202.51,0.17,5.86,438.17,30.66,0.90,4.87,23.13,18.92,0.07,1.82,17.03,9.43,0.81,2.05,6.10,0.11,1198.91,0.24,4.20,435.84,28.18,0.93,4.12,22.05,17.76,0.02,1.71,16.03,8.47,0.88,1.55,6.02,0.10,1202.08,0.24,4.23,435.62,27.91,0.90,4.22,21.79,59.74,21.86,23.05,14.83,26.66,11.95,6.60,6.96,1.99,1.58,541.08,
0.11,1198.72,0.27,3.72,485.10,25.44,0.94,4.92,18.31,15.14,0.14,2.05,12.95,8.26,0.90,1.75,5.35,0.08,1198.56,0.20,4.88,435.36,27.24,0.84,3.59,21.89,18.31,0.16,2.59,15.57,8.22,0.88,0.95,6.33,0.12,1199.09,0.20,4.90,437.07,26.21,0.85,4.10,20.21,36.98,2.97,20.16,13.86,35.06,20.25,6.20,6.35,0.08,1198.59,0.17,5.95,436.44,35.42,0.90,4.65,28.11,23.59,0.02,1.84,21.72,9.90,0.88,2.16,6.39,0.09,1198.92,0.24,4.21,431.14,28.06,0.90,4.04,22.09,17.51,0.11,1.85,15.55,8.98,0.88,1.55,6.53,0.10,1198.91,0.24,4.17,435.42,31.70,0.90,4.17,25.59,61.73,20.22,22.63,18.88,25.07,11.15,6.12,6.71,2.00,1.59,554.29,
0.11,1198.59,0.27,3.74,482.98,24.66,0.96,4.59,17.84,15.04,0.07,2.07,12.90,7.87,0.85,1.82,4.95,0.09,1198.72,0.20,4.93,435.39,25.27,0.88,3.53,19.88,16.69,0.09,1.80,14.80,6.99,0.83,1.01,5.07,0.12,1198.91,0.20,4.93,436.00,25.73,0.88,4.19,19.65,36.19,1.67,20.66,13.86,34.74,20.58,6.04,5.78,0.09,1198.62,0.17,5.98,437.62,35.00,0.90,4.74,27.57,23.26,0.16,1.91,21.19,9.73,0.81,2.07,6.38,0.10,1198.82,0.24,4.22,435.57,26.67,0.90,4.11,20.59,17.69,0.27,2.40,15.02,8.00,0.81,1.57,5.57,0.11,1198.92,0.24,4.23,434.48,29.07,0.90,4.09,23.04,61.54,21.63,22.89,17.01,25.62,11.81,6.53,6.03,1.91,1.51,537.39,
0.11,1198.82,0.02,53.31,476.33,32.84,4.24,4.91,22.47,18.71,0.18,2.15,16.38,9.57,1.68,1.68,6.09,0.09,1198.80,0.21,4.86,425.99,27.84,1.75,3.66,21.33,50.45,27.05,8.02,15.38,32.51,20.19,5.64,5.95,0.13,1199.06,0.20,4.91,430.20,26.43,1.76,3.71,19.86,36.73,3.00,19.95,13.79,35.34,20.43,6.64,6.08,0.10,1198.97,0.02,47.77,522.60,88.72,33.44,27.75,22.86,18.03,0.11,1.78,16.14,10.91,1.75,2.09,6.72,0.10,1198.92,0.24,4.14,427.25,27.62,1.78,4.11,20.58,17.02,0.36,1.87,14.79,10.22,2.52,1.91,5.79,0.11,1198.94,0.24,4.14,428.35,32.61,1.79,4.76,24.87,48.19,8.67,21.58,17.94,29.03,14.61,6.56,6.93,14.47,6.10,364.52,
0.11,1198.57,0.27,3.75,484.78,30.82,0.94,4.68,23.94,20.65,0.05,2.05,18.55,8.30,0.88,1.77,5.39,0.10,1198.70,0.21,4.88,435.19,31.73,0.84,3.88,26.00,21.77,0.18,2.20,19.39,8.43,0.85,0.90,6.61,0.13,1198.84,0.21,4.85,436.48,26.63,0.85,4.36,20.41,38.07,3.07,20.45,14.55,35.14,20.37,6.35,5.86,0.09,1198.85,0.17,5.99,434.75,28.21,0.90,5.08,20.51,16.64,0.11,2.25,14.28,9.69,0.88,2.14,6.23,0.10,1198.70,0.24,4.17,431.95,33.92,0.90,4.48,27.46,22.76,0.18,1.75,20.82,9.20,0.88,1.60,6.63,0.11,1198.64,0.24,4.11,436.98,28.93,0.90,4.52,22.51,59.64,20.48,23.61,15.55,25.15,10.75,6.18,6.96,2.40,1.75,497.08,
0.12,1198.77,0.27,3.74,484.66,31.50,0.96,4.60,24.66,20.56,0.07,2.03,18.46,8.99,0.83,1.71,6.20,0.09,1198.32,0.20,4.88,438.07,26.51,0.86,3.66,20.96,16.80,0.11,1.87,14.82,7.93,0.81,0.92,6.13,0.13,1198.82,0.08,12.95,441.23,31.01,5.23,4.44,20.46,36.08,1.67,20.10,14.31,32.98,18.46,5.96,6.15,0.08,1198.56,0.17,5.97,437.53,28.30,0.90,4.82,20.85,16.60,0.02,1.71,14.87,9.44,0.88,2.14,5.98,0.11,1198.53,0.24,4.24,436.96,25.48,0.90,4.22,19.40,15.72,0.07,1.73,13.92,7.91,0.88,1.53,5.48,0.13,1197.04,0.19,5.29,537.21,80.65,28.57,24.99,23.46,19.04,0.11,2.45,16.48,10.90,1.84,2.18,6.99,15.65,4.64,382.45,
