
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,681.728088
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-3 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-4 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-5 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-51 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-52 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-53 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-1(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.17,1198.27,0.38,2.65,532.68,85.09,30.98,29.80,21.63,81.24,37.64,27.78,15.82,43.78,24.98,11.85,5.82,0.06,1210.85,0.00,823.50,445.54,36.76,6.50,4.76,24.35,20.54,0.18,2.44,17.92,15.28,7.28,1.75,6.43,0.06,1208.31,0.20,4.96,434.01,29.42,0.85,5.86,21.49,52.06,18.81,18.21,15.05,67.67,47.04,12.77,6.44,0.06,1208.48,0.08,12.89,438.57,30.35,2.34,5.18,21.84,37.70,8.93,13.72,15.06,38.82,22.15,8.45,6.78,0.21,1198.98,0.02,43.31,521.05,100.80,30.64,38.79,29.14,39.41,0.51,17.67,21.23,56.04,25.93,21.07,7.90,0.06,1207.48,0.23,4.26,435.28,25.01,0.91,4.78,18.26,15.29,0.07,2.48,12.74,10.46,1.84,2.69,5.52,21.64,9.91,310.83,
0.26,1198.92,0.37,2.68,533.07,82.88,30.41,29.86,19.92,35.11,3.65,17.49,13.96,54.26,28.01,18.93,5.96,0.10,1198.95,0.00,843.36,442.03,35.46,6.02,5.39,22.85,19.19,0.16,2.01,17.03,14.34,7.13,1.57,5.82,0.42,1199.66,0.20,4.95,440.28,26.34,0.86,5.85,18.39,60.06,23.98,24.02,12.06,40.43,24.82,8.00,6.33,0.14,1199.16,0.08,13.03,441.52,28.75,2.34,4.41,21.23,24.21,4.54,4.81,14.87,19.87,9.68,2.99,6.36,0.25,1200.21,0.02,43.37,520.37,99.56,31.22,38.80,27.25,37.85,0.50,17.66,19.69,54.57,24.60,21.19,7.55,0.09,1199.03,0.24,4.25,435.89,27.98,0.91,4.77,21.24,17.09,0.02,2.07,14.99,10.80,1.50,2.64,6.24,30.88,14.22,308.44,
0.25,1199.68,0.36,2.77,541.79,85.39,30.97,30.10,21.78,40.86,5.55,19.42,15.89,53.15,28.42,17.68,5.89,0.10,1198.61,0.00,855.29,443.37,38.08,7.88,4.84,24.29,19.69,0.23,2.12,17.35,15.31,6.87,1.68,6.94,0.11,1198.84,0.20,5.00,437.14,32.21,0.85,5.94,24.21,57.00,21.01,19.28,16.71,59.62,39.50,11.23,7.50,0.11,1198.90,0.08,13.00,437.28,28.72,2.31,4.57,21.02,36.09,7.93,13.01,15.15,29.45,15.65,6.70,5.87,0.26,1198.37,0.03,38.17,519.72,100.88,31.32,40.12,27.25,37.79,0.47,17.56,19.76,55.11,25.18,21.21,7.49,0.10,1198.76,0.24,4.24,436.11,27.87,0.91,4.97,20.88,16.77,0.02,2.23,14.51,11.19,1.84,2.57,6.36,31.62,15.64,304.85,
0.25,1199.32,0.36,2.76,542.48,84.85,32.23,30.28,19.87,35.89,3.62,17.73,14.54,55.60,29.86,19.28,5.32,0.10,1198.62,0.00,871.20,446.99,40.63,6.22,4.73,28.31,23.86,0.36,2.05,21.45,14.93,6.56,1.62,6.87,0.43,1199.65,0.20,4.98,435.94,25.78,0.85,5.86,17.86,60.16,25.06,22.83,12.26,42.00,26.69,8.46,5.59,0.12,1199.01,0.08,13.00,437.48,25.89,2.29,4.41,18.34,24.06,4.90,5.35,13.81,19.14,10.75,3.05,4.53,0.26,1199.46,0.03,39.02,522.70,103.45,31.46,40.31,29.50,39.69,0.43,17.37,21.89,54.74,24.92,20.96,7.61,0.10,1198.78,0.23,4.26,436.21,23.92,0.91,4.88,17.07,14.34,-0.09,2.07,12.35,9.82,1.73,2.87,4.72,31.40,15.35,306.02,
0.22,1200.26,0.36,2.80,538.01,85.39,31.94,30.40,20.58,40.13,5.72,19.62,14.79,53.74,29.16,17.68,5.79,0.10,1199.06,0.00,877.49,443.53,36.49,6.49,4.88,23.82,19.29,0.14,2.10,17.05,13.95,5.51,1.71,6.77,0.11,1198.85,0.20,4.99,436.16,34.46,0.80,5.99,26.43,63.12,23.91,20.12,19.08,62.06,41.99,11.24,7.35,0.10,1198.31,0.08,12.53,435.77,28.82,1.76,4.57,21.60,36.59,7.88,12.87,15.83,29.25,15.69,6.56,5.76,0.26,1199.25,0.03,38.35,521.76,100.53,31.76,40.26,26.28,36.93,0.41,17.36,19.15,54.82,25.42,21.09,7.12,0.09,1198.71,0.23,4.28,437.06,27.46,0.91,5.13,20.29,17.00,0.02,2.16,14.81,10.19,1.71,2.57,5.48,30.93,14.97,308.68,
0.25,1198.54,0.37,2.68,545.28,94.12,36.84,33.44,21.02,36.00,2.77,18.19,15.04,57.82,30.64,20.02,5.98,0.09,1198.99,0.00,899.70,443.04,40.10,7.17,5.17,26.71,21.27,0.05,2.19,19.03,16.17,6.88,1.82,7.68,0.43,1199.74,0.27,3.67,517.90,85.22,26.49,32.37,23.43,47.72,14.36,16.96,16.40,52.14,30.95,13.18,7.03,0.13,1197.68,0.14,7.35,515.56,79.18,26.00,29.38,20.85,25.34,5.30,5.00,15.04,22.29,12.18,3.68,5.81,0.25,1199.35,0.03,38.27,523.38,102.55,31.24,39.66,29.52,39.26,0.44,17.76,21.07,56.07,25.49,20.86,8.45,0.10,1199.04,0.13,7.53,437.41,27.18,1.91,5.70,18.61,15.74,0.13,2.13,13.47,13.43,5.28,2.93,5.13,39.57,16.80,303.29,
0.24,1199.10,0.38,2.63,541.79,89.78,34.15,32.25,20.88,39.93,4.65,20.15,15.13,54.85,29.68,18.30,5.75,0.10,1198.63,0.00,906.67,444.61,38.11,6.79,5.19,25.01,20.53,0.23,2.27,18.03,17.15,8.61,1.74,6.98,0.12,1198.85,0.01,177.63,438.87,38.62,5.16,6.41,26.04,48.20,9.29,20.56,18.35,60.54,37.03,14.05,7.69,0.11,1200.67,0.07,14.97,437.43,30.10,2.93,4.71,21.55,38.86,6.86,16.65,15.35,28.76,13.98,7.27,6.20,0.26,1199.39,0.03,38.48,522.67,103.38,32.17,40.25,28.75,39.78,1.08,17.54,21.16,59.57,27.87,22.93,7.59,0.11,1198.26,0.01,106.92,530.48,75.21,32.85,20.10,18.87,15.57,-0.09,2.38,13.28,12.25,3.34,3.10,5.59,35.29,15.31,304.72,
0.23,1200.17,0.37,2.68,547.99,96.60,36.66,36.47,20.95,37.71,3.99,18.59,15.13,55.53,30.37,18.08,5.83,0.09,1198.69,0.00,918.16,441.17,39.44,6.45,4.75,26.94,22.90,0.34,2.39,20.16,15.87,7.16,1.73,6.78,0.43,1199.70,0.20,4.98,436.67,31.13,0.85,5.90,23.16,66.98,26.32,24.23,16.42,36.18,20.75,7.33,6.75,0.12,1198.89,0.06,15.64,435.02,31.69,1.97,4.56,24.26,50.88,8.68,25.30,16.90,37.00,20.40,7.21,7.36,0.25,1199.44,0.03,38.53,520.88,103.97,31.35,40.13,30.28,42.72,1.22,19.03,22.47,56.68,26.28,21.34,7.82,0.09,1199.14,0.23,4.26,435.32,27.12,0.91,4.90,20.26,16.11,0.11,2.07,13.93,11.00,1.80,2.44,6.33,32.37,15.24,310.70,
0.24,1198.38,0.39,2.54,541.56,92.36,34.57,33.99,21.44,39.25,4.09,19.62,15.54,51.29,27.95,16.29,5.91,0.10,1198.81,0.00,931.21,442.44,39.89,7.74,4.96,26.10,22.60,1.21,2.73,18.66,17.78,8.74,1.78,7.44,0.12,1198.70,0.20,5.00,436.98,36.16,0.85,5.98,28.12,22.97,0.11,2.03,20.83,10.93,0.87,2.85,7.29,0.11,1198.88,0.06,16.94,436.98,30.78,3.05,5.09,21.66,35.39,7.74,12.50,15.15,30.33,15.41,7.22,6.51,0.27,1199.31,0.03,36.55,508.89,99.89,30.31,39.53,27.62,40.56,2.54,17.98,20.04,61.99,31.61,21.17,7.58,0.11,1198.91,0.23,4.29,435.78,26.54,0.91,4.99,19.58,15.20,0.11,1.82,13.26,9.30,0.89,2.12,6.32,32.55,15.88,305.54,
0.24,1199.15,0.39,2.60,541.96,94.61,34.64,34.14,23.34,35.39,1.30,17.29,16.80,53.86,27.77,18.54,6.55,0.10,1198.87,0.00,806.20,439.49,38.85,7.28,4.63,25.40,21.47,0.87,2.73,17.87,18.06,8.93,1.78,7.53,0.41,1199.69,0.20,4.95,436.47,34.33,0.85,6.02,26.23,20.98,0.11,1.96,18.91,10.94,0.82,2.85,7.32,0.13,1199.02,0.06,17.31,444.98,31.68,2.36,4.92,23.42,40.17,11.91,11.80,16.46,43.05,26.62,7.34,6.96,0.30,1199.53,0.02,41.39,494.21,90.68,26.60,38.78,23.36,37.48,2.68,17.98,16.82,60.46,31.38,20.91,6.54,0.11,1198.91,0.23,4.27,437.01,24.04,0.85,5.05,17.05,14.68,0.11,1.80,12.76,7.21,0.89,2.14,4.29,28.43,15.57,306.96,
