
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,650.103210
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.30,1197.76,0.29,3.41,543.56,62.06,14.86,25.36,20.35,37.48,4.66,17.63,15.19,15.37,1.81,7.89,5.15,0.07,1199.68,0.25,4.00,577.49,81.13,44.70,12.05,21.09,17.91,-0.05,2.18,15.78,9.11,1.65,2.29,5.30,1.02,1199.74,0.07,14.36,581.59,93.96,39.74,33.41,17.66,15.66,0.20,2.55,12.90,9.75,1.82,2.73,4.76,0.10,1200.44,0.04,24.22,506.53,80.90,24.43,27.86,23.94,24.84,3.21,4.34,17.29,11.81,2.69,2.16,6.64,0.06,1209.77,0.18,5.63,436.83,27.18,1.91,4.97,19.02,15.41,0.11,1.68,13.61,9.18,1.78,1.91,5.40,0.06,1209.18,0.01,76.62,432.97,28.66,2.54,5.25,20.01,15.93,0.09,1.70,14.14,8.75,1.76,1.36,5.87,32.92,6.78,600.16,
0.65,1199.81,0.64,1.57,469.54,101.17,9.01,50.18,40.37,48.00,4.73,17.72,25.54,25.24,1.78,8.13,14.83,0.09,1198.65,0.27,3.71,524.65,64.89,34.89,13.51,14.36,10.30,0.11,1.92,8.26,9.45,1.65,1.81,6.10,0.14,1198.96,0.35,2.89,554.48,96.03,40.85,33.19,18.53,15.56,0.30,2.57,12.69,10.17,1.80,2.23,5.84,0.11,1196.32,0.05,18.49,521.54,82.37,26.67,27.95,22.37,23.94,3.24,4.29,16.42,11.49,2.45,2.58,5.96,0.08,1198.34,0.20,4.95,476.42,42.55,14.90,10.37,15.36,11.59,0.16,1.82,9.60,10.56,1.78,2.99,5.75,0.10,1196.62,0.10,9.77,485.60,49.96,14.17,9.53,24.14,18.69,0.16,1.81,16.73,10.37,1.74,1.32,7.42,48.16,10.36,331.60,
0.67,1218.62,0.62,1.61,453.91,92.89,8.03,61.02,22.21,39.29,4.88,17.63,16.78,15.86,1.93,8.00,5.44,0.08,1198.68,0.34,2.98,478.28,58.61,16.36,23.60,16.98,13.36,0.39,2.41,10.57,12.13,3.20,2.53,6.41,0.41,1199.75,0.03,31.60,556.63,101.57,43.39,34.73,20.01,16.81,0.32,2.41,14.07,12.58,3.12,3.01,5.94,0.10,1252.39,0.06,18.00,511.95,65.92,21.48,27.21,12.61,16.40,2.74,4.83,8.83,10.92,3.63,2.89,3.78,0.06,1199.04,0.16,6.28,436.53,24.72,2.04,5.53,15.42,11.26,0.11,1.71,9.45,10.39,1.86,2.37,5.98,0.10,1201.01,0.01,72.12,537.73,95.74,36.82,31.75,23.14,17.81,0.02,1.74,16.04,10.16,1.81,1.36,7.10,65.59,10.16,384.79,
0.40,1262.90,0.61,1.65,461.84,80.31,9.48,48.34,20.92,37.49,4.62,16.95,15.93,17.56,3.22,8.83,4.99,0.08,1197.99,0.28,3.61,486.70,50.53,23.75,11.56,13.20,9.94,0.16,2.06,7.72,9.31,1.70,2.29,5.48,0.13,1198.77,0.34,2.98,564.31,102.65,40.66,33.88,24.83,19.24,0.07,2.03,17.14,11.97,1.75,2.23,7.69,0.08,1279.22,0.05,21.70,508.87,78.97,25.19,27.72,21.58,22.91,2.33,4.15,16.44,12.30,4.04,2.69,5.14,0.06,1197.78,0.19,5.26,437.91,22.89,1.97,4.91,14.39,10.83,0.11,1.68,9.03,9.13,1.78,1.91,5.35,0.08,1198.45,0.08,13.30,434.58,32.46,2.24,4.80,24.58,20.76,0.29,2.28,18.20,9.33,1.74,1.32,6.38,42.51,8.76,332.04,
0.44,1199.78,0.71,1.41,489.17,87.70,10.75,33.91,40.30,47.81,4.65,17.53,25.63,25.18,1.73,8.26,14.67,0.08,1199.10,0.32,3.17,477.75,58.29,16.75,23.82,15.99,12.16,-0.05,2.16,10.05,10.37,1.65,2.80,5.94,0.41,1199.71,0.33,3.02,575.40,100.19,45.67,30.86,20.15,15.87,0.07,2.12,13.69,11.44,1.80,2.74,6.47,0.10,1197.70,0.14,6.96,497.18,74.80,18.97,27.52,23.09,25.17,3.27,4.64,17.26,11.81,3.51,2.06,5.83,0.06,1198.37,0.16,6.30,436.18,15.64,2.08,4.88,7.13,4.96,0.11,1.69,3.15,7.78,1.78,1.94,3.98,0.08,1198.55,0.09,11.38,445.19,31.99,2.12,4.52,24.53,20.28,0.18,2.19,17.91,9.59,1.74,1.34,6.62,21.62,4.30,306.26,
0.53,1199.64,0.62,1.60,483.53,83.25,11.90,49.68,19.98,37.09,4.57,17.43,15.08,15.24,1.83,8.00,4.90,0.08,1198.32,0.28,3.54,563.17,87.44,38.31,25.37,19.93,14.23,0.18,1.93,12.12,11.69,1.72,2.29,7.82,0.14,1198.88,0.07,13.91,578.53,111.76,44.86,35.55,28.39,21.38,0.14,1.91,19.32,15.58,1.73,2.23,9.06,0.09,1198.17,0.14,7.19,537.46,74.83,26.81,27.75,15.36,18.41,2.61,4.59,11.20,10.73,3.87,2.36,4.16,0.06,1197.65,0.16,6.17,482.48,43.29,14.30,10.20,16.36,12.05,0.16,1.98,9.90,10.06,1.64,1.85,6.46,0.09,1196.53,0.02,53.27,488.74,50.95,14.59,9.32,24.88,20.04,0.16,1.86,18.02,9.88,1.77,1.34,6.86,62.51,13.60,315.47,
3.04,1199.95,1.62,0.62,794.45,22.03,0.27,0.51,21.20,38.39,4.44,17.37,16.58,15.17,1.68,8.37,4.62,0.09,1200.96,0.02,46.34,532.59,66.41,31.26,13.27,18.53,14.95,0.09,1.81,13.05,9.29,1.68,2.26,5.48,0.43,1199.68,0.04,23.39,551.48,98.90,43.45,32.05,19.97,16.14,0.14,1.87,14.14,10.04,1.69,2.23,5.83,0.10,1198.55,0.01,199.46,509.27,86.77,23.26,35.76,22.99,25.26,3.53,4.61,17.12,11.33,2.72,2.36,5.87,0.08,1198.14,0.03,34.52,533.45,79.91,32.08,26.57,17.24,14.60,0.29,2.32,11.99,9.49,1.76,2.43,5.26,0.10,1198.68,0.02,40.45,556.40,90.41,35.64,27.87,22.74,17.87,0.16,1.83,15.88,9.82,1.74,1.32,6.87,1.24,0.31,289.71,
0.54,1199.78,0.38,2.60,445.95,84.42,7.84,55.49,19.79,58.42,2.75,40.15,15.52,21.38,2.14,14.52,4.27,0.08,1195.88,0.30,3.30,486.49,62.97,17.94,23.77,19.51,19.26,1.67,3.46,14.12,14.68,7.62,2.40,5.39,0.12,1198.16,0.33,3.07,577.33,106.29,46.14,30.63,26.14,22.16,0.28,2.75,19.13,19.80,8.79,3.01,7.02,0.10,1196.77,0.06,16.67,478.80,77.84,20.17,29.47,23.37,46.89,10.31,18.46,18.12,25.09,10.13,9.06,5.25,0.07,1198.86,0.15,6.52,432.48,27.69,2.32,5.55,17.97,37.53,7.21,18.33,11.99,30.61,10.32,13.57,5.99,0.08,1201.03,0.09,11.64,443.60,28.90,2.42,4.41,21.25,44.22,5.99,23.77,14.46,39.91,20.33,11.08,6.79,50.08,10.90,313.45,
0.53,1199.31,0.81,1.24,522.14,60.99,11.38,25.91,22.45,39.38,4.32,17.34,17.72,14.96,1.66,8.08,4.73,0.09,1198.33,0.32,3.16,483.51,56.60,17.92,23.91,12.99,9.71,0.11,2.24,7.36,9.08,1.79,2.06,5.63,0.41,1199.76,0.35,2.87,576.19,101.23,45.52,31.02,21.21,16.51,0.16,2.03,14.32,11.09,1.73,2.21,6.88,0.30,1199.55,0.13,7.59,494.29,63.96,17.81,28.78,13.13,17.35,3.32,4.83,9.20,9.30,3.06,1.96,3.92,0.24,1199.66,0.16,6.32,435.63,13.67,2.19,5.46,4.30,3.83,0.14,1.73,1.97,6.20,1.76,1.91,2.33,0.11,1198.99,0.09,11.25,438.28,32.05,2.15,5.14,23.84,19.41,0.11,1.79,17.51,9.44,1.79,1.41,6.33,15.38,3.85,297.54,
0.51,1199.72,0.72,1.39,453.62,86.16,11.11,52.27,20.76,37.82,4.60,17.29,15.92,15.64,1.79,8.51,4.84,0.08,1198.52,0.30,3.36,506.63,62.95,25.83,23.38,12.14,9.13,0.02,1.94,7.16,8.78,1.67,2.26,4.98,0.13,1199.03,0.01,66.95,582.80,106.75,48.02,30.48,24.84,19.05,0.11,1.89,17.04,11.96,1.67,2.21,7.80,0.09,1196.36,0.14,7.13,528.78,67.51,21.11,27.67,13.52,17.77,3.61,4.55,9.61,9.72,3.08,2.27,3.91,0.06,1197.78,0.17,5.78,485.75,40.79,15.01,8.73,15.20,11.20,0.11,1.66,9.42,9.51,1.75,1.89,5.78,0.09,1196.32,0.00,201.84,492.39,46.98,13.95,8.81,22.17,18.05,0.11,1.65,16.28,8.84,1.74,1.32,5.89,42.73,7.51,309.70,
