
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,621.815186
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.15,1199.73,0.02,44.29,543.23,45.75,23.86,19.03,0.29,49.02,3.93,44.99,0.11,21.66,4.51,16.30,0.18,0.06,1208.82,0.00,306.87,438.79,12.09,5.64,5.19,0.25,22.79,1.77,20.84,0.18,30.35,21.64,6.34,0.07,1.17,1199.96,0.33,3.07,526.66,51.99,7.41,24.66,18.91,34.26,3.21,16.52,14.53,14.05,1.84,7.35,4.38,0.08,1198.41,0.01,68.46,494.69,25.96,15.99,8.12,0.04,23.66,0.83,22.82,0.00,23.03,13.11,7.39,0.04,0.09,1198.19,0.00,205.44,567.46,62.87,44.16,14.81,0.07,26.18,1.75,24.39,0.04,37.10,22.31,13.26,0.04,0.07,1198.27,0.09,11.42,472.63,19.47,6.11,7.64,3.92,38.50,8.59,26.77,3.14,36.08,18.72,14.24,0.78,29.91,4.36,642.49,
0.68,1199.48,0.65,1.53,404.60,121.19,5.07,62.63,51.67,82.02,4.93,45.77,31.32,41.22,3.63,16.58,20.35,0.08,1196.29,0.00,248.29,503.44,37.18,25.50,9.40,0.18,6.60,1.54,5.03,0.04,38.00,28.30,8.74,0.14,0.38,1199.53,1.13,0.89,525.84,48.29,4.93,23.68,18.79,35.63,2.96,18.29,14.38,15.40,3.44,6.88,4.41,0.08,1198.35,0.10,9.89,534.72,49.23,25.39,13.77,6.38,43.00,14.78,22.90,5.32,27.71,16.32,7.52,1.06,0.12,1199.16,0.01,85.88,516.45,63.36,28.81,31.85,0.39,16.47,0.82,15.58,0.07,40.69,24.85,14.57,0.32,0.10,1198.64,0.09,11.37,513.10,39.03,18.25,12.26,5.35,56.44,22.39,29.77,4.29,31.02,18.59,9.15,1.06,46.40,10.93,289.96,
0.51,1199.74,0.15,6.45,415.64,120.18,5.30,61.60,52.39,79.46,4.49,43.36,31.61,42.43,4.35,16.77,20.78,0.06,1200.89,0.00,323.75,436.14,12.40,5.60,5.15,0.21,17.81,0.55,17.15,0.11,22.37,12.01,9.38,0.11,0.63,1199.86,0.32,3.12,522.76,50.94,6.47,24.42,19.08,34.39,2.38,17.50,14.52,16.29,3.62,7.48,4.57,0.09,1197.71,0.09,10.65,483.73,35.80,16.43,9.66,4.26,35.80,4.75,27.69,3.36,30.97,15.90,12.09,0.90,0.09,1198.26,0.01,160.18,479.11,39.51,15.31,22.33,0.36,21.61,2.83,18.75,0.04,42.28,22.97,17.54,0.32,0.09,1198.47,0.07,13.61,472.55,20.89,5.79,8.16,4.94,71.03,34.32,32.95,3.76,38.96,24.14,11.43,1.18,23.54,5.39,410.24,
0.47,1200.07,0.12,8.37,404.71,83.10,9.27,23.87,47.94,58.78,7.27,22.93,28.59,63.92,26.36,16.24,19.35,0.07,1195.29,0.18,5.44,467.81,46.86,13.99,9.76,21.41,40.10,14.66,9.26,16.17,51.26,31.17,14.12,5.24,0.31,1199.61,1.29,0.78,518.87,46.51,4.31,23.12,18.32,33.92,2.67,17.06,14.18,13.85,2.26,6.94,4.14,0.10,1197.85,0.04,25.35,481.87,65.96,22.10,15.02,25.83,36.39,3.65,13.58,19.16,43.13,17.86,16.02,6.68,0.10,1199.36,0.33,3.01,482.74,66.61,17.75,23.12,23.71,36.75,1.63,16.37,18.75,43.92,22.14,15.41,4.96,0.11,1198.79,0.11,9.05,477.48,47.35,10.13,11.91,22.38,79.74,31.69,31.03,17.03,40.71,25.00,8.42,5.35,20.91,5.80,269.31,
0.30,1199.52,0.02,63.24,488.51,55.30,1.27,3.77,49.40,76.03,19.43,26.91,29.69,56.97,22.70,12.93,19.71,0.08,1201.53,0.13,7.55,431.61,12.48,5.21,5.60,0.32,17.87,0.59,17.17,0.11,26.20,14.46,10.18,0.21,0.70,1199.76,0.34,2.97,533.75,56.49,10.20,25.90,19.13,34.24,2.35,17.29,14.60,15.21,2.98,7.09,4.53,0.10,1198.44,0.01,93.30,482.35,28.81,12.72,7.58,6.40,19.76,2.38,12.09,5.29,34.91,16.89,14.33,1.11,0.11,1200.41,0.29,3.40,492.89,50.42,22.69,24.83,0.21,21.38,1.68,19.63,0.07,41.40,22.26,17.48,0.14,0.11,1198.74,0.01,73.62,472.09,19.55,5.89,7.47,4.28,52.63,21.11,28.14,3.38,32.14,17.63,11.54,0.90,34.18,5.11,621.60,
0.56,1199.40,0.62,1.61,416.70,117.36,4.08,62.82,49.62,67.31,12.02,25.53,29.75,54.76,19.81,13.52,19.87,0.08,1196.14,0.00,205.68,500.77,35.79,23.86,9.51,0.32,15.80,0.50,15.19,0.11,28.52,14.86,12.00,0.21,0.30,1199.58,1.13,0.89,522.49,50.32,5.94,24.26,19.22,34.78,3.21,16.77,14.81,15.82,3.14,7.68,4.41,0.09,1198.24,0.10,9.96,513.38,43.01,21.37,14.25,3.87,22.62,9.40,9.91,3.31,41.28,30.56,7.82,0.56,0.10,1197.22,0.01,120.64,497.94,45.82,20.94,22.90,0.21,19.97,1.38,18.59,0.00,40.73,22.18,17.08,0.21,0.09,1198.41,0.11,9.49,510.48,38.48,18.24,12.72,4.29,35.62,9.34,22.92,3.36,37.03,21.46,12.37,0.93,48.89,11.77,289.07,
0.42,1200.04,0.02,40.46,489.72,36.75,3.32,8.89,23.60,66.88,3.86,43.88,19.14,24.60,3.40,16.21,4.45,0.07,1201.69,0.00,356.65,446.94,13.16,6.90,4.87,0.04,16.80,0.77,16.03,0.00,26.03,14.10,10.97,0.04,0.66,1199.81,0.53,1.87,524.76,48.25,4.80,23.85,18.75,35.31,2.80,18.05,14.46,15.62,3.86,6.90,4.29,0.08,1197.52,0.01,75.95,472.41,21.11,10.85,7.00,1.46,24.56,1.37,22.19,1.00,23.30,13.43,7.79,0.46,0.11,1198.82,0.03,31.75,503.19,59.21,24.44,33.05,0.00,19.90,1.50,18.40,0.00,39.65,21.49,16.94,0.00,0.09,1198.52,0.08,11.99,468.11,21.84,7.33,7.69,4.69,36.69,9.51,23.14,4.04,36.81,21.56,12.68,0.65,15.09,3.48,368.52,
0.52,1199.45,0.24,4.23,420.78,120.95,3.56,66.48,49.76,80.70,5.57,45.16,29.97,40.91,4.03,16.57,19.79,0.07,1198.20,0.14,7.40,437.89,11.72,5.30,4.78,0.29,15.53,0.75,14.64,0.14,24.91,12.33,11.35,0.14,0.30,1199.61,1.25,0.80,521.23,46.25,3.44,22.95,19.05,34.45,2.10,17.63,14.73,14.89,3.20,6.80,4.32,0.08,1198.71,0.08,12.17,483.20,39.66,20.70,9.84,6.51,29.17,1.23,22.99,4.95,24.16,12.03,8.42,1.55,0.10,1198.93,0.39,2.59,482.86,41.13,15.75,23.53,0.32,19.33,0.89,18.44,0.00,39.18,19.97,17.68,0.32,0.11,1198.91,0.08,12.97,454.31,18.55,6.03,6.73,3.88,43.09,12.31,27.42,3.35,29.83,16.78,9.80,0.53,45.96,10.85,290.67,
0.52,1200.16,0.02,65.55,484.66,28.70,2.67,3.77,21.55,66.26,5.66,45.13,15.47,26.96,4.23,16.12,6.08,0.07,1198.46,0.00,366.24,438.87,29.29,5.06,5.02,17.81,17.03,1.47,5.08,10.48,40.55,23.40,8.90,7.33,0.60,1199.78,0.32,3.11,521.69,50.51,5.60,24.84,19.03,35.79,3.78,17.51,14.50,16.70,3.10,8.46,4.53,0.09,1197.45,0.03,39.06,484.52,43.65,10.73,7.09,24.30,43.49,1.36,22.66,19.48,26.37,11.45,8.19,4.82,0.10,1198.89,0.01,181.21,482.61,49.87,14.48,23.69,10.13,25.08,0.75,17.85,6.48,41.58,19.39,17.54,3.65,0.09,1198.78,0.07,14.39,469.58,36.25,5.86,7.92,20.33,48.71,10.14,23.84,14.73,42.79,22.54,12.46,5.59,20.88,5.50,458.03,
0.61,1199.43,0.24,4.10,415.47,122.75,4.69,65.99,50.81,80.97,5.54,44.67,30.76,40.86,4.35,15.82,20.04,0.08,1196.20,0.15,6.49,497.72,36.02,24.97,8.60,0.53,16.10,0.78,14.97,0.36,34.17,22.14,11.19,0.18,0.42,1199.70,1.25,0.80,529.29,51.48,6.90,24.05,19.57,34.24,2.45,16.51,15.28,14.21,2.75,6.60,4.29,0.10,1197.46,0.08,13.30,505.92,49.14,25.27,15.51,3.37,30.34,6.06,21.57,2.72,29.40,17.28,8.45,0.66,0.11,1199.44,0.34,2.96,502.91,62.73,23.57,23.35,13.87,32.27,3.64,19.70,8.93,51.35,28.85,16.26,4.94,0.11,1198.38,0.09,10.91,532.33,39.80,20.14,12.52,3.88,38.30,11.49,23.71,3.10,35.21,21.19,11.37,0.78,37.61,9.56,285.10,
