
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,1092.924561
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-6 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-7 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-8 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-54 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-55 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-56 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-2(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.09,1208.61,0.02,53.89,486.28,26.04,2.99,4.99,16.89,15.58,0.26,2.66,12.66,8.04,1.70,1.98,4.23,0.08,1195.46,0.00,203.29,541.07,87.40,52.74,12.96,17.95,15.06,0.41,2.50,12.14,14.63,7.65,1.48,5.80,0.12,1204.00,0.03,31.62,561.27,88.17,32.43,33.95,18.39,14.81,0.16,2.36,12.29,9.33,2.22,1.05,6.10,0.08,1205.02,0.02,48.45,630.35,69.33,30.03,10.25,26.30,21.77,0.16,2.00,19.61,10.96,1.78,2.18,6.69,0.84,1198.53,0.39,2.56,508.74,103.11,29.88,44.13,27.71,39.79,0.44,19.80,19.55,61.14,28.25,23.53,8.16,0.07,1192.65,0.01,70.40,488.91,29.84,18.27,8.05,1.50,5.30,1.47,2.94,0.89,10.21,5.64,2.92,0.61,27.05,16.79,301.66,
0.12,1196.84,0.03,35.39,529.90,40.55,15.68,7.81,15.20,13.50,0.12,2.03,11.35,7.39,1.70,1.73,3.84,0.12,1199.69,0.01,174.86,558.68,87.82,41.77,24.11,18.45,16.34,0.75,2.32,13.28,15.22,8.79,1.41,5.18,0.10,1197.11,0.28,3.53,524.53,73.72,27.26,31.05,13.64,29.28,6.45,14.54,8.29,45.73,26.98,12.43,5.35,0.10,1197.17,0.04,25.49,613.63,76.04,28.19,21.10,23.50,18.82,0.11,1.78,16.93,10.73,1.64,2.19,6.56,0.88,1199.84,0.34,2.93,504.36,104.12,30.99,43.59,27.95,39.79,0.46,19.46,19.87,61.99,29.21,23.44,8.08,0.07,1200.08,0.17,6.03,509.57,35.98,22.42,10.60,0.46,6.28,2.24,3.65,0.39,15.94,12.30,3.57,0.07,23.73,15.08,300.77,
0.10,1200.91,0.02,59.99,490.10,25.58,3.43,5.32,15.67,14.55,0.28,2.51,11.76,7.51,1.77,1.72,3.91,0.11,1198.81,0.01,195.36,526.63,83.55,38.19,25.25,16.26,14.17,0.64,2.10,11.43,14.92,8.73,1.53,4.83,0.10,1200.87,0.25,3.96,498.86,63.03,25.11,23.69,12.82,9.68,0.00,2.04,7.64,7.84,1.79,0.94,5.18,0.09,1200.53,0.02,41.19,602.70,71.70,24.80,20.79,22.77,17.85,0.11,1.75,15.99,10.70,1.64,2.07,6.79,0.86,1199.91,0.38,2.65,511.12,102.75,29.40,43.74,28.11,39.60,0.42,19.38,19.80,60.40,27.72,23.21,8.31,0.07,1197.72,0.24,4.09,497.49,31.60,15.34,7.50,7.38,6.73,0.16,1.99,4.58,6.33,1.63,2.04,2.80,25.04,15.01,298.48,
0.11,1198.59,0.02,57.83,485.08,25.90,2.95,4.99,16.79,14.17,0.09,1.87,12.20,8.11,1.68,1.73,4.58,0.10,1200.91,0.01,197.37,517.37,78.46,30.57,25.18,19.02,15.85,0.16,2.30,13.39,13.92,6.77,1.66,5.62,0.09,1198.67,0.05,21.02,548.33,84.89,33.23,33.90,14.16,11.61,0.14,1.95,9.52,7.95,2.78,0.99,4.64,0.09,1198.62,0.02,51.83,631.54,68.10,29.99,10.20,25.12,21.17,0.11,1.73,19.33,10.06,1.78,2.14,5.80,0.86,1199.30,0.38,2.61,512.46,103.54,29.75,43.88,28.38,40.10,0.44,19.44,20.22,59.50,28.39,23.31,8.16,0.06,1197.09,0.02,46.01,482.29,25.41,11.63,6.96,4.77,8.95,3.03,3.00,2.92,18.30,12.83,3.54,1.84,34.30,20.10,298.74,
0.11,1198.71,0.02,60.09,483.71,25.25,3.07,4.94,16.06,13.09,0.02,1.94,11.12,8.46,1.68,1.73,4.94,0.11,1196.28,0.01,182.64,529.21,89.04,39.11,25.08,21.08,17.06,0.43,2.62,14.01,15.74,7.42,1.52,7.07,0.09,1199.10,0.25,3.94,502.24,63.56,25.67,24.27,12.00,9.20,0.11,1.95,7.14,8.44,2.13,1.49,4.87,0.09,1198.70,0.02,53.94,627.63,69.14,29.99,10.12,26.22,21.88,0.11,1.78,19.99,10.76,2.23,2.09,6.23,0.87,1199.78,0.38,2.61,511.68,104.72,29.88,44.14,29.22,40.82,0.60,19.37,20.85,62.41,28.78,24.12,8.37,0.07,1197.98,0.21,4.85,477.87,19.87,10.48,5.86,2.20,3.97,0.29,2.48,1.20,10.51,6.72,2.79,1.00,24.72,15.19,302.33,
0.12,1196.19,0.03,34.34,528.34,40.70,15.07,7.46,16.29,13.83,0.12,2.04,11.67,8.28,1.78,1.76,4.62,0.12,1198.85,0.01,168.73,538.76,88.27,41.24,23.98,19.47,16.25,0.53,2.61,13.11,15.78,8.00,1.70,6.36,0.09,1195.59,0.26,3.87,520.04,68.45,29.99,23.77,13.04,9.81,0.07,2.20,7.54,8.37,2.36,0.85,5.50,0.10,1195.48,0.03,31.21,634.54,75.39,34.46,11.41,26.71,21.72,0.11,1.74,19.86,11.18,1.79,2.20,6.84,0.88,1199.68,0.37,2.68,514.38,103.94,29.87,43.29,29.13,40.91,0.64,19.50,20.77,60.37,27.76,22.99,8.37,0.07,1199.11,0.22,4.58,511.89,39.34,26.02,10.93,0.21,3.55,0.43,3.05,0.07,10.70,6.81,3.62,0.14,24.50,15.00,305.52,
0.11,1201.47,0.02,62.72,485.16,23.99,3.02,4.99,14.80,12.47,0.12,1.96,10.39,7.94,1.68,1.73,4.41,0.12,1198.76,0.01,170.10,516.89,86.76,38.92,24.40,19.43,16.10,0.34,2.23,13.53,15.11,7.94,1.57,5.90,0.10,1198.54,0.32,3.13,531.16,95.78,42.67,30.63,20.31,17.41,-0.09,2.08,15.42,8.12,1.37,1.79,4.89,0.09,1202.00,0.02,56.30,631.76,70.21,30.32,9.89,27.18,22.27,0.14,1.84,20.29,10.85,1.64,1.98,6.89,0.88,1199.66,0.38,2.61,508.39,103.21,28.92,43.68,29.18,40.71,0.42,19.44,20.85,60.97,27.94,23.50,8.33,0.07,1198.40,0.21,4.67,489.30,26.56,15.25,8.25,1.03,13.05,8.40,4.05,0.61,8.14,4.56,2.92,0.43,31.48,19.67,303.47,
0.11,1198.62,0.02,64.42,484.15,24.05,3.26,5.20,14.41,12.78,0.30,2.05,10.43,7.54,1.75,1.70,3.97,0.11,1201.65,0.01,195.57,506.05,82.23,32.64,24.86,20.93,16.83,0.39,2.12,14.33,15.55,7.79,1.50,6.60,0.09,1202.13,0.11,9.51,507.25,65.12,25.12,25.30,12.61,9.18,0.00,2.00,7.19,7.99,1.70,0.94,5.42,0.10,1198.81,0.02,44.54,599.17,72.48,24.48,20.89,23.69,18.88,0.16,1.89,16.83,10.95,1.64,2.12,6.85,0.87,1199.71,0.38,2.62,507.34,103.68,29.11,43.59,29.68,41.04,0.39,19.42,21.23,61.60,28.56,23.56,8.45,0.07,1198.90,0.06,15.51,473.74,27.03,17.39,7.57,0.68,2.28,0.14,1.79,0.36,4.08,1.77,2.13,0.32,24.03,15.39,299.49,
0.11,1198.61,0.02,65.81,483.00,26.57,3.31,5.19,16.88,14.61,0.14,2.49,11.98,8.43,1.72,1.72,4.90,0.12,1196.34,0.01,183.85,531.24,86.39,38.71,24.75,19.04,16.21,0.43,2.46,13.32,15.06,8.33,1.55,5.73,0.08,1198.68,0.28,3.53,493.62,60.84,24.49,23.19,11.70,8.22,0.09,1.90,6.23,8.36,1.86,1.08,5.47,0.10,1198.91,0.02,45.94,599.53,72.11,24.80,20.92,23.01,18.79,0.16,2.09,16.53,10.41,1.64,1.96,6.48,0.86,1199.63,0.38,2.61,513.47,106.21,30.80,43.79,30.07,41.32,0.45,19.37,21.51,60.51,27.75,23.04,8.56,0.06,1196.79,0.20,4.90,467.95,24.21,16.02,6.60,0.21,2.44,0.21,2.09,0.14,6.93,4.06,2.88,0.07,25.44,15.08,300.59,
0.12,1196.32,0.03,35.64,529.37,41.90,16.15,7.96,15.85,13.28,0.07,2.10,11.11,8.30,1.68,1.73,4.75,0.12,1198.99,0.01,172.27,543.83,88.14,41.72,24.27,18.50,15.79,0.57,2.28,12.94,15.31,8.57,1.57,5.56,0.08,1195.56,0.23,4.40,536.36,68.37,36.47,13.64,16.49,12.53,0.14,2.13,10.26,10.10,2.32,1.65,6.23,0.10,1196.26,0.04,25.78,604.95,75.75,27.95,20.89,23.59,18.85,0.14,1.71,17.01,10.84,1.78,2.14,6.58,0.88,1199.67,0.37,2.68,512.63,106.26,30.44,43.70,30.67,41.95,0.63,19.14,22.18,62.18,28.58,23.98,8.49,0.07,1198.68,0.24,4.18,506.87,35.52,21.95,10.51,0.86,6.83,3.02,3.21,0.61,15.54,11.89,3.38,0.25,25.14,15.06,306.33,
