
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,930.885803
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-3 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-4 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-5 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-51 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-52 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-53 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-1(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.08,1209.51,0.28,3.57,484.22,24.29,0.94,4.29,18.17,57.12,20.24,23.93,12.94,45.47,27.59,11.07,5.23,0.06,1213.20,0.21,4.73,436.18,7.44,0.85,4.25,0.96,33.79,17.59,15.52,0.68,26.38,19.45,5.64,0.29,0.06,1212.47,0.21,4.67,431.70,29.91,0.84,5.88,21.99,19.07,0.18,2.39,16.51,14.28,5.54,3.11,5.48,0.06,1211.84,0.18,5.70,434.26,24.32,0.90,4.87,17.47,15.35,-0.05,2.48,12.92,9.48,2.23,2.41,4.55,0.06,1212.66,0.25,4.03,433.88,28.90,0.90,4.89,21.39,19.63,0.22,2.58,16.83,12.99,4.84,2.74,4.56,0.06,1212.87,0.25,4.04,432.87,24.25,0.90,4.94,17.35,52.16,17.44,22.70,12.02,28.93,11.05,11.48,5.33,1.07,0.80,458.43,
0.12,1198.68,0.28,3.59,484.96,25.99,1.01,5.01,19.08,52.19,17.95,20.86,13.39,56.99,36.56,13.14,5.69,0.08,1198.65,0.21,4.75,431.44,8.75,2.05,4.34,0.86,23.50,7.77,15.29,0.43,26.43,16.42,8.49,0.43,0.10,1198.64,0.27,3.75,528.72,85.53,27.27,31.06,24.34,19.66,0.11,1.93,17.61,10.89,1.60,2.73,6.73,0.08,1198.69,0.17,5.72,433.41,21.95,0.84,3.75,16.39,14.93,0.02,2.54,12.37,8.76,2.21,2.03,4.02,0.07,1198.37,0.25,4.03,427.73,28.41,1.68,4.80,20.06,19.25,0.40,3.19,15.65,13.78,6.38,2.62,4.40,0.09,1198.76,0.13,7.81,427.57,30.71,1.85,5.55,22.40,18.43,0.11,1.71,16.60,9.51,1.78,2.11,5.80,5.89,2.35,330.84,
0.13,1198.70,0.28,3.59,485.66,25.50,1.00,5.27,18.35,56.74,20.03,23.74,12.98,44.95,27.18,10.98,5.37,0.10,1198.85,0.21,4.69,432.14,8.76,1.60,4.59,1.07,12.49,3.33,8.41,0.75,23.23,15.79,6.42,0.32,0.39,1199.72,0.22,4.62,429.26,30.93,0.89,5.98,22.86,19.28,0.11,2.04,17.12,9.36,0.96,2.73,5.74,0.08,1198.24,0.17,5.76,435.98,22.72,0.84,4.30,16.71,15.75,0.23,2.93,12.60,8.13,1.89,1.64,4.10,0.07,1198.24,0.24,4.09,427.72,25.45,1.79,4.93,16.85,13.34,0.07,2.23,11.04,12.74,4.47,2.30,5.81,0.07,1198.41,0.25,4.00,435.39,34.20,0.90,5.20,27.01,21.91,0.02,1.78,20.11,9.86,0.88,2.11,6.89,0.68,0.50,456.46,
0.12,1198.59,0.00,320.96,536.92,45.97,19.75,9.16,15.13,44.91,14.13,20.55,10.22,59.05,38.89,13.69,4.91,0.08,1195.88,0.24,4.22,498.86,46.81,21.54,8.90,14.21,26.99,5.97,12.75,8.27,30.23,15.01,8.65,5.94,0.09,1198.89,0.00,753.41,528.52,65.12,30.42,10.01,22.57,18.28,0.11,1.87,16.30,10.45,1.60,2.75,6.28,0.08,1198.63,0.00,504.30,480.62,44.13,15.03,9.94,16.95,14.92,0.02,2.40,12.50,8.82,2.36,2.18,4.46,0.07,1198.76,0.24,4.13,477.64,46.32,14.90,10.04,19.18,16.81,0.06,2.95,13.79,14.74,6.52,2.53,5.39,0.08,1198.56,0.00,759.98,485.58,46.85,14.25,9.02,21.55,18.08,0.16,1.82,16.10,9.17,1.80,2.11,5.44,5.03,0.86,400.41,
0.12,1197.37,0.28,3.52,485.44,25.52,0.96,4.96,18.72,57.50,20.49,23.98,13.03,46.77,27.93,11.54,5.69,0.10,1200.93,0.22,4.63,431.28,8.71,1.71,4.25,1.25,11.99,3.53,7.85,0.61,21.62,14.41,6.07,0.64,0.39,1199.64,0.22,4.51,430.50,31.05,0.87,5.81,23.26,19.61,0.11,1.87,17.63,9.14,0.80,2.76,5.63,0.08,1198.38,0.18,5.65,434.48,22.38,0.90,3.68,16.81,15.06,-0.05,2.43,12.68,8.16,1.94,1.62,4.13,0.07,1197.95,0.25,3.95,428.05,26.97,1.79,4.91,18.43,15.46,0.07,2.21,13.18,11.91,3.57,2.74,5.25,0.08,1198.64,0.25,3.94,435.88,22.67,0.90,4.93,15.77,12.81,0.11,1.66,11.03,7.66,0.88,2.09,4.74,0.56,0.43,452.48,
0.12,1198.40,0.28,3.60,485.32,31.09,0.95,4.98,24.26,57.06,18.12,21.18,17.76,57.88,36.67,13.15,6.51,0.07,1198.58,0.21,4.67,429.61,8.61,1.73,4.27,1.00,18.95,5.66,12.79,0.50,24.70,14.99,8.46,0.50,0.09,1198.47,0.21,4.68,431.61,32.30,0.85,5.19,25.15,19.99,0.11,1.89,17.99,10.26,0.81,2.32,7.16,0.08,1198.47,0.17,5.72,431.61,23.04,0.90,4.26,16.60,15.06,-0.05,2.53,12.57,8.28,1.81,2.15,4.03,0.07,1198.23,0.25,3.97,427.21,28.30,1.80,4.88,19.79,17.82,0.11,2.97,14.74,11.36,2.95,2.99,5.05,0.07,1198.18,0.25,4.00,431.79,30.71,0.90,5.44,23.29,18.79,0.11,1.67,17.01,9.70,0.88,2.62,6.28,0.62,0.49,455.25,
0.14,1198.80,0.28,3.56,493.90,27.57,1.64,5.10,19.83,57.43,19.83,23.63,13.96,47.05,27.92,11.67,5.87,0.09,1198.62,0.22,4.60,449.29,14.65,3.80,4.82,4.49,15.73,3.56,9.53,2.65,24.63,15.70,6.18,1.84,0.39,1199.63,0.22,4.61,456.13,37.03,1.96,6.43,27.06,20.88,0.11,1.87,18.90,11.72,0.81,2.79,8.16,0.08,1198.38,0.18,5.68,449.20,17.53,0.91,4.02,11.50,10.43,0.02,2.50,7.91,8.25,2.32,1.78,3.59,0.07,1198.20,0.24,4.12,444.12,24.23,1.87,5.21,15.26,12.43,0.02,2.10,10.31,12.36,4.47,2.50,4.96,0.08,1198.38,0.24,4.15,448.61,33.39,0.87,4.96,26.36,20.42,0.11,1.69,18.62,10.65,0.88,2.07,7.75,0.82,0.49,500.80,
0.12,1198.97,0.29,3.51,485.53,25.45,0.96,4.94,18.67,50.57,17.51,19.97,13.10,64.48,42.79,14.29,5.57,0.08,1198.83,0.21,4.67,432.41,8.43,1.69,4.38,0.82,25.11,8.66,15.92,0.53,33.32,21.21,10.44,0.29,0.09,1199.11,0.22,4.57,436.31,35.47,0.88,5.98,27.38,22.23,0.11,1.87,20.25,10.69,0.81,2.79,7.13,0.07,1198.91,0.18,5.44,436.64,16.73,0.90,3.74,11.11,10.08,0.02,2.40,7.65,7.97,2.23,1.89,3.45,0.07,1198.72,0.26,3.92,428.50,27.53,1.79,4.93,18.93,19.41,0.51,3.93,14.97,13.78,7.29,2.27,3.96,0.09,1198.93,0.26,3.86,435.18,30.80,0.90,4.97,23.87,18.69,0.16,1.82,16.71,10.06,0.88,2.07,7.16,0.65,0.50,391.86,
0.13,1198.94,0.29,3.42,484.77,25.40,0.99,4.89,18.67,57.44,20.54,24.27,12.62,47.39,28.35,11.42,6.04,0.09,1198.80,0.22,4.53,429.98,25.40,1.92,4.12,17.86,21.71,2.81,7.79,11.10,27.72,14.10,6.21,6.76,0.39,1199.67,0.22,4.54,435.09,34.57,0.88,5.76,26.73,21.65,0.09,1.78,19.78,10.51,0.81,2.81,6.96,0.07,1198.58,0.18,5.49,434.30,25.50,0.90,3.57,20.02,16.42,-0.04,2.38,14.08,11.08,1.93,2.50,5.95,0.07,1198.02,0.26,3.85,426.82,28.07,1.79,4.80,19.61,14.78,0.09,1.99,12.70,12.68,3.05,2.34,6.91,0.08,1198.71,0.26,3.88,431.81,30.98,0.90,4.75,24.29,19.22,0.11,1.71,17.40,9.82,0.88,2.09,6.89,0.56,0.44,426.70,
0.13,1199.00,0.29,3.43,483.88,26.26,0.96,4.74,19.66,53.47,18.08,21.42,13.97,57.01,36.36,13.28,5.69,0.10,1198.88,0.22,4.49,429.81,8.99,1.97,4.47,0.89,20.64,6.66,13.48,0.50,24.97,15.63,8.29,0.39,0.10,1198.86,0.22,4.50,432.86,35.84,0.88,5.17,28.67,23.37,0.02,1.98,21.37,10.45,0.81,2.36,7.30,0.09,1198.73,0.18,5.47,438.85,16.62,0.84,3.98,10.97,9.93,0.07,2.41,7.45,7.70,1.94,1.76,3.51,0.08,1198.53,0.26,3.84,429.21,28.34,1.68,4.89,20.18,19.18,0.30,3.23,15.66,14.55,7.00,2.72,4.53,0.10,1198.86,0.26,3.87,435.46,27.56,0.84,5.45,20.17,16.48,0.16,1.96,14.36,9.23,0.88,2.61,5.81,0.54,0.42,430.91,
