
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,613.008606
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-9 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-10 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-11 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-57 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-58 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-59 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-3(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.11,1201.05,0.00,227.38,557.89,103.80,53.97,13.35,33.10,65.47,20.86,19.77,24.84,47.55,34.31,4.33,8.25,0.11,1206.60,0.24,4.22,561.50,104.27,45.19,31.98,23.49,19.12,0.16,2.10,16.86,10.31,1.87,1.71,6.62,0.22,1200.28,0.40,2.48,530.69,96.70,36.35,39.60,18.48,32.93,2.47,17.85,12.61,55.29,27.94,20.46,5.87,0.85,1200.03,0.41,2.44,539.54,117.00,38.92,43.84,31.96,46.29,2.09,20.69,23.51,62.69,29.17,23.68,8.45,0.06,1212.53,0.12,8.65,430.41,37.12,1.91,6.80,27.37,21.77,0.14,2.07,19.56,12.53,1.77,3.23,7.81,0.09,1208.24,0.10,9.58,518.91,90.39,42.56,26.79,17.47,13.62,0.07,2.50,11.05,10.91,2.16,2.52,6.41,45.07,19.22,301.60,
0.13,1200.45,0.00,324.59,494.07,42.92,5.44,5.24,30.65,25.43,0.37,2.38,22.67,16.91,6.66,2.24,7.98,0.11,1198.86,0.19,5.19,440.43,32.50,0.86,4.67,25.43,20.52,0.12,2.10,18.30,9.43,0.83,1.50,7.12,0.28,1199.10,0.42,2.39,493.13,81.59,24.87,37.84,17.60,30.33,1.56,17.27,11.51,56.89,27.67,22.13,6.09,0.89,1199.47,0.31,3.21,511.43,108.52,28.91,43.44,34.69,45.48,0.38,19.34,25.76,61.93,28.60,23.11,8.94,0.09,1198.62,0.23,4.40,437.19,35.33,0.91,6.07,27.21,21.42,0.14,1.85,19.44,11.76,0.89,3.21,7.77,0.07,1198.54,0.06,15.76,436.15,30.20,2.25,4.73,21.73,18.31,0.07,2.21,16.04,10.23,2.07,2.21,5.69,16.03,11.54,305.13,
0.14,1195.30,0.02,55.42,641.75,169.66,108.65,25.44,30.37,24.60,0.21,2.65,21.74,19.62,8.48,2.54,8.63,0.12,1198.97,0.19,5.28,439.43,33.93,0.86,5.11,26.37,22.09,0.02,1.94,20.13,9.05,0.83,1.71,6.24,0.28,1199.64,0.43,2.31,495.44,87.51,30.13,38.31,17.61,31.79,2.20,17.54,12.05,55.68,29.06,20.10,5.55,0.94,1199.76,0.35,2.89,646.35,163.90,78.01,47.45,32.71,44.33,0.55,19.60,24.18,60.44,28.42,22.23,8.53,0.09,1198.85,0.22,4.46,432.34,32.02,0.91,6.18,23.74,18.77,0.02,1.73,17.02,10.73,0.89,3.25,6.73,0.09,1196.15,0.13,7.82,538.31,120.52,64.88,32.79,20.88,17.50,0.05,2.25,15.20,10.02,2.03,2.14,5.68,57.64,11.38,324.56,
0.31,1199.79,0.06,16.26,695.47,183.61,95.27,45.97,35.51,50.83,3.89,20.73,26.21,64.91,31.45,22.82,9.29,0.10,1198.64,0.19,5.19,547.40,72.22,33.13,10.88,25.81,21.63,0.16,2.10,19.37,9.95,1.69,1.71,6.44,0.28,1199.02,0.42,2.36,498.90,86.20,27.90,38.83,17.98,30.61,1.56,17.34,11.70,56.28,28.80,20.14,6.28,0.72,1199.49,0.20,5.11,526.00,105.93,31.12,42.13,30.68,27.10,0.07,3.84,23.20,13.73,3.04,2.68,7.48,0.08,1198.40,0.21,4.68,492.40,52.99,13.13,10.86,26.85,21.34,0.11,1.69,19.54,12.05,1.78,3.24,7.31,0.07,1200.84,0.07,14.53,501.95,55.23,21.57,10.01,21.95,17.63,0.07,2.17,15.40,10.86,2.07,2.03,6.55,49.82,11.10,313.98,
0.94,1199.61,0.50,1.98,515.49,112.13,31.89,42.77,35.78,46.77,1.14,19.27,26.37,64.47,29.94,23.80,9.41,0.12,1198.82,0.26,3.87,537.28,83.58,27.59,30.51,22.23,18.43,0.14,2.12,16.17,9.80,1.73,1.82,6.06,0.27,1199.16,0.09,11.05,501.00,91.86,34.08,38.49,17.67,32.07,2.26,17.68,12.13,55.21,28.67,19.95,5.54,0.10,1201.75,0.02,64.93,451.70,40.40,5.65,5.63,27.80,23.03,-0.07,2.74,20.35,11.75,2.15,1.78,7.45,0.09,1198.73,0.14,7.23,437.54,36.96,1.70,6.44,27.74,22.72,0.27,2.21,20.23,12.25,1.78,3.24,7.51,0.11,1195.98,0.03,29.31,583.46,98.05,49.75,26.03,20.96,17.90,0.14,2.16,15.60,9.69,2.25,1.81,5.35,21.09,11.83,303.16,
0.91,1199.63,0.51,1.98,515.80,113.14,32.97,42.44,36.03,46.96,1.07,19.38,26.51,65.12,30.41,24.04,9.52,0.11,1199.06,0.19,5.19,439.98,30.89,0.86,4.47,24.14,19.90,0.14,2.04,17.72,9.21,0.82,1.72,6.41,0.26,1199.55,0.44,2.25,491.01,82.07,25.88,37.58,17.53,29.65,0.78,17.48,11.38,56.43,28.92,20.48,6.15,0.10,1198.76,0.02,63.96,449.53,39.64,4.07,5.76,28.44,23.98,-0.09,2.88,21.19,16.36,3.97,2.28,7.26,0.09,1198.73,0.23,4.43,437.85,35.94,0.91,6.07,27.91,21.28,0.02,1.75,19.50,12.28,0.82,3.16,8.41,0.08,1202.46,0.06,17.11,441.42,29.30,2.13,4.72,20.97,17.07,0.07,2.25,14.76,10.24,1.81,1.99,6.21,19.36,12.12,303.50,
0.91,1199.74,0.51,1.98,509.88,109.65,28.72,41.83,37.55,70.91,17.15,25.78,27.98,62.55,31.67,20.05,9.57,0.11,1199.02,0.19,5.13,439.17,32.43,0.95,4.57,25.51,20.52,0.16,2.11,18.25,10.13,0.92,1.70,7.26,0.27,1199.78,0.43,2.31,499.66,89.87,31.37,39.88,17.04,32.27,1.94,18.98,11.35,53.88,27.22,19.90,5.69,0.09,1198.95,0.02,63.74,440.17,39.32,2.54,5.22,29.99,29.04,1.04,5.25,22.75,22.48,10.20,4.18,7.25,0.09,1199.05,0.23,4.26,437.81,32.72,0.91,6.15,24.47,18.69,0.02,1.73,16.93,11.53,0.89,3.24,7.54,0.08,1196.13,0.12,8.06,532.60,119.91,64.27,32.87,21.02,17.59,0.07,2.06,15.46,9.57,1.83,1.93,5.56,19.15,12.29,304.62,
1.01,1199.56,0.39,2.54,630.84,155.38,71.36,46.25,32.75,94.46,37.19,33.31,23.96,54.34,29.12,15.29,8.79,0.12,1198.56,0.00,423.24,542.89,68.58,32.15,11.02,22.85,19.26,0.50,2.36,16.39,14.34,6.07,1.74,6.46,0.27,1199.04,0.42,2.40,499.96,89.36,31.03,38.64,18.20,32.11,1.12,18.89,12.10,56.12,28.77,20.16,6.10,0.10,1195.49,0.05,21.31,520.79,57.99,21.45,11.13,22.66,33.58,8.74,8.81,16.03,34.07,22.85,3.83,6.63,0.09,1198.27,0.00,420.45,487.62,48.87,13.90,10.47,22.45,57.24,17.16,25.34,14.74,42.62,24.79,8.89,7.71,0.07,1201.02,0.07,15.00,500.15,52.95,20.64,9.51,21.18,45.30,11.82,18.29,15.20,39.35,25.32,7.11,5.99,49.85,10.76,323.29,
0.96,1199.61,0.49,2.04,517.54,118.36,36.36,42.72,37.66,49.01,1.58,19.44,27.99,66.14,30.66,24.54,9.67,0.10,1198.98,0.19,5.17,441.96,33.92,0.86,4.55,27.09,22.49,0.16,2.09,20.24,9.62,0.83,1.70,6.85,0.28,1199.29,0.42,2.36,499.00,91.87,33.40,38.50,18.52,30.75,0.65,17.82,12.27,55.75,28.22,20.21,6.25,0.10,1200.99,0.01,67.32,448.02,37.26,4.09,6.17,25.62,21.73,0.07,2.78,18.89,11.15,2.21,1.93,6.74,0.10,1198.83,0.23,4.39,437.85,35.81,0.91,6.05,27.70,21.58,0.00,1.75,19.82,11.87,0.89,3.23,7.88,0.09,1195.61,0.12,8.16,532.00,124.73,68.59,32.81,21.38,17.42,0.07,1.93,15.43,9.98,1.83,2.02,5.95,21.46,12.02,305.79,
0.92,1199.62,0.50,2.00,518.10,115.28,33.41,42.28,37.93,48.96,0.96,19.64,28.36,63.09,28.55,23.87,9.58,0.12,1199.15,0.20,5.11,437.01,32.62,0.86,4.64,25.60,22.09,0.05,2.63,19.41,9.38,1.08,1.86,6.19,0.27,1199.49,0.04,22.70,500.15,90.19,33.05,37.41,18.16,32.13,0.69,19.59,11.86,52.87,26.04,19.48,6.30,0.09,1195.98,0.02,60.38,456.40,38.36,7.86,5.55,23.40,20.70,0.52,3.01,17.17,12.63,5.07,1.61,6.23,0.10,1199.04,0.23,4.33,435.46,35.40,0.91,5.95,27.37,21.56,0.00,2.05,19.51,11.85,0.89,3.21,7.86,0.09,1202.23,0.01,158.53,440.72,21.07,2.64,5.92,10.60,27.36,3.63,17.29,6.44,37.91,17.25,15.61,4.16,18.77,11.41,305.15,
