
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-22-44"
Profile End Time:,"Apr-10-2020_23-23-14"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q4/four"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,18555,288,1173,150,297,10,4.0729,0.1031,0.0253,0.0155,64.4271,4.0729,0.0035,0.0521,0.0000,0.0000
"native_write_msr",0,1192,190,179,2,23,3,0.9421,0.0121,0.0128,0.1594,6.2737,0.9421,0.0016,0.0011,0.0000,0.0000
"native_read_msr",0,553,52,94,8,34,6,1.8077,0.0654,0.0362,0.0940,10.6346,1.8077,0.0115,0.0154,0.0000,0.0000
"menu_select",0,470,305,129,17,83,17,0.4230,0.0272,0.0643,0.6489,1.5410,0.4230,0.0056,0.0056,0.0000,0.0000
"__tick_nohz_idle_enter",0,371,180,126,14,59,0,0.7000,0.0328,0.0468,0.4852,2.0611,0.7000,0.0000,0.0078,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
