
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-19-00"
Profile End Time:,"Apr-10-2020_23-19-30"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q3/five"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19381,268,1200,168,275,8,4.4776,0.1026,0.0229,0.0138,72.3172,4.4776,0.0030,0.0627,0.0000,0.0000
"native_write_msr",0,1021,228,199,0,16,0,0.8728,0.0070,0.0080,0.2233,4.4781,0.8728,0.0000,0.0000,0.0000,0.0000
"native_read_msr",0,524,43,76,9,23,3,1.7674,0.0535,0.0303,0.0821,12.1860,1.7674,0.0070,0.0209,0.0000,0.0000
"menu_select",0,435,321,115,19,64,23,0.3583,0.0199,0.0557,0.7379,1.3551,0.3583,0.0072,0.0059,0.0000,0.0000
"__tick_nohz_idle_enter",0,372,191,125,7,54,1,0.6545,0.0283,0.0432,0.5134,1.9476,0.6545,0.0005,0.0037,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,27467,3087,3548,351,1290,142,1.1493,0.0418,0.0364,0.1124,8.8976,1.1493,0.0046,0.0114,0.0000,0.0000
/snap/core/8935/usr/lib/snapd/snapd (PID - 36437),0,48,28,10,2,0,0,0.3571,0.0000,0.0000,0.5833,1.7143,0.3571,0.0000,0.0071,0.0000,0.0000
/usr/bin/gnome-shell (PID - 3406),0,24,6,0,1,2,1,0.0000,0.0333,0.0000,0.2500,4.0000,0.0000,0.0167,0.0167,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,21,6,4,1,3,1,0.6667,0.0500,0.0750,0.2857,3.5000,0.6667,0.0167,0.0167,0.0000,0.0000
/usr/bin/dockerd (PID - 4140),0,10,4,9,0,4,2,2.2500,0.1000,0.0444,0.4000,2.5000,2.2500,0.0500,0.0000,0.0000,0.0000
kworker/10:3 (PID - 71560),0,4,4,2,0,0,0,0.5000,0.0000,0.0000,1.0000,1.0000,0.5000,0.0000,0.0000,0.0000,0.0000
kworker/18:1 (PID - 49123),0,3,0,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/u192:2 (PID - 33977),0,3,1,0,0,2,0,0.0000,0.2000,0.0000,0.3333,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/0:2 (PID - 72142),0,2,0,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/19:1 (PID - 68677),0,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.5000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,27467,3087,3548,351,1290,142,1.1493,0.0418,0.0364,0.1124,8.8976,1.1493,0.0046,0.0114,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-0",0,27467,3087,3548,351,1290,142,1.1493,0.0418,0.0364,0.1124,8.8976,1.1493,0.0046,0.0114,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,27466,3087,3547,351,1289,141,1.1490,0.0418,0.0363,0.1124,8.8973,1.1490,0.0046,0.0114,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/arch/x86/kvm/kvm.ko",0,1,0,1,0,1,1,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
