
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-29-29"
Profile End Time:,"Apr-10-2020_23-29-59"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q5/five"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19200,293,1147,150,300,12,3.9147,0.1024,0.0262,0.0153,65.5290,3.9147,0.0041,0.0512,0.0000,0.0000
"native_write_msr",0,1186,174,181,3,30,1,1.0402,0.0172,0.0166,0.1467,6.8161,1.0402,0.0006,0.0017,0.0000,0.0000
"native_read_msr",0,589,38,72,13,41,4,1.8947,0.1079,0.0569,0.0645,15.5000,1.8947,0.0105,0.0342,0.0000,0.0000
"menu_select",0,449,329,128,17,86,17,0.3891,0.0261,0.0672,0.7327,1.3647,0.3891,0.0052,0.0052,0.0000,0.0000
"__tick_nohz_idle_enter",0,385,199,135,11,60,2,0.6784,0.0302,0.0444,0.5169,1.9347,0.6784,0.0010,0.0055,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,27960,3114,3550,356,1322,153,1.1400,0.0425,0.0372,0.1114,8.9788,1.1400,0.0049,0.0114,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,65,14,13,1,12,1,0.9286,0.0857,0.0923,0.2154,4.6429,0.9286,0.0071,0.0071,0.0000,0.0000
/usr/bin/dockerd (PID - 4140),0,16,9,4,1,5,0,0.4444,0.0556,0.1250,0.5625,1.7778,0.4444,0.0000,0.0111,0.0000,0.0000
/snap/core/8935/usr/lib/snapd/snapd (PID - 36437),0,5,27,13,0,5,1,0.4815,0.0185,0.0385,5.4000,0.1852,0.4815,0.0037,0.0000,0.0000,0.0000
/usr/lib/accountsservice/accounts-daemon (PID - 2008),0,4,3,1,0,1,0,0.3333,0.0333,0.1000,0.7500,1.3333,0.3333,0.0000,0.0000,0.0000,0.0000
kworker/0:2 (PID - 72142),0,3,2,0,0,1,1,0.0000,0.0500,0.0000,0.6667,1.5000,0.0000,0.0500,0.0000,0.0000,0.0000
kworker/9:1 (PID - 71282),0,3,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/4 (PID - 33),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/22:2 (PID - 71257),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/30 (PID - 193),0,2,0,1,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,27960,3114,3550,356,1322,153,1.1400,0.0425,0.0372,0.1114,8.9788,1.1400,0.0049,0.0114,0.0000,0.0000

THREAD SUMMARY
