
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-15-06"
Profile End Time:,"Apr-10-2020_23-15-36"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q3/one"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19367,274,1239,155,259,10,4.5219,0.0945,0.0209,0.0141,70.6825,4.5219,0.0036,0.0566,0.0000,0.0000
"native_write_msr",0,1163,235,189,2,15,0,0.8043,0.0064,0.0079,0.2021,4.9489,0.8043,0.0000,0.0009,0.0000,0.0000
"native_read_msr",0,603,48,70,11,25,3,1.4583,0.0521,0.0357,0.0796,12.5625,1.4583,0.0063,0.0229,0.0000,0.0000
"menu_select",0,449,297,117,12,95,17,0.3939,0.0320,0.0812,0.6615,1.5118,0.3939,0.0057,0.0040,0.0000,0.0000
"apic_timer_interrupt",0,409,62,107,1,18,23,1.7258,0.0290,0.0168,0.1516,6.5968,1.7258,0.0371,0.0016,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,28208,3083,3538,350,1298,146,1.1476,0.0421,0.0367,0.1093,9.1495,1.1476,0.0047,0.0114,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,109,37,11,5,7,1,0.2973,0.0189,0.0636,0.3394,2.9459,0.2973,0.0027,0.0135,0.0000,0.0000
/usr/bin/dockerd (PID - 4140),0,7,6,2,0,1,0,0.3333,0.0167,0.0500,0.8571,1.1667,0.3333,0.0000,0.0000,0.0000,0.0000
kworker/5:0 (PID - 71067),0,4,0,1,0,1,1,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
/usr/lib/accountsservice/accounts-daemon (PID - 2008),0,3,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/8:2 (PID - 68009),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/18 (PID - 119),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
/usr/bin/gnome-shell (PID - 3406),0,2,6,6,0,1,0,1.0000,0.0167,0.0167,3.0000,0.3333,1.0000,0.0000,0.0000,0.0000,0.0000
ksoftirqd/2 (PID - 23),0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/12:0 (PID - 67929),0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,28208,3083,3538,350,1298,146,1.1476,0.0421,0.0367,0.1093,9.1495,1.1476,0.0047,0.0114,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-0",0,28208,3083,3538,350,1298,146,1.1476,0.0421,0.0367,0.1093,9.1495,1.1476,0.0047,0.0114,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,28204,3080,3537,350,1296,146,1.1484,0.0421,0.0366,0.1092,9.1571,1.1484,0.0047,0.0114,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/arch/x86/kvm/kvm.ko",0,3,3,1,0,2,0,0.3333,0.0667,0.2000,1.0000,1.0000,0.3333,0.0000,0.0000,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/net/ipv4/netfilter/ip_tables.ko",0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
