
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-28-38"
Profile End Time:,"Apr-10-2020_23-29-08"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q5/four"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19438,291,1174,166,278,11,4.0344,0.0955,0.0237,0.0150,66.7973,4.0344,0.0038,0.0570,0.0000,0.0000
"native_write_msr",0,1142,203,175,1,22,0,0.8621,0.0108,0.0126,0.1778,5.6256,0.8621,0.0000,0.0005,0.0000,0.0000
"native_read_msr",0,620,49,105,8,36,8,2.1429,0.0735,0.0343,0.0790,12.6531,2.1429,0.0163,0.0163,0.0000,0.0000
"menu_select",0,449,338,113,16,95,10,0.3343,0.0281,0.0841,0.7528,1.3284,0.3343,0.0030,0.0047,0.0000,0.0000
"apic_timer_interrupt",0,394,55,128,1,29,19,2.3273,0.0527,0.0227,0.1396,7.1636,2.3273,0.0345,0.0018,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,28275,3159,3587,368,1357,148,1.1355,0.0430,0.0378,0.1117,8.9506,1.1355,0.0047,0.0116,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,29,9,6,1,4,2,0.6667,0.0444,0.0667,0.3103,3.2222,0.6667,0.0222,0.0111,0.0000,0.0000
/usr/bin/dockerd (PID - 4140),0,15,4,6,1,3,2,1.5000,0.0750,0.0500,0.2667,3.7500,1.5000,0.0500,0.0250,0.0000,0.0000
/usr/bin/gnome-shell (PID - 3406),0,14,4,0,0,1,1,0.0000,0.0250,0.0000,0.2857,3.5000,0.0000,0.0250,0.0000,0.0000,0.0000
kworker/11:1 (PID - 73031),0,3,2,0,0,1,0,0.0000,0.0500,0.0000,0.6667,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000
/usr/lib/accountsservice/accounts-daemon (PID - 2008),0,3,2,0,0,0,0,0.0000,0.0000,0.0000,0.6667,1.5000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/8 (PID - 58),0,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.5000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/5:0 (PID - 71067),0,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.5000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/u192:2 (PID - 33977),0,2,0,1,0,1,0,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
/usr/lib/rtkit/rtkit-daemon (PID - 3506),0,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.5000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,28275,3159,3587,368,1357,148,1.1355,0.0430,0.0378,0.1117,8.9506,1.1355,0.0047,0.0116,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-0",0,28275,3159,3587,368,1357,148,1.1355,0.0430,0.0378,0.1117,8.9506,1.1355,0.0047,0.0116,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,28274,3159,3585,368,1357,147,1.1349,0.0430,0.0379,0.1117,8.9503,1.1349,0.0047,0.0116,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/net/ipv4/netfilter/ip_tables.ko",0,1,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/arch/x86/kvm/kvm.ko",0,0,0,2,0,0,1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19438,291,1174,166,278,11,4.0344,0.0955,0.0237,0.0150,66.7973,4.0344,0.0038,0.0570,0.0000,0.0000
"native_write_msr",0,1141,203,175,1,22,0,0.8621,0.0108,0.0126,0.1779,5.6207,0.8621,0.0000,0.0005,0.0000,0.0000
"native_read_msr",0,620,49,105,8,36,8,2.1429,0.0735,0.0343,0.0790,12.6531,2.1429,0.0163,0.0163,0.0000,0.0000
"menu_select",0,449,338,113,16,95,10,0.3343,0.0281,0.0841,0.7528,1.3284,0.3343,0.0030,0.0047,0.0000,0.0000
"apic_timer_interrupt",0,394,55,128,1,29,19,2.3273,0.0527,0.0227,0.1396,7.1636,2.3273,0.0345,0.0018,0.0000,0.0000
"__tick_nohz_idle_enter",0,364,211,134,19,59,0,0.6351,0.0280,0.0440,0.5797,1.7251,0.6351,0.0000,0.0090,0.0000,0.0000
"__x86_indirect_thunk_rax",0,279,61,86,9,39,3,1.4098,0.0639,0.0453,0.2186,4.5738,1.4098,0.0049,0.0148,0.0000,0.0000
"ktime_get",0,261,51,83,7,67,10,1.6275,0.1314,0.0807,0.1954,5.1176,1.6275,0.0196,0.0137,0.0000,0.0000
"read_tsc",0,237,36,47,10,26,2,1.3056,0.0722,0.0553,0.1519,6.5833,1.3056,0.0056,0.0278,0.0000,0.0000
"do_idle",0,187,53,31,3,30,1,0.5849,0.0566,0.0968,0.2834,3.5283,0.5849,0.0019,0.0057,0.0000,0.0000

Function Detail Data
Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry" (BINARY FILE NOT FOUND),0,19438,291,1174,166,278,11,4.034,0.096,0.024,0.015,66.797,4.034,0.004,0.057,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"native_write_msr" (BINARY FILE NOT FOUND),0,1141,203,175,1,22,0,0.862,0.011,0.013,0.178,5.621,0.862,0.000,0.000,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"native_read_msr" (BINARY FILE NOT FOUND),0,620,49,105,8,36,8,2.143,0.073,0.034,0.079,12.653,2.143,0.016,0.016,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"menu_select" (BINARY FILE NOT FOUND),0,449,338,113,16,95,10,0.334,0.028,0.084,0.753,1.328,0.334,0.003,0.005,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"apic_timer_interrupt" (BINARY FILE NOT FOUND),0,394,55,128,1,29,19,2.327,0.053,0.023,0.140,7.164,2.327,0.035,0.002,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__tick_nohz_idle_enter" (BINARY FILE NOT FOUND),0,364,211,134,19,59,0,0.635,0.028,0.044,0.580,1.725,0.635,0.000,0.009,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"__x86_indirect_thunk_rax" (BINARY FILE NOT FOUND),0,279,61,86,9,39,3,1.410,0.064,0.045,0.219,4.574,1.410,0.005,0.015,0.000,0.000

Function,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"ktime_get" (BINARY FILE NOT FOUND),0,261,51,83,7,67,10,1.627,0.131,0.081,0.195,5.118,1.627,0.020,0.014,0.000,0.000

