
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-12-56"
Profile End Time:,"Apr-10-2020_23-13-26"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q2/four"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19303,287,1195,163,282,11,4.1638,0.0983,0.0236,0.0149,67.2578,4.1638,0.0038,0.0568,0.0000,0.0000
"native_write_msr",0,1047,196,202,2,15,0,1.0306,0.0077,0.0074,0.1872,5.3418,1.0306,0.0000,0.0010,0.0000,0.0000
"native_read_msr",0,571,38,84,9,42,7,2.2105,0.1105,0.0500,0.0665,15.0263,2.2105,0.0184,0.0237,0.0000,0.0000
"menu_select",0,451,289,131,16,85,13,0.4533,0.0294,0.0649,0.6408,1.5606,0.4533,0.0045,0.0055,0.0000,0.0000
"__tick_nohz_idle_enter",0,330,161,105,14,58,2,0.6522,0.0360,0.0552,0.4879,2.0497,0.6522,0.0012,0.0087,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
