
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-16-02"
Profile End Time:,"Apr-10-2020_23-16-32"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q3/two"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19322,271,1211,168,275,9,4.4686,0.1015,0.0227,0.0140,71.2989,4.4686,0.0033,0.0620,0.0000,0.0000
"poll_idle",0,1649,1652,1665,1,0,0,1.0079,0.0000,0.0000,1.0018,0.9982,1.0079,0.0000,0.0001,0.0000,0.0000
"native_write_msr",0,1210,184,186,1,25,2,1.0109,0.0136,0.0134,0.1521,6.5761,1.0109,0.0011,0.0005,0.0000,0.0000
"native_read_msr",0,583,34,80,7,26,6,2.3529,0.0765,0.0325,0.0583,17.1471,2.3529,0.0176,0.0206,0.0000,0.0000
"menu_select",0,468,328,118,18,95,18,0.3598,0.0290,0.0805,0.7009,1.4268,0.3598,0.0055,0.0055,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,29703,4751,5216,361,1299,145,1.0979,0.0273,0.0249,0.1600,6.2519,1.0979,0.0031,0.0076,0.0000,0.0000
