
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-11-22"
Profile End Time:,"Apr-10-2020_23-11-52"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q2/two"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19534,303,1237,180,292,10,4.0825,0.0964,0.0236,0.0155,64.4686,4.0825,0.0033,0.0594,0.0000,0.0000
"native_write_msr",0,1084,181,194,3,19,0,1.0718,0.0105,0.0098,0.1670,5.9890,1.0718,0.0000,0.0017,0.0000,0.0000
"native_read_msr",0,588,34,75,6,37,4,2.2059,0.1088,0.0493,0.0578,17.2941,2.2059,0.0118,0.0176,0.0000,0.0000
"menu_select",0,430,329,128,18,93,8,0.3891,0.0283,0.0727,0.7651,1.3070,0.3891,0.0024,0.0055,0.0000,0.0000
"__tick_nohz_idle_enter",0,345,181,133,11,53,3,0.7348,0.0293,0.0398,0.5246,1.9061,0.7348,0.0017,0.0061,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
