
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-25-59"
Profile End Time:,"Apr-10-2020_23-26-29"
Profile Duration:,"30 seconds"
Data Folder:,"/tmp/neo4j_bench/q5/one"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19171,271,1186,166,280,12,4.3764,0.1033,0.0236,0.0141,70.7417,4.3764,0.0044,0.0613,0.0000,0.0000
"native_write_msr",0,1149,191,183,5,24,1,0.9581,0.0126,0.0131,0.1662,6.0157,0.9581,0.0005,0.0026,0.0000,0.0000
"native_read_msr",0,610,47,84,10,35,3,1.7872,0.0745,0.0417,0.0770,12.9787,1.7872,0.0064,0.0213,0.0000,0.0000
"menu_select",0,491,324,127,16,85,17,0.3920,0.0262,0.0669,0.6599,1.5154,0.3920,0.0052,0.0049,0.0000,0.0000
"__tick_nohz_idle_enter",0,374,209,120,14,59,0,0.5742,0.0282,0.0492,0.5588,1.7895,0.5742,0.0000,0.0067,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,27892,3117,3550,359,1300,146,1.1389,0.0417,0.0366,0.1118,8.9483,1.1389,0.0047,0.0115,0.0000,0.0000
