
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_23-20-02"
Profile End Time:,"Apr-10-2020_23-20-33"
Profile Duration:,"31 seconds"
Data Folder:,"/tmp/neo4j_bench/q4/one"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19059,327,1146,160,285,10,3.5046,0.0872,0.0249,0.0172,58.2844,3.5046,0.0031,0.0489,0.0000,0.0000
"poll_idle",0,5636,5653,5631,1,2,0,0.9961,0.0000,0.0000,1.0030,0.9970,0.9961,0.0000,0.0000,0.0000,0.0000
"native_write_msr",0,1252,176,178,5,22,0,1.0114,0.0125,0.0124,0.1406,7.1136,1.0114,0.0000,0.0028,0.0000,0.0000
"native_read_msr",0,642,67,91,12,38,2,1.3582,0.0567,0.0418,0.1044,9.5821,1.3582,0.0030,0.0179,0.0000,0.0000
"menu_select",0,458,295,128,19,75,21,0.4339,0.0254,0.0586,0.6441,1.5525,0.4339,0.0071,0.0064,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,33762,8832,9159,379,1372,157,1.0370,0.0155,0.0150,0.2616,3.8227,1.0370,0.0018,0.0043,0.0000,0.0000
/usr/bin/gnome-shell (PID - 3406),0,20,8,7,2,2,0,0.8750,0.0250,0.0286,0.4000,2.5000,0.8750,0.0000,0.0250,0.0000,0.0000
/usr/bin/dockerd (PID - 4140),0,19,4,1,0,1,0,0.2500,0.0250,0.1000,0.2105,4.7500,0.2500,0.0000,0.0000,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,14,7,4,0,5,0,0.5714,0.0714,0.1250,0.5000,2.0000,0.5714,0.0000,0.0000,0.0000,0.0000
kworker/0:2 (PID - 72142),0,8,6,2,1,1,0,0.3333,0.0167,0.0500,0.7500,1.3333,0.3333,0.0000,0.0167,0.0000,0.0000
kworker/9:1 (PID - 71282),0,5,0,1,0,1,0,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/12 (PID - 82),0,3,0,0,0,1,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
/usr/lib/accountsservice/accounts-daemon (PID - 2008),0,2,2,4,0,0,0,2.0000,0.0000,0.0000,1.0000,1.0000,2.0000,0.0000,0.0000,0.0000,0.0000
kworker/14:1 (PID - 46581),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
watchdog/29 (PID - 187),0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,33762,8832,9159,379,1372,157,1.0370,0.0155,0.0150,0.2616,3.8227,1.0370,0.0018,0.0043,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-0",0,33762,8832,9159,379,1372,157,1.0370,0.0155,0.0150,0.2616,3.8227,1.0370,0.0018,0.0043,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,33760,8832,9159,379,1372,157,1.0370,0.0155,0.0150,0.2616,3.8225,1.0370,0.0018,0.0043,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/arch/x86/kvm/kvm.ko",0,2,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
