
AMDuProf PROFILE REPORT

EXECUTION
Target Path:
Command Line Arguments:
Working Directory:
Environment Variables:
CPU Details:,"Family(0x17), Model(0x1), Number of Cores(96)"
Operating System:,"LinuxUbuntu 18.04.2 LTS-64 (Kernel: 4.15.0)"

PROFILE DETAILS
Profile Session Type:,"Investigate Data Access"
Profile Scope:,"System-Wide"
CPU Mask:,"0xFFFFFFFF"
CPU Affinity Mask:,"0xFFFFFFFFFFFFFFFFFFFFFFFF"
Profile Start Time:,"Apr-10-2020_22-39-59"
Profile End Time:,"Apr-10-2020_22-40-30"
Profile Duration:,"31 seconds"
Data Folder:,"/tmp/neo4j_bench/q1/four"
Call Stack Sampling:,"False"

Monitored Events:,Name,Interval,Unitmask,User,OS
,"Misaligned loads (PMCx047)",25000,0,True,True
,"Cycles not in Halt (PMCx076)",250000,0,True,True
,"Retired Instructions (PMCx0C0)",250000,0,True,True
,"LS Dispatch (PMCx029)",250000,7,True,True
,"Data Cache Refills from System (PMCx043)",25000,11,True,True
,"Requests to L2 Group1 (PMCx060)",25000,c8,True,True
,"L1 DTLB Miss (PMCx045)",25000,ff,True,True

"5 HOTTEST FUNCTIONS (Sort Event - CPU clocks)"
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19310,273,1230,171,282,8,4.5055,0.1033,0.0229,0.0141,70.7326,4.5055,0.0029,0.0626,0.0000,0.0000
"native_write_msr",0,1176,203,177,1,19,0,0.8719,0.0094,0.0107,0.1726,5.7931,0.8719,0.0000,0.0005,0.0000,0.0000
"native_read_msr",0,608,45,84,9,40,4,1.8667,0.0889,0.0476,0.0740,13.5111,1.8667,0.0089,0.0200,0.0000,0.0000
"menu_select",0,466,294,115,20,94,15,0.3912,0.0320,0.0817,0.6309,1.5850,0.3912,0.0051,0.0068,0.0000,0.0000
"__tick_nohz_idle_enter",0,362,185,145,12,58,1,0.7838,0.0314,0.0400,0.5110,1.9568,0.7838,0.0005,0.0065,0.0000,0.0000


"ALL PROCESSES (Sort Event - CPU clocks)"
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
[kernel] (PID - 0),0,28056,3132,3554,358,1314,145,1.1347,0.0420,0.0370,0.1116,8.9579,1.1347,0.0046,0.0114,0.0000,0.0000
/usr/bin/gnome-shell (PID - 3406),0,21,9,7,2,0,0,0.7778,0.0000,0.0000,0.4286,2.3333,0.7778,0.0000,0.0222,0.0000,0.0000
/usr/bin/containerd (PID - 2654),0,10,7,8,1,0,1,1.1429,0.0000,0.0000,0.7000,1.4286,1.1429,0.0143,0.0143,0.0000,0.0000
kworker/9:1 (PID - 71282),0,6,3,1,0,1,0,0.3333,0.0333,0.1000,0.5000,2.0000,0.3333,0.0000,0.0000,0.0000,0.0000
kworker/0:2 (PID - 72142),0,3,2,3,1,2,0,1.5000,0.1000,0.0667,0.6667,1.5000,1.5000,0.0000,0.0500,0.0000,0.0000
/snap/core/8935/usr/lib/snapd/snapd (PID - 36437),0,2,2,1,0,1,0,0.5000,0.0500,0.1000,1.0000,1.0000,0.5000,0.0000,0.0000,0.0000,0.0000
kworker/u192:2 (PID - 33977),0,2,1,0,0,0,0,0.0000,0.0000,0.0000,0.5000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kworker/2:1 (PID - 49098),0,2,1,2,0,0,0,2.0000,0.0000,0.0000,0.5000,2.0000,2.0000,0.0000,0.0000,0.0000,0.0000
kworker/5:0 (PID - 71067),0,2,1,1,0,0,0,1.0000,0.0000,0.0000,0.5000,2.0000,1.0000,0.0000,0.0000,0.0000,0.0000
kworker/24:1 (PID - 72407),0,2,0,2,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000


PROFILE REPORT FOR PROCESS - [kernel] (PID - 0)
PROCESS,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel]",0,28056,3132,3554,358,1314,145,1.1347,0.0420,0.0370,0.1116,8.9579,1.1347,0.0046,0.0114,0.0000,0.0000

THREAD SUMMARY
THREAD,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"Thread-0",0,28056,3132,3554,358,1314,145,1.1347,0.0420,0.0370,0.1116,8.9579,1.1347,0.0046,0.0114,0.0000,0.0000


MODULE SUMMARY
MODULE,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"[kernel.kallsyms]_text",0,28055,3131,3554,358,1313,145,1.1351,0.0419,0.0369,0.1116,8.9604,1.1351,0.0046,0.0114,0.0000,0.0000
"/lib/modules/4.15.0-91-generic/kernel/arch/x86/kvm/kvm.ko",0,1,1,0,0,1,0,0.0000,0.1000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000


FUNCTION SUMMARY
FUNCTION,"Misalign access","CPU clocks","Ret inst","DC accesses","DC refills L2/sys","DC misses","DTLB L1M","DC access rate","DC miss rate","DC miss ratio","IPC","CPI","DTLB request rate","DTLB L1M rate","DC refill rate","Misalign rate","Misalign ratio"
"acpi_idle_do_entry",0,19310,273,1230,171,282,8,4.5055,0.1033,0.0229,0.0141,70.7326,4.5055,0.0029,0.0626,0.0000,0.0000
"native_write_msr",0,1175,203,177,1,19,0,0.8719,0.0094,0.0107,0.1728,5.7882,0.8719,0.0000,0.0005,0.0000,0.0000
"native_read_msr",0,608,45,84,9,40,4,1.8667,0.0889,0.0476,0.0740,13.5111,1.8667,0.0089,0.0200,0.0000,0.0000
"menu_select",0,466,294,115,20,94,15,0.3912,0.0320,0.0817,0.6309,1.5850,0.3912,0.0051,0.0068,0.0000,0.0000
"__tick_nohz_idle_enter",0,362,185,145,12,58,1,0.7838,0.0314,0.0400,0.5110,1.9568,0.7838,0.0005,0.0065,0.0000,0.0000
