
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,939.124207
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-0 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-1 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-2 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-48 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-49 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-50 (ccx-0 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-0(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.62,1198.32,0.21,4.86,417.44,116.73,4.76,59.98,50.45,80.51,3.66,45.87,30.97,37.17,1.30,15.85,19.48,0.06,1209.21,0.21,4.70,432.67,29.27,0.85,4.72,22.62,19.01,0.07,2.15,16.79,8.43,0.81,1.76,5.83,0.96,1199.82,0.04,23.04,591.23,86.25,37.11,25.34,20.05,15.50,0.11,2.03,13.36,10.92,1.71,2.23,6.69,0.60,1198.98,0.59,1.69,523.49,46.94,3.94,24.01,17.99,33.04,2.16,16.78,14.09,12.66,1.21,7.08,3.90,0.06,1207.98,0.25,3.99,431.35,30.85,0.84,5.77,22.76,18.59,0.16,1.91,16.52,10.18,0.88,2.90,6.24,0.06,1208.35,0.01,69.05,440.53,30.97,2.40,4.55,23.14,18.76,0.16,1.90,16.70,9.57,1.74,1.52,6.44,46.37,14.98,343.08,
0.58,1199.82,0.18,5.49,417.55,100.06,10.45,63.13,24.29,32.55,7.59,6.54,18.42,14.05,5.02,2.32,5.87,0.08,1195.72,0.21,4.86,548.29,64.63,32.18,9.70,20.49,16.55,0.11,1.90,14.53,9.69,1.63,2.26,5.96,0.13,1198.93,0.29,3.49,600.88,74.85,33.82,21.38,16.48,13.50,0.23,2.30,10.97,9.68,1.64,2.23,5.51,0.38,1199.56,0.79,1.26,524.62,51.32,4.91,24.77,20.42,33.34,2.06,15.44,15.84,13.35,0.77,7.57,4.58,0.08,1198.69,0.21,4.81,493.68,50.71,13.55,8.97,25.94,21.46,0.11,1.66,19.69,9.99,1.75,1.89,6.26,0.08,1198.35,0.14,7.41,480.94,47.60,14.46,8.59,22.78,18.97,0.22,1.99,16.75,9.11,1.74,1.48,6.03,33.00,10.18,244.91,
0.10,1198.05,0.10,9.86,515.96,50.34,16.64,7.28,25.07,31.65,6.76,6.00,18.90,14.55,5.47,2.24,6.17,0.07,1201.11,0.21,4.69,434.04,29.51,0.85,5.13,22.39,19.09,0.38,2.42,16.29,15.42,6.56,2.53,6.10,0.41,1199.63,0.05,21.46,587.16,81.40,32.40,25.99,19.69,15.99,0.11,2.16,13.71,10.90,1.69,2.82,5.98,0.32,1199.61,1.35,0.74,528.27,49.35,5.29,23.65,19.44,33.56,2.17,16.35,15.04,12.91,0.80,7.25,4.40,0.08,1198.54,0.25,3.97,433.16,30.34,0.90,5.15,22.89,66.76,26.59,23.45,16.71,29.38,14.28,7.48,6.17,0.08,1198.82,0.01,70.62,442.39,31.66,2.22,4.53,24.02,19.16,0.11,1.76,17.28,9.85,1.74,1.59,6.74,32.94,3.68,722.26,
0.32,1199.55,0.13,7.80,407.77,95.58,5.75,62.81,24.49,32.34,7.26,6.69,18.38,13.96,4.73,2.28,6.10,0.07,1198.40,0.21,4.79,436.46,28.58,0.85,5.15,21.43,17.63,0.11,1.90,15.61,8.87,0.81,2.26,5.82,0.13,1200.72,0.31,3.26,592.91,72.60,27.74,21.21,20.27,19.43,2.92,2.81,13.70,10.68,3.15,2.20,6.57,0.41,1199.25,0.55,1.82,521.96,47.75,4.01,22.83,19.97,33.18,2.20,15.35,15.63,13.27,0.79,7.71,4.34,0.10,1198.84,0.25,4.04,433.91,34.70,0.90,5.23,27.17,23.43,0.20,2.32,20.91,9.75,0.88,2.43,6.26,0.08,1197.98,0.14,7.24,424.10,25.36,1.71,4.57,18.21,14.13,0.11,1.65,12.36,8.93,1.74,1.48,5.85,39.22,13.02,289.41,
0.29,1199.44,0.22,4.46,420.24,91.93,5.03,60.82,24.60,32.23,7.26,6.46,18.50,14.74,5.34,2.28,6.10,0.07,1198.37,0.21,4.74,436.36,28.15,0.86,5.24,20.97,17.11,0.18,2.04,14.90,8.66,0.81,2.06,6.08,0.44,1199.27,0.05,18.20,578.40,95.77,34.57,33.62,24.54,19.10,0.09,1.96,17.05,11.75,1.71,2.28,7.50,0.36,1199.43,0.79,1.26,523.58,50.24,4.62,23.88,20.76,34.15,2.23,16.21,15.71,14.19,0.78,7.92,5.05,0.08,1198.18,0.25,4.04,433.44,35.32,0.84,5.31,27.75,23.02,0.11,1.73,21.17,10.09,0.88,2.43,6.58,0.07,1198.80,0.01,75.36,434.68,29.99,2.56,5.33,21.14,16.96,0.16,1.88,14.93,9.27,1.74,1.45,6.21,50.57,19.29,343.66,
0.48,1199.80,0.41,2.46,420.30,122.68,5.85,65.09,49.76,44.98,7.94,6.76,30.28,27.94,5.07,2.64,19.47,0.08,1195.74,0.02,56.37,550.01,66.04,32.12,9.77,21.87,17.43,0.07,2.40,14.97,10.65,1.63,2.26,6.90,0.13,1198.93,0.30,3.35,608.16,79.07,34.76,21.03,19.96,15.39,0.11,1.91,13.36,10.76,1.64,2.23,6.60,0.35,1198.94,0.55,1.83,524.68,48.96,4.95,23.35,19.61,34.88,2.80,16.66,15.42,13.43,0.92,7.85,4.19,0.09,1198.64,0.02,56.18,491.48,52.47,13.96,8.98,27.32,22.40,0.14,1.69,20.58,10.48,1.76,1.89,6.74,0.08,1198.32,0.15,6.70,483.71,42.12,14.57,8.86,16.92,14.21,0.16,1.99,12.06,7.95,1.77,1.50,4.86,53.17,17.45,297.14,
0.26,1199.16,0.02,52.08,513.58,47.19,16.83,6.74,22.08,29.79,7.07,6.28,16.44,14.43,5.58,2.19,5.64,0.07,1201.31,0.21,4.68,435.96,30.09,0.85,5.44,22.52,18.08,0.57,2.09,15.42,17.11,6.76,2.91,7.10,0.42,1199.67,0.04,23.46,616.28,80.37,36.04,24.39,16.50,13.34,0.11,1.94,11.29,9.38,1.64,2.23,5.21,0.43,1199.68,0.31,3.22,526.53,48.81,4.79,23.55,19.51,33.40,2.13,16.08,15.19,13.32,0.77,7.78,4.32,0.09,1198.70,0.25,3.98,433.66,32.58,0.84,5.09,25.25,69.30,26.90,23.91,18.49,29.64,14.37,7.08,6.76,0.07,1198.36,0.01,73.15,434.30,27.52,2.51,4.80,19.42,15.89,0.16,1.77,13.96,8.58,1.75,1.48,5.46,32.35,4.63,605.52,
0.31,1199.67,0.20,4.93,409.90,94.21,4.90,61.93,25.78,33.18,7.50,6.57,19.12,15.02,5.55,2.20,6.66,0.07,1198.47,0.21,4.67,435.94,25.30,0.85,5.00,18.22,13.69,0.14,1.88,11.68,9.14,0.81,1.76,6.54,0.11,1200.92,0.31,3.25,589.36,70.94,27.97,21.05,18.55,14.95,0.11,1.71,13.13,9.63,1.68,2.23,5.42,0.33,1198.84,0.50,2.02,522.91,48.98,4.28,23.18,20.57,34.19,2.24,16.06,15.88,13.83,0.81,7.88,4.68,0.11,1198.94,0.25,3.98,434.26,35.10,0.90,5.94,26.78,22.66,0.16,2.27,20.23,10.51,0.88,2.92,6.55,0.07,1198.19,0.14,7.15,427.85,29.26,1.75,4.70,21.96,16.97,0.11,1.70,15.16,9.88,1.74,1.47,6.80,41.12,14.25,296.24,
0.10,1198.34,0.07,14.28,513.81,43.12,16.70,6.82,18.02,65.41,3.48,48.69,13.24,23.99,1.31,17.34,4.78,0.07,1198.49,0.21,4.69,446.18,30.54,2.18,5.56,21.64,17.43,0.07,2.08,15.28,9.58,0.82,2.40,6.37,0.40,1199.10,0.04,24.15,603.76,84.26,37.40,25.89,17.34,13.99,0.16,2.16,11.67,9.92,1.76,2.21,5.66,0.33,1199.63,1.06,0.94,526.25,48.70,4.81,23.78,19.13,33.19,2.27,16.29,14.62,13.72,0.88,7.87,4.51,0.09,1198.71,0.24,4.09,435.22,33.45,0.84,5.23,25.97,21.64,0.14,1.80,19.70,9.80,0.88,2.48,6.27,0.08,1198.76,0.01,68.88,439.06,30.72,2.31,4.54,22.99,18.64,0.11,1.88,16.65,9.47,1.77,1.50,6.33,32.76,3.24,783.47,
0.80,1199.75,0.26,3.83,422.12,96.72,4.83,64.21,26.26,32.77,6.73,6.15,19.88,14.93,5.60,2.14,6.38,0.08,1198.66,0.21,4.76,541.31,65.61,32.23,11.54,19.31,15.33,0.11,1.92,13.29,9.80,1.65,2.29,6.02,0.14,1199.22,0.34,2.93,588.92,89.76,35.29,31.70,19.93,16.12,0.11,1.91,14.10,10.64,1.64,2.73,5.84,0.46,1199.22,0.44,2.26,527.20,50.67,6.34,23.79,19.25,33.68,2.29,16.27,15.12,13.07,0.81,7.69,4.13,0.10,1198.70,0.23,4.35,480.21,53.65,14.30,9.92,27.04,22.32,0.14,1.75,20.43,10.89,1.78,2.46,6.61,0.08,1198.71,0.11,8.93,488.15,50.27,18.08,9.16,20.92,16.17,0.07,1.88,14.22,9.84,1.76,1.52,6.70,56.04,17.75,293.18,
