
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,602.631470
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-3 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-4 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-5 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-51 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-52 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,Core-53 (ccx-1 die-0 pkg-0),,,,,,,,,,,,,,,,,CCX-1(die-0 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.18,1204.11,0.21,4.70,540.48,76.00,23.04,24.99,23.92,46.44,7.44,19.80,19.20,43.85,22.30,14.79,4.71,0.23,1203.41,0.05,22.01,568.16,123.96,49.39,39.87,29.45,97.73,42.96,32.95,21.82,50.83,30.14,11.00,7.63,0.16,1204.48,0.32,3.14,613.22,105.04,52.16,33.13,15.42,39.52,6.51,22.19,10.83,52.04,28.16,17.03,4.59,0.13,1205.21,0.20,5.11,649.44,67.78,22.70,19.60,21.70,30.01,1.41,11.86,16.74,37.58,19.22,11.54,4.96,0.29,1202.27,0.32,3.10,579.39,129.34,53.05,41.29,29.65,88.89,37.05,29.71,22.13,53.68,29.02,15.24,7.51,0.10,1207.05,0.22,4.59,536.62,80.32,25.82,28.94,20.33,30.84,0.91,15.21,14.72,38.92,17.20,13.78,5.62,58.50,12.38,322.16,
0.14,1197.35,0.02,40.72,526.80,61.38,20.19,22.52,15.60,37.42,2.93,23.45,11.04,47.55,23.75,16.46,4.56,0.22,1198.23,0.01,108.25,538.81,106.69,34.77,37.64,29.64,83.67,31.42,30.40,21.85,51.68,28.97,12.65,7.79,0.46,1199.33,0.32,3.15,564.66,105.70,50.88,33.83,16.49,47.90,10.39,26.05,11.46,45.64,22.93,15.86,5.02,0.13,1197.55,0.04,27.25,607.90,64.22,25.74,19.11,16.53,46.79,11.77,23.93,11.09,41.52,16.45,17.46,5.45,0.29,1198.70,0.06,16.81,568.84,120.23,44.61,41.38,30.15,89.37,34.43,32.69,22.25,47.86,24.43,13.56,7.90,0.35,1199.13,0.28,3.52,528.95,67.37,14.38,28.99,19.31,31.14,1.82,15.29,14.02,45.15,26.07,10.90,5.28,44.39,11.08,314.19,
0.15,1198.19,0.24,4.23,546.34,71.58,23.50,27.62,16.46,37.15,2.63,23.40,11.12,48.36,24.95,15.27,5.34,0.22,1198.85,0.02,62.25,546.56,108.83,35.20,38.58,29.90,87.58,33.56,31.74,22.29,52.56,30.64,11.92,7.61,0.14,1198.47,0.31,3.18,569.31,111.24,55.23,34.27,17.52,41.19,8.62,21.68,10.89,39.96,18.28,13.51,6.63,0.13,1200.22,0.23,4.34,599.70,68.67,28.35,21.57,15.58,45.37,10.57,25.30,9.50,40.26,17.47,14.58,6.07,0.30,1200.02,0.08,13.17,572.92,124.51,46.87,42.85,30.42,87.53,33.58,31.63,22.31,48.39,26.01,12.22,8.10,0.11,1198.05,0.23,4.39,537.10,77.28,18.96,29.34,24.20,39.47,1.88,19.90,17.69,44.72,23.06,12.51,6.51,49.59,11.95,323.22,
0.14,1198.93,0.02,40.09,525.55,63.03,24.45,23.11,12.52,30.82,2.46,19.36,9.00,50.58,29.40,14.82,3.52,0.22,1199.37,0.01,102.12,538.38,101.83,32.13,37.27,27.82,88.56,37.78,30.84,19.95,50.05,27.57,12.71,7.88,0.44,1199.79,0.32,3.15,537.93,101.37,46.45,33.31,17.91,46.85,11.22,23.18,12.45,46.55,24.93,14.58,5.46,0.14,1199.02,0.04,28.09,600.45,77.86,31.32,23.68,20.09,44.15,11.91,19.04,13.19,46.70,21.83,15.99,6.90,0.29,1198.52,0.05,22.22,566.46,121.90,48.57,41.10,27.67,102.62,50.37,32.49,19.75,49.46,26.78,12.46,7.91,0.34,1199.61,0.27,3.70,501.18,60.74,11.98,26.46,19.02,32.33,1.38,18.60,12.36,46.71,25.21,11.67,6.66,46.57,11.31,330.79,
0.18,1199.09,0.23,4.36,551.21,75.38,28.81,26.33,15.78,33.35,2.40,20.05,10.91,55.37,33.60,14.04,4.87,0.23,1199.33,0.01,107.80,544.26,106.73,37.62,35.82,28.76,96.63,43.76,31.82,21.05,50.22,29.44,11.55,7.71,0.16,1199.03,0.01,101.67,578.78,106.37,50.44,37.00,14.54,45.04,13.30,22.12,9.61,53.09,30.00,16.39,4.93,0.15,1199.24,0.24,4.14,626.41,72.35,28.31,24.10,16.48,40.37,9.92,19.25,11.20,37.50,19.77,10.77,5.27,0.29,1199.30,0.07,14.98,586.61,128.45,52.61,41.07,30.39,97.87,40.67,34.38,22.83,47.20,24.92,12.53,7.56,0.14,1199.51,0.01,160.14,575.73,91.29,33.22,31.04,21.88,36.55,1.39,19.52,15.64,45.74,25.56,10.85,6.24,52.85,11.52,316.62,
0.13,1199.56,0.02,41.02,519.88,59.66,18.08,22.38,16.24,34.49,2.46,20.39,11.63,52.47,31.33,13.84,4.61,0.21,1199.70,0.01,122.26,570.52,112.20,43.24,35.31,29.41,98.58,43.35,33.87,21.36,49.85,29.80,10.51,8.06,0.45,1199.78,0.29,3.44,561.23,102.74,44.20,38.25,15.88,44.82,10.92,23.00,10.89,50.64,29.27,14.66,4.98,0.13,1197.73,0.03,36.36,552.61,92.66,35.59,31.77,21.94,45.51,10.43,19.69,15.39,35.33,17.10,10.09,6.56,0.29,1199.63,0.07,13.68,581.52,129.02,50.73,43.03,31.10,98.47,39.48,35.77,23.22,47.09,26.22,10.75,7.88,0.11,1198.62,0.26,3.83,542.72,74.94,16.93,34.32,19.47,32.78,0.59,18.72,13.47,34.67,15.13,10.45,6.00,52.21,12.42,331.30,
0.15,1198.92,0.26,3.90,539.17,79.09,25.07,25.70,24.34,48.46,8.05,20.71,19.70,52.88,31.24,14.35,4.64,0.22,1199.29,0.01,76.18,553.12,111.56,39.28,38.16,29.78,92.35,40.46,30.02,21.87,53.10,33.98,9.75,7.92,0.13,1199.11,0.29,3.40,551.39,87.02,35.12,33.22,14.37,45.87,13.25,22.74,9.89,54.45,31.12,17.09,4.49,0.13,1199.11,0.22,4.48,609.61,72.71,25.38,20.41,23.82,48.07,13.16,17.01,17.90,35.87,19.60,8.84,5.92,0.30,1199.43,0.08,12.31,576.15,128.01,49.21,41.93,32.78,108.74,48.13,35.94,24.67,52.16,31.41,10.83,8.11,0.11,1198.71,0.38,2.61,533.88,72.49,12.18,32.71,23.65,26.57,0.86,8.01,17.70,44.87,26.18,10.20,5.95,49.29,12.19,305.76,
0.14,1198.79,0.02,42.97,529.09,65.44,17.49,23.39,21.36,47.00,8.40,22.27,16.34,56.09,34.41,13.94,5.03,0.21,1198.90,0.01,106.87,576.96,112.32,43.67,38.53,24.94,64.00,23.10,22.60,18.29,52.30,33.26,10.76,6.64,0.40,1199.46,0.29,3.48,563.51,90.34,36.26,34.67,15.01,50.82,15.82,24.01,10.99,50.45,30.09,14.87,4.02,0.14,1198.03,0.03,30.73,627.16,71.31,30.28,19.93,18.30,41.51,12.14,17.25,12.12,37.23,20.52,8.94,6.18,0.31,1199.39,0.09,11.37,581.66,123.23,50.73,43.58,24.48,93.31,41.54,34.56,17.21,48.87,27.62,12.11,7.27,0.11,1198.76,0.37,2.70,544.67,77.10,17.61,33.74,21.64,64.53,25.92,25.32,13.29,58.25,36.38,11.10,8.36,50.37,12.13,332.02,
0.15,1198.98,0.22,4.64,557.20,73.07,24.38,25.98,18.27,37.65,2.28,22.68,12.68,51.31,27.80,15.28,5.58,0.14,1199.73,0.00,280.29,541.64,82.62,26.80,27.79,23.50,38.76,4.49,18.28,15.98,40.65,21.23,9.85,7.51,0.13,1199.70,0.00,234.41,573.98,97.20,34.83,34.92,22.00,50.54,10.74,23.49,16.31,60.63,34.79,18.13,5.69,0.24,1199.77,0.14,6.91,591.50,104.22,53.01,31.39,14.29,40.27,10.78,19.79,9.69,35.24,19.22,9.90,4.60,0.40,1199.50,0.04,26.98,558.70,120.55,48.65,40.94,27.74,48.57,6.82,21.35,20.41,58.22,27.71,21.56,7.33,0.26,1199.25,0.01,103.46,558.68,104.22,34.61,40.55,25.08,70.89,24.70,28.49,17.70,52.01,29.64,12.87,7.38,49.81,13.26,316.20,
0.16,1198.52,0.02,43.50,540.86,73.69,23.32,22.85,23.64,51.20,9.45,22.70,19.04,58.32,37.02,14.07,4.59,0.13,1198.37,0.00,277.29,541.75,85.45,30.78,28.07,22.16,40.98,10.21,15.89,14.88,44.37,27.70,7.60,7.28,0.44,1199.47,0.01,116.53,522.15,72.94,26.11,36.80,6.91,52.07,19.39,27.71,4.97,50.56,31.76,15.10,1.94,0.13,1198.38,0.02,44.53,599.66,87.25,44.76,27.61,9.73,38.82,10.97,20.85,7.00,31.35,17.73,9.17,2.73,0.28,1199.03,0.03,30.23,561.73,120.10,45.67,41.03,29.98,103.19,46.99,35.00,21.20,46.17,25.12,10.69,8.79,0.22,1200.28,0.02,47.11,512.41,89.92,26.43,42.45,18.85,88.35,41.45,33.45,13.46,45.67,28.29,10.06,5.40,42.48,12.61,310.16,
