
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,702.074402
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-9 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-10 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-11 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-57 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-58 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-59 (ccx-3 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-3(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.14,1198.11,0.12,8.41,567.93,79.07,51.20,21.10,2.81,34.79,10.90,22.54,1.36,51.65,33.75,14.67,1.45,0.06,1213.57,0.06,17.92,447.30,18.93,7.84,5.02,4.87,25.55,1.52,21.10,2.93,30.47,19.24,6.94,1.94,0.11,1198.14,0.29,3.46,554.11,92.98,39.94,25.27,23.45,67.38,30.29,18.70,18.39,50.36,25.87,18.16,5.06,0.12,1199.47,0.12,8.09,563.98,74.43,36.67,29.54,4.56,17.23,2.77,11.46,3.00,34.35,16.67,14.92,1.56,0.12,1197.95,0.18,5.64,557.71,84.25,44.54,31.76,4.10,23.41,3.17,17.71,2.53,38.82,19.48,16.55,1.57,0.06,1215.54,0.12,8.21,432.09,13.10,2.01,4.61,5.30,22.22,0.44,18.01,3.77,25.70,6.21,15.26,1.52,30.08,6.33,351.43,
0.13,1199.98,0.08,13.11,526.61,65.53,35.19,23.24,4.86,47.68,23.23,22.13,2.32,47.71,32.57,10.80,2.54,0.07,1198.87,0.02,49.74,442.76,12.55,6.26,4.63,0.14,17.52,0.87,16.65,0.00,26.30,15.02,9.91,0.14,0.13,1199.98,0.01,132.76,567.67,105.36,50.41,32.94,17.21,53.07,23.80,17.62,11.65,32.18,17.00,8.11,5.57,0.10,1199.85,0.29,3.44,517.58,67.06,32.44,31.52,0.18,25.02,8.68,16.34,0.00,33.57,15.89,15.49,0.18,0.11,1199.78,0.17,5.93,499.70,62.80,30.17,30.76,0.00,18.00,1.54,16.46,0.00,37.03,18.98,17.01,0.00,0.13,1197.21,0.02,42.61,557.46,89.23,44.36,40.70,0.11,16.32,4.09,12.12,0.11,20.26,6.96,11.15,0.00,24.17,6.86,312.52,
0.13,1197.93,0.02,47.56,520.21,63.69,27.12,23.60,11.03,34.01,12.05,14.34,7.62,58.98,35.36,19.09,3.40,0.07,1198.37,0.02,63.50,441.33,12.88,6.63,4.57,0.14,16.09,1.01,15.01,0.07,31.77,19.30,11.11,0.07,0.11,1197.67,0.34,2.92,503.99,76.37,29.29,30.44,14.18,26.45,6.91,10.32,9.22,43.02,23.95,13.19,4.96,0.10,1198.07,0.02,48.88,534.96,63.74,30.42,29.90,0.78,21.65,3.29,18.04,0.32,36.25,18.33,16.19,0.46,0.10,1197.94,0.19,5.13,486.38,61.99,29.83,30.02,0.21,15.12,1.73,13.25,0.14,38.69,22.04,15.55,0.07,0.08,1197.69,0.24,4.21,485.11,34.20,6.35,24.70,0.71,6.77,0.48,5.86,0.43,21.40,4.58,15.65,0.29,6.80,2.79,320.52,
0.14,1198.87,0.31,3.24,567.19,89.77,58.16,28.32,0.21,43.05,24.36,18.62,0.07,41.24,24.68,14.38,0.14,0.07,1198.66,0.01,80.05,442.04,12.04,5.98,4.20,0.29,17.59,1.20,16.28,0.11,27.90,15.82,10.57,0.18,0.11,1199.10,0.02,61.95,561.36,101.79,48.34,32.57,16.52,49.88,20.66,18.15,11.07,31.22,16.45,7.96,5.45,0.09,1198.90,0.25,4.08,530.54,72.50,38.95,30.27,0.14,36.46,14.04,22.31,0.11,36.69,25.76,9.01,0.04,0.10,1199.10,0.15,6.53,505.68,62.64,29.66,30.74,0.21,24.43,4.19,20.20,0.04,38.28,19.59,17.28,0.18,0.10,1198.69,0.27,3.67,578.38,94.13,50.22,39.25,0.36,19.92,7.66,12.05,0.21,21.89,7.97,11.49,0.14,26.90,6.79,325.60,
0.13,1199.57,0.18,5.60,516.12,78.96,40.16,25.60,10.95,25.22,4.01,13.31,7.91,41.23,19.47,17.91,3.04,0.07,1198.61,0.01,92.05,440.69,17.19,6.64,4.63,4.51,19.89,1.00,16.72,2.18,33.80,20.08,9.97,2.33,0.11,1199.29,0.00,258.71,512.05,80.91,29.92,31.54,16.71,28.45,9.37,7.19,11.88,45.35,23.14,16.52,4.83,0.10,1199.71,0.10,9.79,498.22,59.38,27.61,24.65,4.66,19.64,0.65,16.20,2.79,34.16,12.95,17.91,1.87,0.11,1199.91,0.17,5.72,489.61,60.79,28.22,25.97,4.14,18.16,1.55,14.58,2.04,39.09,21.46,14.47,2.10,0.11,1201.87,0.00,429.55,486.54,41.29,10.64,25.03,3.20,25.04,6.00,17.18,1.86,33.66,15.57,15.49,1.34,6.42,2.47,322.91,
0.14,1198.07,0.14,6.91,588.99,112.69,67.26,28.69,12.94,38.68,13.28,16.52,8.88,32.53,17.56,9.26,4.05,0.07,1198.30,0.01,106.57,438.35,12.61,6.66,4.29,0.22,16.03,0.97,14.96,0.11,32.79,20.58,10.78,0.11,0.12,1198.35,0.02,41.17,550.84,98.51,42.91,36.02,15.76,46.95,21.62,15.10,10.23,34.48,16.99,10.43,5.54,0.10,1197.57,0.12,8.14,518.64,71.16,35.33,31.79,1.13,26.32,7.90,17.64,0.79,34.60,13.68,18.15,0.34,0.10,1197.93,0.17,5.89,488.81,54.00,25.60,25.90,0.46,14.93,1.75,13.10,0.07,37.84,21.53,15.02,0.39,0.12,1196.34,0.28,3.52,555.73,89.54,46.80,38.47,0.32,21.29,6.41,14.78,0.11,19.68,8.34,8.94,0.21,27.70,6.59,331.94,
0.14,1198.89,0.30,3.30,585.83,121.27,69.36,29.85,18.13,52.05,24.84,16.60,10.61,37.94,16.56,11.56,7.52,0.07,1198.45,0.01,121.49,442.85,12.01,6.07,4.27,0.14,15.66,0.87,14.72,0.07,31.70,19.42,10.94,0.07,0.12,1198.84,0.35,2.83,502.72,76.55,25.36,34.78,14.12,25.25,6.68,9.72,8.85,41.03,21.31,13.58,5.27,0.10,1198.97,0.24,4.18,548.59,82.72,48.09,30.83,0.32,27.60,7.91,19.52,0.18,25.72,11.66,12.02,0.14,0.09,1198.77,0.17,5.90,486.36,52.35,24.63,25.59,0.21,16.12,1.45,14.63,0.04,42.79,24.29,17.27,0.18,0.08,1198.49,0.21,4.87,491.43,35.01,7.21,25.27,0.14,8.67,1.07,7.53,0.07,24.02,8.94,14.20,0.07,16.10,4.61,331.42,
0.11,1198.45,0.02,50.23,504.27,45.06,15.83,18.92,8.32,23.64,9.48,8.85,5.31,40.38,22.82,13.53,3.01,0.07,1198.69,0.12,8.04,437.74,11.76,5.58,4.24,0.39,15.92,0.75,14.99,0.18,31.87,19.20,11.11,0.22,0.11,1198.90,0.01,193.24,556.73,98.61,42.91,35.79,16.05,49.67,22.15,16.92,10.59,31.80,15.81,9.06,5.46,0.09,1198.92,0.02,55.39,550.74,60.14,33.19,23.51,0.50,11.71,1.62,9.70,0.39,37.76,18.50,17.62,0.11,0.09,1198.88,0.44,2.29,488.18,51.80,24.03,25.73,0.18,14.61,1.38,13.15,0.07,38.56,22.01,15.56,0.11,0.11,1198.81,0.01,150.46,560.84,91.87,44.64,43.05,0.32,18.62,5.22,13.16,0.25,20.90,8.22,10.38,0.07,14.47,4.38,320.48,
0.13,1198.60,0.02,43.26,610.03,104.12,70.65,25.53,3.48,43.17,24.90,16.35,1.92,42.52,23.90,14.99,1.56,0.07,1198.61,0.01,151.87,442.80,15.65,6.09,4.54,3.46,16.82,0.87,14.51,1.43,33.95,19.04,11.62,2.03,0.12,1199.02,0.33,3.03,505.76,73.04,25.63,30.43,14.45,25.18,6.31,9.58,9.29,42.43,22.53,13.89,5.16,0.10,1198.58,0.02,42.01,540.60,82.54,37.54,36.05,5.93,31.95,7.73,20.41,3.81,28.88,12.39,12.21,2.12,0.10,1198.96,0.16,6.41,485.54,54.75,22.92,25.56,4.49,17.18,1.43,13.56,2.19,40.25,21.72,15.26,2.30,0.08,1198.95,0.23,4.43,490.89,39.72,9.29,24.66,3.38,10.17,0.64,7.38,2.15,23.10,6.32,14.65,1.23,13.81,4.00,330.75,
0.11,1199.61,0.02,60.59,524.23,49.23,26.47,19.59,0.82,49.61,27.23,21.92,0.47,46.02,32.22,11.71,0.36,0.07,1198.49,0.01,164.68,439.41,12.19,5.69,4.27,0.86,28.28,11.45,16.33,0.50,32.07,19.76,11.01,0.36,0.11,1199.54,0.05,20.83,516.04,103.10,39.99,32.51,25.15,81.52,39.38,22.07,20.07,32.39,18.71,7.44,5.08,0.11,1199.08,0.02,44.77,526.91,71.18,32.86,34.76,0.50,26.51,7.64,18.56,0.32,31.00,13.58,15.19,0.18,0.10,1198.81,0.17,5.92,485.55,50.33,22.90,25.43,0.18,15.74,1.69,13.88,0.18,39.74,22.80,15.86,0.00,0.12,1198.77,0.05,19.33,533.19,80.76,41.09,35.99,1.07,21.98,12.28,8.99,0.71,38.37,29.21,7.95,0.36,18.12,6.12,328.51,
