
AMDuProfPcm Report

System:,Family(0x17) Model(0x1) Stepping(0x2)
Number of sockets:,2
Number of nodes(die):,8
Number of core complexes(CCX):,16
Number of physical cores:,48
Number of logical cores (threads) :,96
SMT Enabled:,True
Number of logical cores sharing L3:,6

CPU Topology:
Socket, Die, CCX, Core(s)
0,0,0, 0 1 2 48 49 50
0,0,1, 3 4 5 51 52 53
0,1,2, 6 7 8 54 55 56
0,1,3, 9 10 11 57 58 59
0,2,4, 12 13 14 60 61 62
0,2,5, 15 16 17 63 64 65
0,3,6, 18 19 20 66 67 68
0,3,7, 21 22 23 69 70 71
1,4,8, 24 25 26 72 73 74
1,4,9, 27 28 29 75 76 77
1,5,10, 30 31 32 78 79 80
1,5,11, 33 34 35 81 82 83
1,6,12, 36 37 38 84 85 86
1,6,13, 39 40 41 87 88 89
1,7,14, 42 43 44 90 91 92
1,7,15, 45 46 47 93 94 95

P0 state frequency (MHz):,2000.000000
Measured DF Frequency (MHz):,672.148376
Sampling interval (ms):,1000
Version:,3.2.228

IPC    : Instructions Per CPU Cycle
CPI    : CPU Cycles Per Instructions
pti    : Per Thousand Instructions
ptc    : Per Thousand CPU Cycles

Core-6 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-7 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-8 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-54 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-55 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,Core-56 (ccx-2 die-1 pkg-0),,,,,,,,,,,,,,,,,CCX-2(die-1 pkg-0),,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),DC Access (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access (pti),L3 Miss (pti),Ave L3 Miss Latency,
0.09,1207.39,0.26,3.81,485.02,28.74,0.92,5.02,21.49,17.75,0.16,2.19,15.39,9.98,1.98,1.77,6.10,0.06,1212.63,0.00,365.55,600.46,60.39,26.32,8.03,24.06,24.76,3.84,3.98,16.93,30.01,19.76,3.13,7.13,0.06,1213.75,0.21,4.85,648.59,32.56,5.01,4.31,25.67,21.43,0.09,2.15,19.19,9.34,1.90,1.33,6.48,0.06,1210.81,0.17,6.06,438.98,32.29,0.80,5.08,24.84,19.69,0.11,1.84,17.74,11.08,1.62,2.02,7.11,0.84,1200.62,0.37,2.73,510.78,95.71,29.52,44.23,20.41,33.31,0.61,19.39,13.30,60.85,28.66,23.98,7.11,0.06,1212.15,0.28,3.57,530.88,83.33,27.49,25.36,26.55,21.70,0.11,1.82,19.76,10.07,1.78,1.62,6.79,32.35,19.03,301.11,
0.14,1196.65,0.30,3.30,549.67,68.40,23.93,19.36,21.79,18.24,0.16,2.31,15.77,9.69,1.75,1.80,6.02,0.10,1195.16,0.01,156.28,549.35,107.10,52.70,26.89,23.18,33.85,12.14,5.66,16.05,25.58,16.05,2.47,7.14,0.11,1198.59,0.01,83.80,539.78,85.37,27.78,26.63,26.66,21.98,0.11,2.02,19.85,9.61,1.79,1.08,6.81,0.10,1198.58,0.11,9.00,446.88,38.96,4.78,4.94,27.78,22.62,0.11,1.91,20.60,11.29,1.62,2.16,7.18,0.88,1199.39,0.38,2.65,512.68,95.33,29.90,43.90,19.99,33.38,0.56,19.59,13.23,59.61,27.63,23.94,6.76,0.12,1196.35,0.01,88.62,537.52,81.49,24.47,24.72,28.10,22.53,0.16,1.96,20.41,11.45,1.78,2.14,7.70,36.23,20.24,305.00,
0.14,1199.07,0.11,8.87,561.86,74.39,29.16,20.28,21.51,18.06,0.16,2.15,15.75,9.48,1.87,1.73,5.77,0.09,1198.63,0.01,158.88,569.50,109.38,55.40,25.57,24.24,34.45,12.06,5.24,17.15,26.11,15.97,2.88,7.09,0.11,1196.00,0.04,23.15,573.88,98.96,49.27,16.90,28.79,23.70,0.05,2.02,21.64,9.99,1.95,0.96,7.15,0.11,1196.17,0.05,20.10,502.31,52.18,16.42,9.89,23.29,18.74,0.13,1.71,16.90,10.43,1.62,2.09,6.39,0.87,1199.72,0.38,2.66,518.77,98.40,32.61,43.72,20.31,35.43,1.70,20.18,13.54,60.20,28.39,23.71,6.77,0.12,1198.70,0.05,19.05,547.70,97.09,41.23,22.28,29.99,24.70,0.00,2.09,22.62,11.93,2.38,2.27,7.37,38.68,20.18,302.77,
0.13,1199.27,0.31,3.23,549.02,70.49,23.73,19.55,23.82,19.34,0.02,2.01,17.30,10.09,1.73,1.73,6.51,0.10,1199.37,0.01,140.99,621.73,124.29,74.65,27.29,17.69,16.01,0.52,2.59,12.89,15.43,8.72,1.73,4.80,0.11,1201.17,0.01,73.57,539.28,92.54,31.45,27.15,29.60,24.47,0.11,1.74,22.61,10.04,1.72,1.44,6.99,0.10,1201.15,0.11,8.79,462.06,36.51,4.80,4.94,25.31,20.30,0.16,1.82,18.32,11.06,1.62,2.13,6.99,0.87,1199.75,0.37,2.68,536.48,113.14,39.20,44.85,26.71,40.99,1.83,20.22,18.93,61.00,27.95,23.97,7.78,0.11,1199.99,0.01,77.65,535.42,76.44,20.10,25.56,26.60,22.24,0.07,2.38,19.79,10.10,1.77,1.66,6.81,48.84,19.70,306.62,
0.15,1199.02,0.30,3.31,552.57,68.18,23.72,19.54,21.49,17.68,0.16,2.12,15.39,9.79,1.84,1.73,6.10,0.10,1198.77,0.01,156.61,544.93,111.77,53.62,26.76,27.14,41.02,14.29,6.03,20.70,26.83,17.11,2.84,6.45,0.12,1198.49,0.27,3.73,540.44,80.53,25.13,26.02,25.07,21.16,0.11,1.95,19.10,8.53,1.65,0.96,5.97,0.12,1198.87,0.11,8.91,450.19,38.74,4.71,5.21,27.17,22.14,0.16,1.82,20.16,11.08,1.62,2.13,7.01,0.91,1199.70,0.38,2.61,524.18,108.48,34.59,44.12,27.73,41.87,1.89,20.21,19.77,61.35,27.83,24.24,7.97,0.11,1200.74,0.26,3.85,520.75,78.24,22.06,25.34,26.86,21.66,0.16,1.84,19.66,11.04,1.77,2.20,7.20,41.44,20.04,305.23,
0.14,1199.05,0.32,3.17,543.69,69.60,24.30,19.36,22.64,18.61,0.16,2.10,16.34,10.02,1.87,1.73,6.30,0.10,1198.97,0.01,153.94,543.04,104.88,50.17,25.59,24.68,35.46,11.74,5.66,18.05,25.89,15.94,2.80,6.62,0.10,1199.04,0.01,81.42,536.70,80.85,25.04,26.24,25.39,21.42,0.23,2.06,19.13,10.00,2.32,1.51,6.26,0.11,1199.12,0.11,8.74,443.59,38.27,3.80,5.07,27.92,23.10,0.22,2.05,20.83,11.17,1.62,2.14,7.09,0.89,1199.69,0.39,2.59,526.25,110.01,34.88,43.86,29.19,43.06,1.91,20.35,20.80,61.32,27.52,24.04,8.40,0.11,1196.98,0.01,84.83,539.22,83.39,25.42,25.08,28.86,28.01,3.73,3.13,21.15,19.80,8.90,3.13,7.71,42.02,19.86,302.26,
0.14,1198.19,0.11,8.99,560.55,74.15,28.46,20.28,22.06,17.52,0.12,1.96,15.45,10.25,1.80,1.73,6.61,0.10,1197.36,0.01,166.53,661.55,149.64,100.21,17.65,25.82,22.50,0.75,2.59,19.15,17.88,9.08,1.89,6.66,0.11,1195.77,0.27,3.68,564.30,89.36,33.88,25.68,25.56,21.38,0.14,1.90,19.35,8.86,1.76,0.94,6.21,0.12,1196.15,0.05,20.36,501.49,56.36,16.29,9.49,28.12,23.36,0.22,2.04,21.09,11.12,1.62,2.16,7.03,0.92,1199.53,0.37,2.69,543.99,117.87,41.64,44.48,29.17,43.01,1.92,20.15,20.94,61.25,27.99,23.76,8.23,0.11,1198.41,0.29,3.49,530.14,77.90,23.43,24.10,26.56,21.42,0.02,1.75,19.64,10.68,1.78,2.14,6.92,50.57,18.81,310.21,
0.13,1199.45,0.30,3.29,548.02,69.66,24.51,19.14,22.69,18.33,0.16,2.10,16.06,10.29,1.82,1.73,6.63,0.09,1199.53,0.00,201.57,598.04,135.53,90.34,18.77,22.12,18.48,0.41,2.41,15.65,15.50,7.78,1.34,6.47,0.10,1201.78,0.01,73.12,536.76,86.04,27.31,26.80,27.56,22.26,0.00,1.86,20.40,9.79,1.51,1.37,7.16,0.11,1201.52,0.11,8.90,444.87,39.43,3.77,4.97,29.17,24.28,0.20,2.43,21.65,11.48,1.62,1.98,7.52,0.90,1200.02,0.38,2.65,540.07,116.28,39.84,44.83,29.14,40.54,0.54,19.15,20.85,60.23,28.20,22.53,8.29,0.12,1199.32,0.01,76.48,537.83,79.84,23.40,24.77,27.53,22.18,0.02,1.75,20.40,10.45,1.78,1.68,7.12,48.80,19.77,305.00,
0.14,1198.13,0.30,3.29,552.44,69.73,23.67,19.35,23.35,19.42,0.28,2.62,16.52,10.54,1.82,1.77,6.83,0.08,1197.37,0.00,256.41,543.16,94.53,55.16,13.15,22.60,22.60,3.30,3.61,15.68,29.23,19.47,2.88,6.92,0.11,1198.74,0.27,3.72,540.54,87.12,28.08,26.39,28.31,23.96,0.05,2.22,21.69,11.83,3.85,1.38,6.62,0.12,1198.68,0.11,8.95,447.03,38.72,4.78,4.96,27.55,22.50,0.16,1.80,20.54,11.30,1.75,2.23,7.01,0.89,1199.37,0.38,2.61,511.27,104.62,30.07,43.71,29.20,40.94,0.45,19.44,21.05,58.65,27.31,22.72,8.15,0.10,1200.97,0.26,3.84,524.68,74.82,19.05,24.90,26.83,59.87,22.89,17.45,19.53,30.18,16.12,5.89,7.30,33.52,19.05,303.56,
0.14,1199.39,0.30,3.34,550.20,70.16,24.46,19.93,22.39,18.48,0.02,2.01,16.45,9.68,1.87,1.75,5.94,0.11,1199.74,0.01,191.99,564.65,117.65,69.34,16.22,27.68,37.09,10.71,5.60,20.78,27.93,17.02,3.36,6.90,0.12,1198.96,0.01,83.46,538.78,83.13,26.01,26.57,26.28,21.48,-0.05,2.20,19.33,9.64,1.81,0.95,6.95,0.13,1198.88,0.11,9.07,448.32,35.81,3.71,4.99,25.64,20.84,0.11,1.71,19.02,10.73,1.64,2.16,6.62,0.93,1199.74,0.39,2.58,528.96,116.56,39.95,44.67,29.11,42.91,1.89,19.93,21.09,60.79,27.25,23.82,8.02,0.13,1197.26,0.01,86.49,535.44,82.25,25.36,25.37,27.18,21.90,0.14,1.75,20.01,10.99,1.82,2.16,7.17,48.91,18.76,306.69,
0.14,1198.28,0.11,8.85,560.39,76.08,28.62,20.39,23.63,19.04,0.09,2.15,16.79,11.61,2.90,1.96,6.84,0.10,1197.82,0.01,71.26,558.24,108.72,55.49,25.27,23.63,35.34,12.28,5.68,17.38,26.20,16.77,2.76,6.25,0.11,1195.62,0.27,3.68,562.61,96.71,39.28,26.23,26.68,21.65,0.11,1.95,19.59,9.75,1.77,0.96,7.09,0.11,1196.30,0.05,19.19,485.67,54.17,15.48,10.46,25.51,21.54,0.42,2.51,18.60,16.28,5.06,3.61,6.90,0.94,1199.63,0.44,2.29,530.44,108.96,40.87,43.18,22.29,36.76,1.98,19.72,15.06,60.05,27.59,23.56,7.22,0.12,1198.56,0.30,3.39,519.78,75.90,22.65,24.54,24.74,20.38,0.14,1.75,18.49,10.01,1.78,2.14,6.25,48.99,17.88,308.61,
0.14,1198.96,0.03,32.10,532.55,64.74,19.86,19.62,21.84,17.43,0.07,2.33,15.03,10.50,1.84,1.73,6.81,0.09,1198.63,0.01,125.77,547.80,106.93,51.87,25.90,24.47,39.37,14.44,6.42,18.51,29.32,20.07,2.81,5.96,0.11,1201.87,0.01,73.38,534.92,91.14,31.68,26.80,28.27,23.27,0.18,2.43,20.66,13.77,5.06,1.37,7.61,0.13,1198.46,0.03,39.20,606.04,65.35,24.40,13.72,24.50,20.22,0.11,1.78,18.33,10.26,1.62,2.13,6.17,0.89,1199.68,0.37,2.69,548.81,114.30,44.16,44.73,22.73,37.38,2.01,19.96,15.41,60.18,28.48,23.09,7.31,0.10,1198.66,0.01,74.52,534.38,75.08,20.79,25.94,24.08,51.00,15.43,18.55,17.02,40.42,25.14,7.10,7.06,52.88,18.76,305.33,
0.14,1199.06,0.30,3.33,551.41,70.93,24.49,19.69,23.41,19.30,0.16,2.13,17.01,10.07,1.82,1.73,6.40,0.09,1198.89,0.01,133.72,547.77,109.57,54.18,27.22,23.47,20.40,0.43,2.71,17.25,16.93,8.77,1.66,6.22,0.11,1198.98,0.01,143.93,525.14,81.81,24.63,26.09,26.85,21.97,0.02,1.90,20.04,9.47,1.79,0.94,6.81,0.10,1201.94,0.11,9.01,443.98,39.15,3.79,5.20,28.68,23.18,0.11,1.69,21.38,11.38,1.62,2.14,7.30,0.89,1199.58,0.37,2.67,541.64,112.08,41.85,44.64,23.03,37.80,1.93,20.22,15.65,61.00,28.51,23.83,7.38,0.13,1198.89,0.01,101.42,593.73,81.11,26.16,24.21,27.64,22.01,0.09,1.57,20.35,11.07,1.80,2.14,7.29,50.42,19.04,305.67,
0.14,1199.43,0.30,3.29,549.52,69.98,24.61,19.62,22.45,18.71,0.16,2.17,16.38,9.71,1.80,1.73,6.07,0.09,1199.35,0.01,102.01,564.54,114.13,57.74,27.36,24.03,20.28,0.36,2.34,17.57,16.75,8.69,1.93,6.47,0.10,1198.97,0.01,107.84,544.40,89.49,30.47,26.31,28.37,23.24,0.07,2.11,21.06,10.40,1.74,1.44,7.31,0.11,1198.85,0.11,8.91,447.56,33.91,4.08,4.96,23.40,19.71,0.29,2.40,17.02,10.49,1.62,2.18,6.38,0.88,1199.92,0.36,2.74,556.06,116.19,46.47,44.74,21.96,34.99,0.49,19.61,14.89,58.41,28.68,21.43,7.06,0.11,1199.75,0.05,19.89,547.15,97.45,35.30,28.83,29.36,23.75,0.16,1.91,21.67,11.12,1.80,1.77,7.68,58.19,19.37,306.06,
0.15,1198.33,0.30,3.34,564.30,74.62,27.86,20.00,23.44,19.20,0.16,2.19,16.84,10.31,1.87,1.73,6.59,0.11,1197.88,0.29,3.42,573.77,91.48,46.76,23.58,17.35,14.36,0.21,2.61,11.54,13.39,5.37,2.22,5.80,0.12,1196.18,0.27,3.68,570.42,94.39,36.42,26.21,27.45,22.71,-0.02,2.36,20.37,12.44,3.39,2.02,7.08,0.11,1196.02,0.14,6.97,495.36,51.10,16.26,9.31,23.05,18.51,0.13,1.69,16.69,10.60,1.75,2.22,6.35,0.42,1200.00,0.13,7.88,502.48,53.28,18.19,8.40,24.65,19.40,0.11,1.82,17.47,10.08,1.75,1.19,7.18,0.13,1198.67,0.29,3.50,532.30,73.46,19.34,23.72,26.70,55.67,21.11,15.46,19.11,30.99,17.00,5.65,7.59,33.26,6.92,342.72,
